frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1676767774.054630,0,0,0,0,0,0,0,0,256,3.091000,0.027000,4.458000
1,1676767774.136106,71,256,18,0,0,0,0,0,255,2.816000,7.815000,13.782000
2,1676767774.176844,51,255,28,0,0,0,0,0,256,2.729000,8.617000,12.287000
3,1676767774.258320,56,256,30,0,0,0,0,0,255,2.782000,9.477000,13.012000
4,1676767774.339796,70,255,19,0,0,0,0,0,256,2.662000,7.350000,10.755000
5,1676767774.584223,78,256,23,0,0,0,0,0,256,2.685000,6.634000,10.074000
6,1676767774.624961,86,256,14,0,0,0,0,0,256,2.703000,5.462000,8.886000
7,1676767774.665699,72,256,26,0,0,0,0,0,256,2.683000,7.669000,11.091000
8,1676767774.706437,61,256,27,0,0,0,0,0,256,2.714000,8.593000,12.065000
9,1676767774.747175,78,256,14,0,0,0,0,0,256,2.685000,9.609000,13.123000
10,1676767774.787913,69,256,17,0,0,0,0,0,256,2.717000,5.465000,8.952000
11,1676767774.828651,71,256,15,0,0,0,0,0,255,2.707000,6.326000,9.807000
12,1676767774.869389,57,255,34,0,0,0,0,0,256,2.698000,8.034000,11.544000
13,1676767774.910126,63,256,30,0,0,0,0,0,256,2.683000,8.275000,11.740000
14,1676767774.950864,68,256,38,0,0,0,0,0,256,2.667000,8.531000,11.968000
15,1676767774.991602,75,256,22,0,0,0,0,0,256,2.666000,8.278000,11.700000
16,1676767775.032340,79,256,23,0,0,0,0,0,256,2.665000,5.862000,9.319000
17,1676767775.073078,66,256,26,0,0,0,0,0,256,2.676000,7.391000,10.814000
18,1676767775.113816,65,256,22,0,0,0,0,0,256,2.665000,9.642000,13.085000
19,1676767775.154554,74,256,23,0,0,0,0,0,256,2.679000,6.470000,9.877000
20,1676767775.195292,70,256,24,0,0,0,0,0,256,2.664000,5.409000,8.790000
21,1676767775.236030,72,256,23,0,0,0,0,0,256,2.685000,9.650000,13.098000
22,1676767775.276768,53,256,36,0,0,0,0,0,256,2.668000,11.054000,14.489000
23,1676767775.317506,65,256,19,0,0,0,0,0,256,2.774000,12.370000,15.876000
24,1676767775.358243,71,256,21,0,0,0,0,0,256,2.672000,6.902000,10.327000
25,1676767775.398981,75,256,25,0,0,0,0,0,256,2.657000,7.696000,11.096000
26,1676767775.439719,76,256,24,0,0,0,0,0,256,2.687000,9.942000,13.394000
27,1676767775.480457,67,256,25,0,0,0,0,0,256,2.663000,6.334000,9.721000
28,1676767775.521195,66,256,27,0,0,0,0,0,256,2.673000,8.191000,11.618000
29,1676767775.561933,62,256,28,0,0,0,0,0,256,2.689000,6.939000,10.361000
30,1676767775.602671,69,256,28,0,0,0,0,0,256,2.657000,8.200000,11.595000
31,1676767775.643409,81,256,19,0,0,0,0,0,256,2.652000,6.461000,9.838000
32,1676767775.684147,75,256,23,0,0,0,0,0,256,2.665000,7.932000,11.339000
33,1676767775.724885,67,256,24,0,0,0,0,0,256,2.697000,6.993000,10.432000
34,1676767775.765623,71,256,28,0,0,0,0,0,256,2.717000,10.497000,14.058000
35,1676767775.806361,58,256,31,0,0,0,0,0,256,2.673000,9.349000,12.797000
36,1676767775.847098,86,256,14,0,0,0,0,0,256,2.674000,6.996000,10.418000
37,1676767775.887836,71,256,23,0,0,0,0,0,256,2.677000,9.228000,12.675000
38,1676767775.928574,66,256,21,0,0,0,0,0,256,2.669000,8.743000,12.182000
39,1676767775.969312,56,256,26,0,0,0,0,0,256,2.675000,7.594000,11.004000
40,1676767776.010050,49,256,26,0,0,0,0,0,256,2.671000,7.284000,10.713000
41,1676767776.050788,67,256,20,0,0,0,0,0,256,2.666000,6.540000,9.948000
42,1676767776.091526,71,256,20,0,0,0,0,0,256,2.688000,6.686000,10.125000
43,1676767776.132264,67,256,24,0,0,0,0,0,256,2.670000,7.570000,11.003000
44,1676767776.173002,60,256,28,0,0,0,0,0,256,2.678000,7.373000,10.849000
45,1676767776.213740,62,256,23,0,0,0,0,0,256,2.729000,8.843000,12.558000
46,1676767776.254478,72,256,27,0,0,0,0,0,256,2.673000,7.294000,10.740000
47,1676767776.295216,77,256,32,0,0,0,0,0,256,2.691000,7.991000,11.486000
48,1676767776.335953,74,256,25,0,0,0,0,0,256,2.686000,6.193000,9.671000
49,1676767776.376691,50,256,25,0,0,0,0,0,256,2.676000,5.716000,9.132000
50,1676767776.417429,54,256,37,0,0,0,0,0,256,2.677000,10.442000,13.873000
51,1676767776.458167,63,256,38,0,0,0,0,0,256,2.658000,9.419000,12.836000
52,1676767776.498905,75,256,27,0,0,0,0,0,256,2.673000,6.345000,9.799000
53,1676767776.539643,68,256,22,0,0,0,0,0,256,2.674000,8.248000,11.681000
54,1676767776.580381,77,256,20,0,0,0,0,0,256,2.668000,6.541000,9.958000
55,1676767776.621119,64,256,25,0,0,0,0,0,256,2.702000,6.548000,10.009000
56,1676767776.661857,64,256,26,0,0,0,0,0,256,2.682000,10.081000,13.958000
57,1676767776.702595,64,256,30,0,0,0,0,0,256,2.693000,5.655000,9.140000
58,1676767776.743333,69,256,28,0,0,0,0,0,256,2.703000,9.225000,12.735000
59,1676767776.784070,75,256,22,0,0,0,0,0,256,2.685000,7.566000,11.007000
60,1676767776.824808,76,256,22,0,0,0,0,0,256,2.677000,7.683000,11.135000
61,1676767776.865546,72,256,25,0,0,0,0,0,256,2.663000,6.977000,10.442000
62,1676767776.906284,82,256,19,0,0,0,0,0,256,2.711000,9.029000,12.560000
63,1676767776.947022,69,256,31,0,0,0,0,0,255,2.664000,8.504000,11.940000
64,1676767776.987760,74,255,28,0,0,0,0,0,256,2.666000,6.720000,10.134000
65,1676767777.028498,74,256,28,0,0,0,0,0,256,2.702000,6.725000,10.321000
66,1676767777.069236,54,256,22,0,0,0,0,0,256,2.689000,8.357000,11.836000
67,1676767777.109974,64,256,23,0,0,0,0,0,256,2.678000,8.371000,12.390000
68,1676767777.150712,87,256,15,0,0,0,0,0,256,2.679000,7.740000,11.220000
69,1676767777.191450,77,256,22,0,0,0,0,0,256,2.674000,6.593000,10.019000
70,1676767777.232188,68,256,30,0,0,0,0,0,256,2.663000,8.180000,11.631000
71,1676767777.272925,61,256,28,0,0,0,0,0,256,2.683000,9.217000,12.689000
72,1676767777.313663,61,256,22,0,0,0,0,0,256,2.686000,7.199000,10.660000
73,1676767777.354401,78,256,25,0,0,0,0,0,256,2.674000,8.746000,12.217000
74,1676767777.395139,76,256,31,0,0,0,0,0,256,2.690000,7.716000,11.193000
75,1676767777.435877,72,256,23,0,0,0,0,0,256,2.664000,8.133000,11.545000
76,1676767777.476615,49,256,27,0,0,0,0,0,256,2.669000,8.386000,11.794000
77,1676767777.517353,58,256,26,0,0,0,0,0,256,2.683000,8.316000,11.756000
78,1676767777.558091,72,256,21,0,0,0,0,0,255,2.693000,6.057000,9.510000
79,1676767777.598829,71,255,15,0,0,0,0,0,256,2.670000,6.720000,10.195000
80,1676767777.639567,63,256,26,0,0,0,0,0,256,2.680000,7.016000,10.476000
81,1676767777.680305,72,256,21,0,0,0,0,0,256,2.673000,8.176000,11.613000
82,1676767777.721043,71,256,22,0,0,0,0,0,256,2.697000,7.538000,11.040000
83,1676767777.761781,73,256,21,0,0,0,0,0,256,2.669000,6.717000,10.140000
84,1676767777.802519,78,256,20,0,0,0,0,0,256,2.691000,7.197000,10.627000
85,1676767777.843256,80,256,23,0,0,0,0,0,256,2.658000,10.176000,13.579000
86,1676767777.883994,84,256,23,0,0,0,0,0,256,2.680000,6.150000,9.589000
87,1676767777.924732,80,256,20,0,0,0,0,0,256,2.660000,7.666000,11.100000
88,1676767777.965471,58,256,35,0,0,0,0,0,256,2.662000,10.181000,13.671000
89,1676767778.006208,66,256,26,0,0,0,0,0,256,2.663000,10.033000,13.474000
90,1676767778.046946,66,256,40,0,0,0,0,0,256,2.655000,9.139000,12.540000
91,1676767778.087684,60,256,29,0,0,0,0,0,256,2.659000,9.451000,12.860000
92,1676767778.128422,70,256,21,0,0,0,0,0,256,2.680000,7.243000,10.701000
93,1676767778.169160,61,256,28,0,0,0,0,0,256,2.671000,6.342000,9.768000
94,1676767778.209898,63,256,23,0,0,0,0,0,256,2.671000,7.327000,10.794000
95,1676767778.250636,74,256,27,0,0,0,0,0,256,2.654000,7.493000,10.891000
96,1676767778.291374,79,256,19,0,0,0,0,0,256,2.665000,6.064000,9.470000
97,1676767778.332112,71,256,29,0,0,0,0,0,256,2.667000,9.947000,13.434000
98,1676767778.372850,54,256,33,0,0,0,0,0,256,2.672000,10.646000,14.109000
99,1676767778.413588,52,256,26,0,0,0,0,0,256,2.659000,6.655000,10.059000
100,1676767778.454325,69,256,18,0,0,0,0,0,256,2.670000,6.361000,9.797000
101,1676767778.495063,80,256,20,0,0,0,0,0,256,2.700000,7.910000,11.397000
102,1676767778.535801,68,256,24,0,0,0,0,0,256,2.662000,6.623000,10.121000
103,1676767778.576539,64,256,26,0,0,0,0,0,256,2.671000,10.804000,14.237000
104,1676767778.617277,64,256,22,0,0,0,0,0,256,2.668000,7.103000,10.534000
105,1676767778.658015,73,256,28,0,0,0,0,0,256,2.671000,7.407000,10.820000
106,1676767778.698753,82,256,22,0,0,0,0,0,256,2.672000,9.400000,12.857000
107,1676767778.739491,83,256,24,0,0,0,0,0,256,2.657000,10.581000,13.978000
108,1676767778.780229,78,256,19,0,0,0,0,0,256,2.653000,6.891000,10.302000
109,1676767778.820967,72,256,21,0,0,0,0,0,256,2.671000,9.101000,12.537000
110,1676767778.861705,76,256,21,0,0,0,0,0,256,2.669000,7.240000,10.673000
111,1676767778.902443,64,256,24,0,0,0,0,0,256,2.664000,6.180000,9.598000
112,1676767778.943181,76,256,25,0,0,0,0,0,256,2.685000,8.375000,11.872000
113,1676767778.983918,61,256,24,0,0,0,0,0,256,2.671000,7.069000,10.499000
114,1676767779.024656,72,256,27,0,0,0,0,0,256,2.683000,8.355000,11.844000
115,1676767779.065394,67,256,29,0,0,0,0,0,256,2.657000,7.432000,10.842000
116,1676767779.106132,68,256,21,0,0,0,0,0,256,2.673000,6.470000,9.912000
117,1676767779.146870,71,256,22,0,0,0,0,0,255,2.679000,7.557000,10.995000
118,1676767779.187608,74,255,32,0,0,0,0,0,256,2.675000,7.283000,10.726000
119,1676767779.228346,80,256,26,0,0,0,0,0,256,2.678000,8.493000,11.939000
120,1676767779.269084,57,256,23,0,0,0,0,0,256,2.659000,6.736000,10.122000
121,1676767779.309823,78,256,22,0,0,0,0,0,256,2.660000,5.875000,9.282000
122,1676767779.350560,80,256,14,0,0,0,0,0,256,2.661000,7.747000,11.167000
123,1676767779.391298,64,256,23,0,0,0,0,0,256,2.683000,8.230000,11.698000
124,1676767779.432036,75,256,20,0,0,0,0,0,256,2.665000,7.310000,10.756000
125,1676767779.472774,65,256,26,0,0,0,0,0,256,2.662000,8.151000,11.598000
126,1676767779.513512,67,256,22,0,0,0,0,0,256,2.689000,7.363000,10.801000
127,1676767779.554249,78,256,17,0,0,0,0,0,255,2.664000,6.201000,9.614000
128,1676767779.594987,66,255,24,0,0,0,0,0,256,2.678000,7.151000,10.577000
129,1676767779.635725,79,256,25,0,0,0,0,0,256,2.678000,7.066000,10.540000
130,1676767779.676463,60,256,20,0,0,0,0,0,256,2.665000,7.079000,10.481000
131,1676767779.717201,66,256,24,0,0,0,0,0,256,2.674000,5.803000,9.226000
132,1676767779.757939,80,256,23,0,0,0,0,0,256,2.669000,6.333000,9.767000
133,1676767779.798677,65,256,26,0,0,0,0,0,256,2.664000,7.921000,11.610000
134,1676767779.839415,71,256,23,0,0,0,0,0,255,2.790000,5.909000,9.540000
135,1676767779.880153,68,255,27,0,0,0,0,0,256,2.696000,9.648000,13.125000
136,1676767779.920891,77,256,25,0,0,0,0,0,256,2.662000,7.809000,11.240000
137,1676767779.961629,71,256,29,0,0,0,0,0,255,2.662000,8.177000,11.584000
138,1676767780.002367,76,255,26,0,0,0,0,0,256,2.690000,7.044000,10.556000
139,1676767780.043105,77,256,17,0,0,0,0,0,256,2.656000,6.350000,9.759000
140,1676767780.083843,70,256,29,0,0,0,0,0,256,2.672000,9.057000,12.520000
141,1676767780.124581,81,256,12,0,0,0,0,0,256,2.671000,6.448000,9.856000
142,1676767780.165318,66,256,24,0,0,0,0,0,256,2.656000,7.767000,11.187000
143,1676767780.206056,67,256,34,0,0,0,0,0,256,2.689000,7.983000,11.440000
144,1676767780.246794,74,256,29,0,0,0,0,0,256,2.686000,6.342000,9.901000
145,1676767780.287532,74,256,21,0,0,0,0,0,256,2.672000,7.478000,10.940000
146,1676767780.328270,81,256,19,0,0,0,0,0,256,2.667000,6.928000,10.375000
147,1676767780.369008,56,256,33,0,0,0,0,0,256,2.674000,7.486000,10.931000
148,1676767780.409746,68,256,19,0,0,0,0,0,256,2.681000,10.083000,13.561000
149,1676767780.450485,63,256,30,0,0,0,0,0,256,2.687000,6.827000,10.262000
150,1676767780.491222,71,256,21,0,0,0,0,0,256,2.656000,6.524000,9.948000
151,1676767780.531960,80,256,21,0,0,0,0,0,256,2.661000,8.707000,12.208000
152,1676767780.572698,58,256,30,0,0,0,0,0,256,2.663000,6.649000,10.069000
153,1676767780.613436,59,256,39,0,0,0,0,0,256,2.734000,10.395000,13.896000
154,1676767780.654174,76,256,22,0,0,0,0,0,255,2.664000,6.531000,9.977000
155,1676767780.694912,75,255,23,0,0,0,0,0,256,2.657000,8.707000,12.112000
156,1676767780.735649,74,256,24,0,0,0,0,0,256,2.678000,7.532000,11.013000
157,1676767780.776387,57,256,27,0,0,0,0,0,256,2.678000,9.117000,12.549000
158,1676767780.817125,66,256,22,0,0,0,0,0,256,2.662000,8.140000,11.563000
159,1676767780.857863,80,256,12,0,0,0,0,0,256,2.667000,5.808000,9.234000
160,1676767780.898601,86,256,23,0,0,0,0,0,256,2.669000,6.560000,10.043000
161,1676767780.939339,75,256,19,0,0,0,0,0,256,2.660000,6.230000,9.646000
162,1676767780.980077,60,256,30,0,0,0,0,0,256,2.665000,8.500000,11.915000
163,1676767781.020815,63,256,32,0,0,0,0,0,256,2.669000,8.158000,11.574000
164,1676767781.061553,73,256,25,0,0,0,0,0,256,2.675000,6.368000,9.796000
165,1676767781.102291,73,256,19,0,0,0,0,0,256,2.651000,8.014000,11.424000
166,1676767781.143029,64,256,31,0,0,0,0,0,256,2.662000,7.742000,11.166000
167,1676767781.183767,64,256,24,0,0,0,0,0,256,2.663000,7.013000,10.441000
168,1676767781.224505,74,256,18,0,0,0,0,0,256,2.673000,6.852000,10.279000
169,1676767781.265242,68,256,22,0,0,0,0,0,256,2.690000,7.742000,11.232000
170,1676767781.305980,77,256,20,0,0,0,0,0,256,2.675000,7.497000,10.945000
171,1676767781.346718,75,256,26,0,0,0,0,0,256,2.671000,7.293000,10.743000
172,1676767781.387456,86,256,18,0,0,0,0,0,256,2.661000,5.701000,9.150000
173,1676767781.428194,75,256,20,0,0,0,0,0,256,2.667000,6.658000,10.099000
174,1676767781.468932,62,256,24,0,0,0,0,0,256,2.683000,7.129000,10.597000
175,1676767781.509670,56,256,34,0,0,0,0,0,256,2.663000,10.717000,14.136000
176,1676767781.550408,62,256,36,0,0,0,0,0,256,2.667000,9.249000,12.710000
177,1676767781.591146,80,256,27,0,0,0,0,0,256,2.673000,7.148000,10.592000
178,1676767781.631884,82,256,24,0,0,0,0,0,256,2.731000,6.851000,10.563000
179,1676767781.672622,53,256,31,0,0,0,0,0,256,2.679000,9.194000,12.712000
180,1676767781.713360,57,256,28,0,0,0,0,0,256,2.667000,7.085000,10.532000
181,1676767781.754098,66,256,32,0,0,0,0,0,256,2.662000,9.949000,13.380000
182,1676767781.794836,81,256,19,0,0,0,0,0,255,2.650000,7.239000,10.636000
183,1676767781.835574,81,255,25,0,0,0,0,0,256,2.654000,7.107000,10.549000
184,1676767781.876311,57,256,30,0,0,0,0,0,256,2.667000,8.933000,12.395000
185,1676767781.917049,55,256,29,0,0,0,0,0,256,2.687000,7.903000,11.342000
186,1676767781.957788,67,256,22,0,0,0,0,0,256,2.673000,6.208000,9.634000
187,1676767781.998525,84,256,26,0,0,0,0,0,256,2.674000,7.407000,10.828000
188,1676767782.039263,71,256,26,0,0,0,0,0,256,2.683000,7.961000,11.404000
189,1676767782.080001,60,256,21,0,0,0,0,0,256,2.745000,9.713000,13.413000
190,1676767782.120739,62,256,27,0,0,0,0,0,256,2.673000,7.030000,10.479000
191,1676767782.161477,57,256,38,0,0,0,0,0,256,2.674000,7.111000,10.546000
192,1676767782.202215,70,256,24,0,0,0,0,0,255,2.659000,6.677000,10.117000
193,1676767782.242953,74,255,23,0,0,0,0,0,256,2.673000,7.763000,11.191000
194,1676767782.283691,79,256,19,0,0,0,0,0,256,2.751000,6.640000,10.168000
195,1676767782.324429,73,256,16,0,0,0,0,0,256,2.669000,7.604000,11.037000
196,1676767782.365167,66,256,22,0,0,0,0,0,256,2.673000,7.890000,11.327000
197,1676767782.405905,65,256,27,0,0,0,0,0,256,2.658000,6.565000,9.974000
198,1676767782.446644,65,256,29,0,0,0,0,0,256,2.664000,6.008000,9.450000
199,1676767782.487381,72,256,24,0,0,0,0,0,256,2.689000,7.476000,10.979000
200,1676767782.528119,76,256,17,0,0,0,0,0,256,2.695000,5.935000,9.664000
201,1676767782.568856,70,256,26,0,0,0,0,0,256,2.685000,7.685000,11.163000
202,1676767782.609594,62,256,26,0,0,0,0,0,256,2.669000,9.987000,13.451000
203,1676767782.650332,71,256,29,0,0,0,0,0,256,2.676000,9.247000,12.713000
204,1676767782.691070,67,256,27,0,0,0,0,0,256,2.711000,9.072000,12.584000
205,1676767782.731808,74,256,18,0,0,0,0,0,256,2.691000,6.944000,10.391000
206,1676767782.772546,55,256,28,0,0,0,0,0,256,2.679000,7.719000,11.208000
207,1676767782.813284,51,256,35,0,0,0,0,0,256,2.748000,8.313000,12.054000
208,1676767782.854022,73,256,25,0,0,0,0,0,256,2.687000,6.959000,10.462000
209,1676767782.894760,78,256,25,0,0,0,0,0,256,2.745000,8.983000,12.645000
210,1676767782.935498,75,256,22,0,0,0,0,0,256,2.665000,7.855000,11.314000
211,1676767782.976236,63,256,30,0,0,0,0,0,256,2.694000,9.117000,12.582000
212,1676767783.016974,64,256,24,0,0,0,0,0,256,2.671000,7.923000,11.366000
213,1676767783.057712,77,256,19,0,0,0,0,0,256,2.683000,5.405000,8.866000
214,1676767783.098450,79,256,23,0,0,0,0,0,256,2.658000,6.988000,10.480000
215,1676767783.139188,77,256,20,0,0,0,0,0,256,2.696000,7.838000,11.316000
216,1676767783.179926,82,256,17,0,0,0,0,0,256,2.677000,6.433000,9.906000
217,1676767783.220663,77,256,16,0,0,0,0,0,256,2.671000,5.225000,8.633000
218,1676767783.261401,69,256,17,0,0,0,0,0,256,2.683000,6.565000,10.029000
219,1676767783.302139,70,256,20,0,0,0,0,0,256,2.705000,7.698000,11.158000
220,1676767783.342877,73,256,14,0,0,0,0,0,255,2.681000,5.791000,9.306000
221,1676767783.383615,84,255,14,0,0,0,0,0,256,2.658000,5.071000,8.477000
222,1676767783.424353,70,256,27,0,0,0,0,0,256,2.685000,10.783000,14.262000
223,1676767783.465091,65,256,26,0,0,0,0,0,256,2.680000,6.169000,9.598000
224,1676767783.505829,73,256,26,0,0,0,0,0,256,2.663000,6.777000,10.225000
225,1676767783.546567,71,256,22,0,0,0,0,0,256,2.689000,6.454000,9.929000
226,1676767783.587305,74,256,30,0,0,0,0,0,256,2.659000,6.878000,10.310000
227,1676767783.628043,73,256,24,0,0,0,0,0,256,2.677000,7.654000,11.091000
228,1676767783.668781,73,256,19,0,0,0,0,0,256,2.667000,7.797000,11.245000
229,1676767783.709519,66,256,20,0,0,0,0,0,256,2.674000,10.406000,13.866000
230,1676767783.750257,86,256,28,0,0,0,0,0,256,2.661000,7.118000,10.564000
231,1676767783.790995,73,256,31,0,0,0,0,0,256,2.668000,7.933000,11.360000
232,1676767783.831733,81,256,23,0,0,0,0,0,256,2.667000,6.852000,10.302000
233,1676767783.872471,67,256,20,0,0,0,0,0,256,2.680000,12.134000,15.558000
234,1676767783.913209,60,256,33,0,0,0,0,0,256,2.656000,7.800000,11.229000
235,1676767783.953946,77,256,28,0,0,0,0,0,256,2.670000,7.457000,10.886000
236,1676767783.994684,77,256,17,0,0,0,0,0,256,2.663000,9.033000,12.463000
237,1676767784.035422,73,256,25,0,0,0,0,0,256,2.659000,9.216000,12.632000
238,1676767784.076160,63,256,25,0,0,0,0,0,256,2.664000,7.195000,10.633000
239,1676767784.116898,55,256,34,0,0,0,0,0,256,2.673000,6.960000,10.387000
240,1676767784.157636,79,256,28,0,0,0,0,0,256,2.685000,6.684000,10.151000
241,1676767784.198374,63,256,22,0,0,0,0,0,256,2.670000,6.602000,10.015000
242,1676767784.239112,76,256,22,0,0,0,0,0,255,2.652000,7.842000,11.252000
