frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394889.505760,124,205,270,0,54.126482,11,27.825,47.701,675.164331,0,37.348945,4.962935,632.852451,0.000000,0.000000,0.262390,0.126909,0.086546,49.992,0
1,1413394889.605761,124,205,279,0,39.230543,11,29.429,46.797,468.541991,0,57.825591,6.049674,404.666726,0.000000,0.000000,0.333796,0.239471,0.086505,49.172,0
2,1413394889.705760,137,194,291,0,27.238182,11,28.655,45.813,487.049428,0,60.027966,7.228378,419.793085,0.000000,0.000000,0.465434,0.277891,0.086438,48.592,0
3,1413394889.805760,131,190,303,0,62.074229,11,26.183,42.056,414.145678,0,69.676709,10.128680,334.340290,0.000000,0.000000,0.487770,0.312057,0.086362,43.975,0
4,1413394889.905761,163,188,332,0,65.308230,11,26.559,40.697,431.474320,0,70.968420,10.625572,349.880328,0.000000,0.000000,0.392342,0.478903,0.086172,43.369,0
5,1413394890.005760,185,183,348,0,50.198552,11,25.047,37.106,440.849193,0,76.295804,14.285988,350.267401,0.000000,0.000000,0.209520,0.605670,0.085908,39.029,0
6,1413394890.105761,185,174,331,0,36.630597,7,18.010,27.742,473.588938,1,88.962668,17.245131,367.381139,0.000000,0.000000,0.174596,0.619622,0.085588,29.566,0
7,1413394890.205760,142,184,320,0,23.772271,11,22.881,29.360,414.238583,0,76.911023,20.076814,317.250746,0.000000,0.000000,0.433574,0.536220,0.085586,31.110,0
8,1413394890.305760,160,181,308,0,24.681863,11,22.921,29.310,391.413037,0,56.051277,22.186423,313.175337,0.000000,0.000000,0.637071,0.456260,0.085482,31.288,0
9,1413394890.405761,149,179,315,0,57.595656,11,23.723,29.766,448.990875,0,54.307037,22.028557,372.655281,0.000000,0.000000,0.715149,0.402514,0.085501,31.831,0
10,1413394890.505760,144,188,309,0,64.666358,11,24.538,30.773,538.611747,0,58.819897,28.558712,451.233138,0.000000,0.000000,0.669373,0.329554,0.085669,32.892,0
11,1413394890.605761,133,196,302,0,59.101261,11,23.373,30.577,503.801487,0,77.493937,40.272692,386.034858,0.000000,0.000000,0.515756,0.197660,0.085698,32.795,0
12,1413394890.705760,147,197,317,0,46.504489,9,16.463,24.927,569.153023,1,93.491454,58.185217,417.476352,0.000000,0.000000,0.329955,0.110453,0.085706,26.865,0
13,1413394890.805760,127,171,317,0,26.335852,11,18.793,30.235,530.077746,0,117.476539,73.987206,338.614001,0.000000,0.000000,0.286882,0.055385,0.085750,32.251,0
14,1413394890.905761,129,174,325,0,19.088447,11,12.997,22.071,544.268026,0,144.182756,85.817503,314.267767,0.000000,0.000000,0.376843,0.045602,0.085739,23.815,0
15,1413394891.005760,134,154,295,0,61.365598,11,12.625,21.367,614.743459,0,161.840506,95.581397,357.321556,0.000000,0.000000,0.394500,0.066457,0.085694,23.462,0
16,1413394891.105761,142,149,303,0,73.218494,11,12.206,19.599,745.175269,0,178.140215,101.633188,465.401866,0.000000,0.000000,0.321474,0.092017,0.085709,21.623,0
17,1413394891.205760,164,152,307,0,60.064004,8,18.650,26.958,690.089929,1,201.904732,97.384660,390.800537,0.000000,0.000000,0.248532,0.102512,0.085638,28.737,0
18,1413394891.305760,173,161,307,0,38.916009,7,16.987,24.968,781.991393,1,231.151843,78.487117,472.352433,0.000000,0.000000,0.343610,0.110992,0.085499,27.186,0
19,1413394891.405761,191,177,313,0,17.264160,11,24.631,32.168,806.077315,0,203.177655,69.089802,533.809857,0.000000,0.000000,0.571365,0.162182,0.085446,34.451,0
20,1413394891.505760,178,179,303,0,19.295985,11,23.887,31.427,751.981401,0,191.113146,46.926270,513.941985,0.000000,0.000000,0.751642,0.245990,0.085426,34.006,0
21,1413394891.605761,154,180,287,0,44.997275,9,22.973,30.818,730.847348,1,166.867598,23.914472,540.065279,0.000000,0.000000,0.848618,0.266580,0.085286,33.062,0
22,1413394891.705760,147,174,283,0,45.467843,11,23.927,31.090,788.461040,0,159.155312,16.029562,613.276166,0.000000,0.000000,0.885090,0.300722,0.085209,33.331,0
