timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664948373.925253,0,-1,0,-1,-1.0000,-1.000,4.146
1664948374.525253,1,-1,0,-1,-1.0000,-1.000,4.078
1664948374.925253,2,-1,0,-1,-1.0000,-1.000,4.090
1664948375.325253,3,-1,0,-1,-1.0000,-1.000,4.014
1664948375.925253,4,-1,0,-1,-1.0000,-1.000,4.088
1664948376.525253,5,-1,0,-1,-1.0000,-1.000,3.965
1664948376.925253,6,-1,0,-1,-1.0000,-1.000,3.872
1664948377.525253,7,-1,0,-1,-1.0000,-1.000,3.779
1664948378.125253,8,-1,0,-1,-1.0000,-1.000,3.664
1664948378.725253,9,-1,0,-1,-1.0000,-1.000,3.807
1664948379.125253,10,-1,0,-1,-1.0000,-1.000,3.934
1664948379.725253,11,-1,0,-1,-1.0000,-1.000,4.001
1664948380.125253,12,-1,0,-1,-1.0000,-1.000,4.028
1664948380.725253,13,-1,0,-1,-1.0000,-1.000,4.127
1664948381.325253,14,-1,0,-1,-1.0000,-1.000,3.922
1664948381.925253,15,-1,0,-1,-1.0000,-1.000,3.911
1664948382.325253,16,-1,0,-1,-1.0000,-1.000,4.166
1664948382.725253,17,-1,0,-1,-1.0000,-1.000,4.346
1664948383.525253,18,-1,0,-1,-1.0000,-1.000,4.025
1664948383.925253,19,-1,0,-1,-1.0000,-1.000,4.028
1664948384.525253,20,-1,0,-1,-1.0000,-1.000,4.115
1664948385.125253,21,-1,0,-1,-1.0000,-1.000,4.011
1664948385.725253,22,-1,0,-1,-1.0000,-1.000,4.032
1664948386.325253,23,-1,0,-1,-1.0000,-1.000,4.007
1664948386.725259,24,-1,0,-1,-1.0000,-1.000,4.101
1664948387.325317,25,-1,0,-1,-1.0000,-1.000,4.075
1664948387.725334,26,-1,0,-1,-1.0000,-1.000,4.134
1664948388.325354,27,-1,0,-1,-1.0000,-1.000,4.131
1664948388.925363,28,-1,0,-1,-1.0000,-1.000,4.054
1664948389.525363,29,-1,0,-1,-1.0000,-1.000,4.038
1664948389.925363,30,-1,0,-1,-1.0000,-1.000,4.369
1664948390.325363,31,-1,0,-1,-1.0000,-1.000,4.324
1664948390.725363,32,-1,0,-1,-1.0000,-1.000,4.110
1664948390.925363,33,-1,0,-1,-1.0000,-1.000,4.334
1664948391.125363,34,-1,0,-1,-1.0000,-1.000,4.357
1664948391.525363,35,-1,0,-1,-1.0000,-1.000,4.209
1664948391.925363,36,-1,0,-1,-1.0000,-1.000,4.122
1664948392.525363,37,-1,0,-1,-1.0000,-1.000,4.043
1664948393.125363,38,-1,0,-1,-1.0000,-1.000,4.156
1664948393.525363,39,-1,0,-1,-1.0000,-1.000,4.071
1664948393.725363,40,-1,0,-1,-1.0000,-1.000,4.162
1664948393.925363,41,-1,0,-1,-1.0000,-1.000,4.403
1664948394.125363,42,-1,0,-1,-1.0000,-1.000,4.290
1664948394.325363,43,-1,0,-1,-1.0000,-1.000,5.036
1664948394.525363,44,-1,0,-1,-1.0000,-1.000,4.617
1664948394.925363,45,-1,0,-1,-1.0000,-1.000,4.499
1664948395.525363,46,-1,0,-1,-1.0000,-1.000,4.065
1664948396.125363,47,-1,0,-1,-1.0000,-1.000,3.902
