timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1665024654.700926,0,-1,0,-1,-1.0000,14.729,0.175
1665024654.900963,1,-1,0,-1,-1.0000,10.907,0.114
1665024655.100985,2,-1,0,-1,-1.0000,10.663,0.091
1665024655.300997,3,-1,0,-1,-1.0000,10.625,0.095
1665024655.501003,4,-1,0,-1,-1.0000,10.830,0.106
1665024655.701008,5,-1,0,-1,-1.0000,10.690,0.104
1665024655.901022,6,-1,0,-1,-1.0000,10.721,0.103
1665024656.101032,7,-1,0,-1,-1.0000,10.642,0.109
1665024656.301033,8,-1,0,-1,-1.0000,10.858,0.123
1665024656.501033,9,-1,0,-1,-1.0000,10.718,0.114
1665024656.701033,10,-1,0,-1,-1.0000,10.748,0.126
1665024656.901033,11,-1,0,-1,-1.0000,10.709,0.128
1665024657.101032,12,-1,0,-1,-1.0000,10.690,0.114
1665024657.301033,13,-1,0,-1,-1.0000,10.645,0.136
1665024657.501033,14,-1,0,-1,-1.0000,10.825,0.118
1665024657.701033,15,-1,0,-1,-1.0000,10.705,0.119
1665024657.901033,16,-1,0,-1,-1.0000,10.710,0.134
1665024658.101032,17,-1,0,-1,-1.0000,10.666,0.119
1665024658.301033,18,-1,0,-1,-1.0000,10.739,0.152
1665024658.501033,19,-1,0,-1,-1.0000,10.695,0.167
1665024658.701033,20,-1,0,-1,-1.0000,10.670,0.167
1665024658.901033,21,-1,0,-1,-1.0000,14.999,1.555
1665024659.101032,22,-1,0,-1,-1.0000,10.672,0.173
1665024659.301033,23,-1,0,-1,-1.0000,10.803,0.174
1665024659.501033,24,-1,0,-1,-1.0000,10.739,0.166
1665024659.701033,25,-1,0,-1,-1.0000,10.643,0.171
1665024659.901033,26,-1,0,-1,-1.0000,10.606,0.189
1665024660.101032,27,-1,0,-1,-1.0000,10.684,0.184
1665024660.301033,28,-1,0,-1,-1.0000,10.646,0.183
1665024660.501033,29,-1,0,-1,-1.0000,10.653,0.164
1665024660.701033,30,-1,0,-1,-1.0000,10.652,0.160
1665024660.901033,31,-1,0,-1,-1.0000,10.632,0.167
1665024661.101032,32,-1,0,-1,-1.0000,10.659,0.168
1665024661.301033,33,-1,0,-1,-1.0000,10.639,0.168
1665024661.501033,34,-1,0,-1,-1.0000,10.687,0.168
1665024661.701033,35,-1,0,-1,-1.0000,10.659,0.164
1665024661.901033,36,-1,0,-1,-1.0000,10.646,0.167
1665024662.101032,37,-1,0,-1,-1.0000,10.700,0.193
1665024662.301154,38,-1,0,-1,-1.0000,10.619,0.175
1665024662.501237,39,-1,0,-1,-1.0000,10.670,0.181
1665024662.701298,40,-1,0,-1,-1.0000,10.631,0.183
1665024662.901340,41,-1,0,-1,-1.0000,10.634,0.197
1665024663.101370,42,-1,0,-1,-1.0000,10.662,0.211
1665024663.301392,43,-1,0,-1,-1.0000,10.655,0.204
1665024663.501414,44,-1,0,-1,-1.0000,10.800,0.215
1665024663.701440,45,-1,0,-1,-1.0000,10.690,0.222
1665024663.901463,46,-1,0,-1,-1.0000,10.616,0.217
1665024664.101477,47,-1,0,-1,-1.0000,10.643,0.215
1665024664.301478,48,-1,0,-1,-1.0000,10.590,0.224
1665024664.501478,49,-1,0,-1,-1.0000,10.616,0.219
1665024664.701478,50,-1,0,-1,-1.0000,10.616,0.221
1665024664.901478,51,-1,0,24,0.9990,10.675,0.950
1665024665.101478,52,-1,0,20,0.9993,10.722,1.498
1665024665.301478,53,-1,0,22,0.9994,10.668,13.574
1665024665.501478,54,-1,0,25,0.9998,10.735,14.270
1665024665.701478,55,-1,0,0,0.9994,10.715,26.302
1665024665.901478,56,-1,0,14,0.9996,10.798,26.786
1665024666.101478,57,-1,0,0,0.9997,10.828,27.918
1665024666.301478,58,-1,0,13,0.9997,10.659,5.723
1665024666.501478,59,-1,0,24,0.9998,10.734,6.421
1665024666.701478,60,-1,0,18,0.9998,10.641,7.018
1665024666.901478,61,-1,0,13,0.9997,10.660,6.911
1665024667.101478,62,-1,0,15,0.9998,10.721,6.711
1665024667.301478,63,-1,0,19,0.9996,10.750,6.664
1665024667.501478,64,-1,0,14,0.9997,10.717,6.005
1665024667.701478,65,-1,0,14,0.9997,10.762,7.193
1665024667.901478,66,-1,0,23,0.9999,10.642,31.116
1665024668.101478,67,-1,0,25,0.9999,10.757,19.302
