kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
749,1677445722.426327,3.392,0.397220,0.020228,2
780,1677445729.025873,4.883,0.713298,0.014983,3
822,1677445740.595435,6.598,1.211860,0.013483,6
823,1677445741.002815,6.853,1.386185,0.012461,7
1286,1677445790.784539,17.178,1.822907,0.013084,8
1425,1677445808.546263,23.983,1.829595,0.017492,11
1426,1677445809.035119,21.800,1.810782,0.011052,12
1474,1677445830.829904,26.235,1.695547,0.011065,13
1494,1677445838.407154,26.667,1.537483,0.007243,14
1499,1677445840.199622,26.144,1.419516,0.008232,15
1510,1677445842.806849,24.807,1.286815,0.014744,18
1515,1677445844.191937,23.634,1.956258,0.020269,23
1544,1677445867.494018,28.025,2.610329,0.025962,25
1553,1677445870.264195,38.782,2.906854,0.030147,26
1559,1677445872.056664,39.677,3.819683,0.033314,30
1575,1677445875.152744,41.234,3.659929,0.032234,40
1586,1677445877.108162,41.396,3.519698,0.033707,47
1594,1677445879.226533,42.648,3.621988,0.027131,54
1602,1677445881.100477,44.839,3.557432,0.028645,62
1610,1677445883.300324,50.440,3.390403,0.012564,70
1617,1677445885.418696,55.706,3.562105,0.027309,77
1628,1677445887.455589,54.767,3.617383,0.031274,88
1637,1677445889.411008,56.892,3.676007,0.023713,97
1644,1677445891.040524,68.250,3.763497,0.026993,102
1654,1677445893.566271,1532.223,3.643600,0.017760,109
1668,1677445897.069730,624.275,4.010927,0.051622,117
1682,1677445899.758430,126.798,3.997761,0.053672,131
1691,1677445901.876799,877.888,4.117511,0.047501,139
1701,1677445904.728449,651.176,4.041884,0.044057,149
1706,1677445907.580099,1421.469,4.136382,0.047710,154
1720,1677445910.268799,1078.672,4.550027,0.080681,168
2136,1677445982.047217,1039.158,0.991273,-0.987724,174
2156,1677445984.492032,900.324,1.137492,0.119357,193
2159,1677445985.469740,731.832,1.146172,0.135763,195
2165,1677445990.765826,1739.730,1.145976,0.104433,199
2234,1677446000.380739,1067.505,1.168272,0.117425,207
2240,1677446003.558291,993.819,1.159312,0.115983,213
2249,1677446005.432231,848.384,1.158389,0.114084,222
2260,1677446008.691258,1097.210,1.247780,0.117747,223
2277,1677446010.158032,1719.604,1.297721,0.136333,224
2341,1677446019.446280,1169.564,1.328350,0.212316,230
2433,1677446048.533087,1227.272,0.854583,0.115779,231
2470,1677446092.611409,691.588,0.927773,0.117302,232
2473,1677446096.685191,1187.736,0.977617,0.136552,235
2483,1677446097.825850,1495.137,0.987970,0.147553,237
2490,1677446103.936522,815.595,1.003082,0.176072,242
2509,1677446108.988013,315.976,0.941412,0.173208,243
2518,1677446110.047195,1439.971,0.909484,0.200258,245
2540,1677446113.306219,1106.220,1.083653,0.350409,249
2576,1677446116.808925,1144.934,1.277483,0.350394,260
2617,1677446120.962701,1214.772,1.389779,0.354029,273
2638,1677446124.298805,1277.182,1.589306,0.404074,294
2661,1677446127.147114,1108.213,1.711221,0.457992,317
2662,1677446129.021054,1278.118,1.711521,0.452658,318
2670,1677446139.694363,1583.440,1.768233,0.469256,321
2715,1677446145.487221,1631.709,2.099324,0.828426,330
2738,1677446149.154349,825.747,2.240487,1.227359,347
2743,1677446151.680095,1519.983,2.277810,1.341533,350
2744,1677446152.168949,207.592,2.293289,1.356072,351
2750,1677446173.759911,525.321,2.304123,1.432114,354
2757,1677446175.715326,489.521,2.341327,1.542873,360
2801,1677446180.686379,1820.054,2.463043,1.575908,369
2983,1677446201.829490,2879.948,2.368984,1.507985,370
3010,1677446207.532786,1517.261,2.462961,1.924918,391
3040,1677446210.791812,2180.254,2.484925,2.019809,406
3094,1677446215.271747,1901.172,2.613149,2.280657,434
3119,1677446219.341053,2526.658,2.728981,2.415246,450
3135,1677446223.901942,1675.293,2.762493,2.517473,464
3142,1677446224.472807,2463.174,2.767284,2.495973,470
3263,1677446252.099722,3538.586,2.957785,2.486511,472
3294,1677446256.092272,4535.188,3.077907,2.541365,482
3346,1677446263.832455,2483.685,3.252848,2.489293,491
3358,1677446266.032298,1827.201,3.343178,2.498379,497
3444,1677446275.890847,3153.993,3.504794,2.576444,498
3481,1677446281.838570,3103.954,3.430257,2.635034,530
3522,1677446286.890061,3181.700,3.513056,2.922469,571
3560,1677446291.940737,2528.817,3.386128,2.946817,600
3596,1677446295.035952,1394.139,3.396853,2.955742,607
3623,1677446300.163905,1874.876,3.313662,2.953903,628
3634,1677446301.141613,1306.495,3.357841,2.988374,634
3903,1677446338.861516,1815.441,3.083435,2.571362,643
3940,1677446343.179718,4750.699,3.163553,2.340270,663
3987,1677446349.860713,4007.802,3.171280,2.438817,690
4046,1677446356.052855,1770.368,3.177716,2.595718,704
4066,1677446359.311877,2802.679,3.102366,2.612840,720
4084,1677446361.919095,4795.964,3.097669,2.602547,726
4270,1677446391.494745,4328.898,2.928191,2.601425,727
4272,1677446391.820649,3968.695,2.936073,2.592470,729
4845,1677446481.940092,2942.490,2.769504,-357.421734,732
4864,1677446484.220921,2844.516,2.821414,2.755427,751
4909,1677446493.754516,5267.878,2.767520,2.503213,765
4965,1677446501.160890,3790.262,2.801537,2.253559,815
4967,1677446501.405318,5062.082,2.836145,2.240679,816
