kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
151,1609043752.425527,9.649,0.283610,0.024088,1
190,1609043769.030403,14.272,0.183494,0.021514,3
196,1609043770.230765,13.503,0.365091,0.005774,5
209,1609043772.831456,13.456,0.398063,-0.001209,6
486,1609043856.955889,37.054,0.683285,-0.002701,8
491,1609043858.756384,39.185,0.508525,-0.004556,10
496,1609043859.956784,38.900,0.545521,-0.002928,12
935,1609043971.188993,87.484,1.157549,0.207137,14
938,1609043971.789146,89.365,0.433941,0.272610,15
1115,1609044019.603078,115.804,0.431807,0.289084,16
