timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664948369.125253,0,-1,0,-1,-1.0000,-1.000,3.054
1664948369.725253,1,-1,0,-1,-1.0000,-1.000,2.960
1664948370.525253,2,-1,0,-1,-1.0000,-1.000,2.968
1664948371.325253,3,-1,0,-1,-1.0000,-1.000,2.086
1664948371.925253,4,-1,0,-1,-1.0000,-1.000,3.039
1664948372.725253,5,-1,0,-1,-1.0000,-1.000,2.792
1664948373.525253,6,-1,0,-1,-1.0000,-1.000,1.950
1664948374.125253,7,-1,0,-1,-1.0000,-1.000,2.057
1664948374.925253,8,-1,0,-1,-1.0000,-1.000,3.021
1664948375.525253,9,-1,0,-1,-1.0000,-1.000,2.143
1664948376.125253,10,-1,0,-1,-1.0000,-1.000,2.120
1664948376.925253,11,-1,0,-1,-1.0000,-1.000,3.017
1664948377.525253,12,-1,0,-1,-1.0000,-1.000,2.026
1664948378.125253,13,-1,0,-1,-1.0000,-1.000,2.051
1664948378.725253,14,-1,0,-1,-1.0000,-1.000,2.143
1664948379.125253,15,-1,0,-1,-1.0000,-1.000,2.065
1664948379.525253,16,-1,0,-1,-1.0000,-1.000,2.319
1664948379.925253,17,-1,0,-1,-1.0000,-1.000,3.268
1664948380.325253,18,-1,0,-1,-1.0000,-1.000,2.095
1664948380.725253,19,-1,0,-1,-1.0000,-1.000,2.106
1664948381.325253,20,-1,0,-1,-1.0000,-1.000,2.065
1664948381.925253,21,-1,0,-1,-1.0000,-1.000,1.843
1664948382.325253,22,-1,0,-1,-1.0000,-1.000,3.298
1664948382.725253,23,-1,0,-1,-1.0000,-1.000,3.377
1664948383.525253,24,-1,0,-1,-1.0000,-1.000,3.256
1664948383.925253,25,-1,0,-1,-1.0000,-1.000,2.873
1664948384.725253,26,-1,0,-1,-1.0000,-1.000,2.892
1664948385.725253,27,-1,0,-1,-1.0000,-1.000,2.692
1664948386.725259,28,-1,0,-1,-1.0000,-1.000,2.839
1664948387.525326,29,-1,0,-1,-1.0000,-1.000,2.173
1664948388.525359,30,-1,0,-1,-1.0000,-1.000,3.186
1664948389.325363,31,-1,0,-1,-1.0000,-1.000,2.349
1664948389.925363,32,-1,0,-1,-1.0000,-1.000,2.387
1664948390.525363,33,-1,0,-1,-1.0000,-1.000,2.195
1664948390.925363,34,-1,0,-1,-1.0000,-1.000,2.153
1664948391.125363,35,-1,0,-1,-1.0000,-1.000,2.158
1664948391.525363,36,-1,0,-1,-1.0000,-1.000,2.442
1664948392.325363,37,-1,0,-1,-1.0000,-1.000,3.280
