kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
80,1609043722.416801,4.983,0.373143,-0.026519,8
90,1609043724.417353,4.783,0.273099,-0.028411,15
100,1609043726.417937,9.000,0.371690,-0.058088,25
149,1609043748.224391,14.334,0.335069,-0.044396,26
155,1609043750.424998,19.701,0.370851,-0.003291,32
165,1609043752.425527,15.629,0.523792,0.107206,42
172,1609043754.426171,115.431,0.564576,0.244160,49
178,1609043756.226638,90.254,0.540871,0.321250,55
186,1609043758.627332,192.317,0.663277,0.300448,63
197,1609043760.827977,221.358,1.167435,0.344007,74
208,1609043763.028614,179.597,0.876911,0.438586,85
212,1609043764.829378,310.490,0.830037,0.492227,89
223,1609043767.630150,212.054,0.885963,0.497231,100
234,1609043769.830603,91.968,0.912241,0.441727,111
244,1609043771.831139,397.297,0.913631,0.403764,121
252,1609043773.431653,207.537,0.909644,0.375330,129
322,1609043796.438356,363.917,1.064421,0.406369,137
333,1609043798.839034,126.905,1.035744,0.392408,147
337,1609043800.839618,500.395,0.970189,0.382314,151
438,1609043829.347883,404.396,0.869952,0.397009,157
441,1609043830.948378,404.904,0.837571,0.408157,160
445,1609043833.949269,1095.647,0.894018,0.408183,164
452,1609043837.350135,407.488,0.775498,0.430910,171
456,1609043839.350810,303.763,0.741932,0.448258,175
463,1609043842.151541,280.450,0.859307,0.464405,182
469,1609043844.352227,449.451,0.798112,0.504111,188
477,1609043846.752935,168.800,0.841906,0.514826,196
482,1609043848.953540,359.008,0.866897,0.509388,201
494,1609043851.354248,446.970,1.022774,0.481182,213
505,1609043853.754974,449.090,0.841425,0.466716,224
515,1609043855.955787,444.633,1.014126,0.430610,234
523,1609043858.756384,1447.443,0.918082,0.427991,242
537,1609043862.157422,705.386,0.877131,0.396050,256
549,1609043864.958235,188.442,1.008610,0.365245,268
555,1609043866.158523,716.974,1.033876,0.337548,274
559,1609043867.158824,516.518,1.046006,0.337268,275
610,1609043884.163758,437.484,0.754701,0.389976,280
617,1609043886.764559,865.849,1.106631,0.460208,286
628,1609043889.565318,670.198,0.744552,0.461867,296
642,1609043892.366415,522.223,0.773709,0.447033,310
654,1609043894.766847,165.914,0.691973,0.521843,322
665,1609043896.967453,228.704,0.720162,0.582112,333
671,1609043898.968076,225.844,0.784972,0.616823,339
673,1609043900.968627,337.630,0.833089,0.628682,341
676,1609043903.369407,302.321,0.874542,0.612527,344
682,1609043906.170140,307.836,0.972167,0.610589,350
692,1609043908.170698,848.542,0.851794,0.671424,360
706,1609043911.171570,1411.644,1.143094,0.623316,374
716,1609043913.172218,1046.922,1.431223,0.404133,384
824,1609043943.380911,374.091,1.314486,0.401060,386
838,1609043946.781919,1579.337,1.368101,0.401672,387
866,1609043953.583870,1259.701,1.191390,0.458856,394
882,1609043956.984881,1363.843,1.043351,0.569792,408
898,1609043960.385860,950.268,1.021265,0.547291,424
913,1609043963.386745,2268.969,0.994902,0.582830,439
941,1609043969.588493,1095.135,1.852415,1.188384,448
955,1609043972.589385,1583.070,1.465112,1.760744,462
970,1609043976.190387,2252.409,1.084190,2.167096,477
992,1609043980.591667,723.547,1.056704,2.320228,499
999,1609043981.992064,2768.453,1.161419,2.442058,506
1027,1609043987.993817,1932.044,1.063890,2.657789,519
1047,1609043991.995005,1463.195,1.292115,3.055142,539
1058,1609043995.196004,2465.733,1.457439,3.334280,550
1069,1609043999.797253,1953.483,1.506339,3.512167,561
1082,1609044003.798477,1952.781,1.636363,3.648135,574
1093,1609044007.599495,1812.815,1.772311,3.656392,585
1101,1609044011.000483,2164.033,1.797313,3.665141,592
1110,1609044015.401741,2269.526,1.694567,3.738416,601
1120,1609044019.803067,519.851,1.680612,3.788196,611
1131,1609044022.603905,1254.183,1.590179,3.843503,622
1138,1609044025.804841,757.595,1.648793,3.834197,626
1142,1609044027.805369,1206.972,1.682027,3.819577,629
1144,1609044029.205815,764.075,1.735777,3.799127,631
