frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,18,4,208,181,0.000000,11,2.237,2.755,8.205458,0,0.000000,0.061030,8.144429,0.000000,0.000000,0.011255,0.256278,0.007004,3.090,0
1,1609043645.894531,224,3,278,184,0.000000,11,2.488,3.158,41.289864,0,1.197170,0.110118,7.875368,3.667645,28.439563,0.014620,0.256122,0.007016,3.504,0
2,1609043646.094554,214,2,285,189,0.000000,11,3.381,3.741,68.209799,0,5.209566,0.077418,12.044740,6.266280,44.611795,0.022237,0.258164,0.007127,3.939,0
3,1609043646.294666,221,0,98,57,0.142898,11,12.499,12.500,3939.919688,0,8.336143,4.317353,180.663251,419.755855,3326.847086,0.022017,0.258783,0.006123,13.436,0
4,1609043646.494746,33,0,232,185,0.000000,11,3.292,3.629,5.622468,0,5.603909,0.018559,0.000000,0.000000,0.000000,0.021834,0.258733,0.006236,3.998,0
5,1609043646.694755,226,0,295,190,0.000000,11,3.228,3.507,29.416167,0,5.550414,0.019044,2.196918,3.666055,17.983735,0.028399,0.258238,0.006245,3.785,0
6,1609043646.894843,218,2,281,182,0.000000,11,4.107,4.326,241.266327,0,5.603482,0.189836,19.341333,30.425270,185.706406,0.034981,0.261616,0.006180,4.528,0
7,1609043647.094880,213,0,105,62,0.153983,11,12.951,12.952,3882.311608,0,7.565193,3.847984,198.214146,413.633135,3259.051151,0.040506,0.262063,0.005213,13.803,0
8,1609043647.294952,29,0,239,190,0.000000,11,2.850,3.046,5.455035,0,5.439395,0.015640,0.000000,0.000000,0.000000,0.170638,0.261069,0.005360,3.402,0
9,1609043647.495005,226,0,300,190,0.000000,11,2.639,2.810,35.079216,0,5.033152,0.015872,1.415063,3.916884,24.698244,0.182968,0.259042,0.005550,3.101,0
10,1609043647.695061,221,3,288,184,0.000000,11,3.829,3.975,275.295979,0,3.689677,0.072222,21.024850,34.276585,216.232644,0.072782,0.255264,0.006055,4.187,0
11,1609043647.895090,213,0,109,62,0.192537,11,11.891,11.892,3885.623154,0,5.567706,3.544611,196.325776,412.689533,3267.495528,0.036617,0.259308,0.005570,12.884,0
12,1609043648.095155,27,0,243,193,0.000000,11,2.540,2.666,3.271027,0,3.270209,0.000818,0.000000,0.000000,0.000000,0.192570,0.258985,0.005712,3.012,0
13,1609043648.295317,221,0,296,185,0.000000,11,3.945,4.129,120.091404,0,3.274259,0.126282,50.877268,3.584330,62.229266,0.187932,0.276407,0.005338,4.492,0
14,1609043648.495242,221,0,287,181,0.000000,11,5.104,5.295,376.784791,0,3.740564,0.198999,24.686603,35.035105,313.123520,0.106660,0.264296,0.005319,5.618,0
15,1609043648.695325,208,0,108,62,0.156249,11,14.499,14.499,3727.304052,0,5.081771,3.035844,176.873229,413.238141,3129.075067,0.048889,0.261672,0.005232,15.439,0
16,1609043648.895385,40,0,238,185,0.000000,11,3.957,4.172,3.708127,0,3.407034,0.015213,0.285880,0.000000,0.000000,0.318592,0.261234,0.005258,4.728,0
17,1609043649.095497,225,0,289,186,0.000000,11,3.631,3.827,69.884021,0,3.098163,0.024513,8.959376,9.609966,48.192003,0.208378,0.253704,0.005741,4.179,0
18,1609043649.295500,221,0,267,166,0.000000,11,5.274,5.474,567.976154,0,3.862365,0.819964,40.682040,61.807531,460.804253,0.074432,0.265073,0.006442,5.777,0
19,1609043649.495597,203,0,108,56,0.176660,11,13.274,13.274,3826.703420,0,4.240954,3.348098,195.448544,416.571444,3207.094380,0.054556,0.261988,0.005280,14.792,0
20,1609043649.695723,42,0,241,184,0.000000,11,3.622,3.799,3.253279,0,3.253257,0.000022,0.000000,0.000000,0.000000,0.384929,0.261844,0.005443,4.248,0
21,1609043649.895673,221,0,289,181,0.000000,11,4.007,4.193,4.315118,0,3.011687,0.030152,1.273280,0.000000,0.000000,0.331465,0.261722,0.005471,4.546,0
22,1609043650.095753,216,0,266,169,0.000000,11,4.200,4.329,585.334856,0,3.194920,0.416580,50.285138,68.131151,463.307066,0.052133,0.262520,0.006209,4.524,0
23,1609043650.295825,203,0,116,62,0.163074,11,10.752,10.752,3687.183994,0,4.316759,4.395140,176.863853,404.702617,3096.905627,0.046716,0.261001,0.005504,11.618,0
24,1609043650.495889,45,0,239,181,0.000000,11,2.332,2.461,3.072482,0,3.072462,0.000021,0.000000,0.000000,0.000000,0.421953,0.261294,0.005669,2.796,0
25,1609043650.695945,226,0,291,178,0.000000,11,2.631,2.759,80.238006,0,3.129403,0.053738,2.669455,3.510904,70.874505,0.355783,0.262991,0.005969,3.015,0
26,1609043650.895976,218,1,269,172,0.000000,11,3.845,3.974,543.703610,0,3.457322,0.258738,52.773638,56.323912,430.890000,0.074758,0.261719,0.005899,4.179,0
27,1609043651.096054,199,0,111,62,0.316137,11,10.196,10.196,3779.176703,0,4.239836,6.064539,170.289781,399.819655,3198.762893,0.042381,0.260887,0.005566,11.198,0
28,1609043651.296087,41,0,244,186,0.000000,11,2.395,2.513,2.968439,0,2.968416,0.000023,0.000000,0.000000,0.000000,0.443435,0.261433,0.005740,2.813,0
29,1609043651.496215,221,0,306,191,0.000000,11,2.457,2.574,35.913970,0,3.161224,0.001699,2.581304,0.000000,30.169743,0.067100,0.254147,0.006185,2.813,0
30,1609043651.696211,225,2,290,182,0.000000,11,5.441,5.649,446.239687,0,2.759692,0.177630,23.179663,46.820275,373.302427,0.038674,0.259795,0.006478,5.999,0
31,1609043651.896247,197,1,129,76,0.160616,11,13.081,13.081,3701.246171,0,3.886974,4.741970,158.735290,385.276596,3148.605341,0.063809,0.259904,0.005677,14.525,0
32,1609043652.096399,48,0,256,199,0.000000,11,3.891,4.079,12.697244,0,2.884281,0.033217,1.949441,0.000000,7.830306,0.412998,0.260798,0.006010,4.538,0
33,1609043652.296380,222,0,299,191,0.000000,11,2.291,2.429,52.819485,0,2.949467,0.203531,7.363882,4.540663,37.761942,0.036672,0.258791,0.006297,2.726,0
34,1609043652.496429,219,0,277,179,0.000000,11,4.379,4.515,495.907012,0,3.035001,0.392085,21.327721,54.128066,417.024138,0.047289,0.259233,0.006271,4.744,0
35,1609043652.696552,195,0,125,76,0.158167,11,14.576,14.576,3643.610925,0,3.755541,6.748449,148.026237,394.605607,3090.475091,0.047438,0.260605,0.005819,16.024,0
36,1609043652.896627,47,0,256,193,0.000000,11,3.504,3.686,2.867940,0,2.867916,0.000025,0.000000,0.000000,0.000000,0.504730,0.261532,0.006010,4.129,0
37,1609043653.096590,224,0,302,194,0.000000,11,4.068,4.249,3.968364,0,2.788126,0.005918,0.865589,0.000000,0.261562,0.649991,0.264532,0.006173,4.585,0
38,1609043653.296839,218,17,290,189,0.000000,11,4.295,4.487,64.567877,0,2.701687,0.557466,25.237781,2.664903,32.455020,0.018201,0.257563,0.006705,4.809,0
39,1609043653.496706,208,12,284,195,0.191703,11,16.806,16.806,362.621267,0,2.543058,0.667117,44.908006,18.343174,295.749129,0.002401,0.260156,0.007449,18.309,0
40,1609043653.696933,203,12,294,200,0.158741,11,11.943,11.943,177.493353,0,2.535358,0.536486,41.955853,10.340599,121.957034,0.001949,0.260044,0.007538,13.348,0
41,1609043653.896937,214,12,309,199,0.148669,11,12.052,12.053,115.240651,0,2.550828,0.734470,39.588426,5.237856,66.990835,0.004637,0.259835,0.007569,13.513,0
42,1609043654.097011,221,11,313,198,0.137288,11,7.742,7.743,105.119575,0,2.573199,0.680516,33.941994,3.684026,64.117193,0.002001,0.260274,0.007568,8.911,0
43,1609043654.397009,217,10,313,200,0.142878,11,8.723,8.723,94.953181,0,2.598940,0.538247,29.803026,3.401601,58.495969,0.002227,0.260383,0.007582,10.140,0
44,1609043654.697191,213,10,319,202,0.143845,11,8.312,8.312,91.672401,0,2.573323,0.555402,30.746578,3.372536,54.308371,0.003156,0.260329,0.007571,9.690,0
45,1609043654.897208,225,10,324,204,0.142118,11,10.842,10.842,96.680829,0,2.526312,0.525346,34.449782,3.421559,55.641717,0.003840,0.260119,0.007535,11.986,0
46,1609043655.097187,225,10,327,207,0.133664,11,12.735,12.735,99.566662,0,2.530526,0.533043,32.761903,3.381379,60.246206,0.004313,0.260154,0.007540,13.889,0
47,1609043655.297527,223,10,326,206,0.153155,11,11.637,11.637,96.580679,0,2.572046,0.686216,31.717793,3.273998,58.227754,0.005522,0.260300,0.007566,12.499,0
48,1609043655.497313,228,10,327,206,0.133018,11,6.582,6.582,99.386174,0,2.551993,0.758299,34.865014,3.299411,57.799100,0.005338,0.260420,0.007550,7.264,0
49,1609043655.697512,226,9,327,206,0.143661,11,11.973,11.973,107.893566,0,2.535250,0.705795,37.276877,3.422956,63.840337,0.006834,0.260229,0.007531,13.318,0
50,1609043655.897449,223,9,325,205,0.153378,11,8.038,8.039,99.237775,0,2.536333,0.519599,34.134793,3.273096,58.665462,0.006015,0.260258,0.007538,9.133,0
51,1609043656.097761,220,9,323,207,0.149990,11,9.782,9.783,94.617196,0,2.585857,0.788238,33.697055,3.109560,54.325602,0.005097,0.260494,0.007562,10.970,0
52,1609043656.297994,226,9,332,207,0.147257,11,13.931,13.932,93.184114,0,2.561356,0.819192,32.698989,3.060629,53.933364,0.005286,0.260396,0.007519,15.173,0
53,1609043656.497663,224,9,328,210,0.133983,10,13.766,13.766,94.588664,1,2.652641,1.015532,33.377569,3.094817,54.338345,0.005565,0.260496,0.007526,15.176,0
54,1609043656.697722,229,8,334,210,0.167630,9,12.360,12.361,101.230190,1,2.614447,0.785643,38.028540,2.953170,56.719985,0.005588,0.260558,0.007518,13.627,0
55,1609043656.898504,222,8,333,215,0.173094,8,10.994,10.994,96.085203,1,2.627837,0.731888,34.020371,2.952496,55.626052,0.004306,0.260769,0.007508,12.150,0
56,1609043657.098016,228,8,336,211,0.162852,8,9.398,9.398,89.022618,1,2.637535,0.721799,26.667350,2.944775,55.930647,0.004936,0.260800,0.007523,10.127,0
57,1609043657.297849,224,8,334,213,0.152680,11,11.026,11.026,88.173248,0,2.692192,0.694381,25.195820,2.831047,56.655294,0.006923,0.260837,0.007536,11.723,0
58,1609043657.498125,225,8,331,208,0.125914,11,10.398,10.399,90.198120,0,2.707517,0.861685,26.772118,2.921494,56.826775,0.006076,0.261002,0.007540,11.694,0
59,1609043657.698133,224,8,332,212,0.141020,11,7.357,7.357,86.147691,0,2.662673,0.825861,23.499408,2.961435,56.084933,0.003711,0.260987,0.007529,8.604,0
60,1609043657.898030,225,8,333,212,0.134800,11,6.671,6.671,81.971081,0,2.675269,0.603749,25.130274,2.939151,50.522862,0.004651,0.260900,0.007531,7.311,0
61,1609043658.098062,228,8,334,210,0.130320,11,8.097,8.097,83.000266,0,2.637658,0.744307,26.220872,2.927042,50.364477,0.002786,0.261062,0.007540,9.173,0
62,1609043658.298145,224,8,334,212,0.109863,11,6.888,6.888,77.937344,0,2.630508,0.709485,22.164411,2.622694,49.727812,0.004819,0.260913,0.007558,8.191,0
63,1609043658.498235,223,8,338,216,0.135738,11,5.691,5.692,82.980603,0,2.635537,0.787597,23.776226,2.704616,52.989635,0.004580,0.261043,0.007552,6.371,0
64,1609043658.698287,224,8,336,210,0.144215,11,8.347,8.347,82.045287,0,2.674349,0.858051,23.100930,2.531853,52.796830,0.005915,0.260997,0.007549,9.521,0
65,1609043658.898314,221,7,332,208,0.124980,11,6.752,6.753,78.266104,0,2.664150,0.698446,25.412524,2.459424,46.948922,0.005055,0.261065,0.007549,7.480,0
66,1609043659.098393,222,7,339,215,0.138318,11,6.047,6.047,71.341064,0,2.617936,0.658915,28.842543,2.191533,36.939357,0.004606,0.261085,0.007548,6.767,0
67,1609043659.298553,223,6,332,214,0.162192,11,6.832,6.832,68.271822,0,2.583136,0.684015,23.400245,2.149136,39.367248,0.007314,0.260950,0.007553,7.535,0
68,1609043659.498612,220,5,330,217,0.124882,11,7.445,7.446,63.341020,0,2.651313,0.709180,18.382016,2.208808,39.295631,0.005988,0.261106,0.007544,8.486,0
69,1609043659.698588,222,5,335,216,0.134442,11,7.104,7.105,64.688875,0,2.645916,0.653758,22.686550,2.151435,36.457083,0.006686,0.260984,0.007528,8.293,0
70,1609043659.898719,223,5,339,217,0.131345,11,9.587,9.587,68.884079,0,2.567493,0.676148,26.911810,2.074410,36.557391,0.008117,0.261033,0.007534,10.886,0
71,1609043660.099242,224,5,340,217,0.138319,11,9.017,9.018,69.178517,0,2.733760,0.985732,24.270889,2.050146,39.044260,0.004860,0.261127,0.007542,9.910,0
72,1609043660.298800,226,5,339,215,0.120205,11,6.647,6.648,67.933996,0,2.644839,0.806242,22.046957,2.078038,40.261723,0.006293,0.261178,0.007538,7.709,0
73,1609043660.498759,225,5,340,220,0.153607,11,6.359,6.359,67.698916,0,2.580721,0.650262,23.155541,2.118218,39.100348,0.007109,0.260995,0.007537,7.572,0
74,1609043660.698880,221,4,337,217,0.156839,11,7.074,7.074,68.415462,0,2.607915,0.745864,24.239361,2.139020,38.584827,0.005897,0.261175,0.007536,8.132,0
75,1609043660.899269,226,4,345,215,0.135098,11,6.627,6.628,64.387389,0,2.683671,0.780363,23.099687,1.850516,35.873639,0.001854,0.261283,0.007536,7.310,0
76,1609043661.099125,223,4,340,218,0.142645,11,5.971,5.971,63.382052,0,2.732917,0.927421,23.107164,1.905635,34.612633,0.003810,0.261183,0.007534,6.672,0
77,1609043661.299047,220,4,339,218,0.124186,11,4.844,4.844,65.025019,0,2.682069,0.758151,24.244767,1.862766,35.379616,0.003936,0.261158,0.007526,5.505,0
78,1609043661.499208,226,4,343,221,0.123487,11,6.421,6.421,64.955026,0,2.789847,0.977776,22.837112,1.873500,36.381495,0.002719,0.261307,0.007524,7.076,0
79,1609043661.699306,229,4,343,219,0.141151,7,9.191,9.192,68.474738,1,2.769067,0.836694,23.183931,1.984022,39.604801,0.006157,0.261149,0.007514,10.317,0
80,1609043661.899305,221,4,338,215,0.135739,11,11.791,11.791,66.940811,0,2.755964,0.816525,24.123927,1.891028,37.253117,0.004357,0.261256,0.007515,12.982,0
81,1609043662.099316,221,4,340,216,0.146804,11,5.690,5.690,61.692429,0,2.868193,0.954999,21.606882,1.897293,34.266108,0.003932,0.261276,0.007510,6.290,0
82,1609043662.299319,219,4,339,220,0.153650,11,4.854,4.855,58.725212,0,2.805275,0.891784,20.403786,1.826920,32.696655,0.005504,0.261407,0.007507,5.426,0
83,1609043662.499526,221,4,340,218,0.126722,11,7.599,7.599,59.706914,0,2.865294,0.992551,22.385509,1.806886,31.562307,0.003185,0.261240,0.007510,8.714,0
84,1609043662.699540,221,4,339,219,0.134585,11,4.744,4.745,65.820297,0,2.797068,0.905089,21.405201,1.859450,38.759843,0.003964,0.261426,0.007505,5.409,0
85,1609043662.899502,224,4,343,216,0.113593,11,6.451,6.452,62.171110,0,2.850298,0.918348,19.160876,1.876341,37.272034,0.002008,0.261332,0.007508,7.623,0
86,1609043663.099814,220,4,337,217,0.135403,11,6.319,6.320,58.322565,0,2.782852,0.807066,20.103125,1.901460,32.630720,0.004786,0.261274,0.007500,7.364,0
87,1609043663.299636,222,4,338,222,0.137426,11,11.262,11.262,56.553793,0,2.481086,0.457497,18.380263,1.815155,33.325443,0.010363,0.261274,0.008181,12.346,0
88,1609043663.499643,222,4,337,218,0.124696,11,9.323,9.323,61.092761,0,2.498921,0.455478,20.165705,1.844716,36.033136,0.009912,0.261274,0.006586,10.221,0
89,1609043663.699714,222,4,336,215,0.117365,11,14.182,14.182,64.548274,0,2.512467,0.430639,22.615167,1.917590,36.979675,0.003687,0.261274,0.007410,15.758,0
90,1609043663.899801,225,4,339,216,0.131449,11,9.925,9.925,66.319121,0,2.515750,0.362346,23.398663,2.009744,37.941301,0.009537,0.261274,0.007601,10.696,0
91,1609043664.101102,226,4,343,215,0.136358,11,9.328,9.328,64.195480,0,2.506887,0.480229,23.603236,1.883329,35.631240,0.014198,0.261274,0.007236,9.972,0
92,1609043664.399910,224,4,342,219,0.157318,11,10.806,10.806,63.332468,0,2.501576,0.445969,23.434413,1.881731,34.975520,0.008337,0.261274,0.007069,11.623,0
93,1609043664.600101,225,4,341,217,0.130857,11,8.939,8.939,66.506820,0,2.512162,0.470187,22.195833,2.082985,39.150467,0.023645,0.261274,0.007501,9.596,0
94,1609043664.800188,220,4,339,219,0.158912,11,10.357,10.358,61.653240,0,2.530336,0.458887,20.176776,2.028293,36.364314,0.022309,0.261274,0.007639,11.028,0
95,1609043665.000233,226,4,342,219,0.102905,11,9.305,9.305,56.594234,0,2.527310,0.325043,19.528486,2.083339,32.036550,0.011295,0.261274,0.007804,9.978,0
96,1609043665.200365,224,4,341,218,0.143580,11,9.407,9.407,56.476973,0,2.513708,0.327142,17.079214,1.949119,34.515989,0.014555,0.261274,0.007600,10.025,0
97,1609043665.400310,220,4,337,215,0.139156,11,11.629,11.629,55.821354,0,2.516658,0.301419,16.696081,1.961549,34.252376,0.008724,0.261274,0.007524,12.738,0
98,1609043665.600285,223,4,342,218,0.145892,11,11.483,11.483,58.064839,0,2.518985,0.274666,19.431905,2.051123,33.695719,0.009082,0.261274,0.007995,12.545,0
99,1609043665.800410,223,3,342,220,0.161047,11,12.027,12.028,55.275969,0,2.513561,0.254956,17.894769,1.891440,32.632354,0.006313,0.261274,0.007525,13.122,0
100,1609043666.000402,221,2,344,225,0.109409,11,10.998,10.999,49.826941,0,2.501624,0.265359,16.316112,1.841068,28.814131,0.016883,0.261274,0.007021,12.167,0
101,1609043666.200506,223,1,345,221,0.142131,11,11.159,11.159,53.365625,0,2.504526,0.251818,20.260062,1.578315,28.680721,0.008230,0.261274,0.008153,12.234,0
102,1609043666.400510,227,1,351,226,0.128259,11,11.384,11.385,49.993200,0,2.501413,0.178074,17.841076,1.590782,27.788566,0.014551,0.261274,0.007193,12.437,0
103,1609043666.600565,223,1,346,223,0.121859,11,11.253,11.253,48.749522,0,2.489728,0.140724,14.460173,1.676914,29.889073,0.009528,0.261274,0.007674,12.266,0
104,1609043666.800676,225,1,349,222,0.145816,11,8.582,8.582,52.374004,0,2.491250,0.137760,16.087952,1.696732,31.866739,0.007949,0.261274,0.007451,9.256,0
105,1609043667.000874,224,1,350,223,0.123577,11,8.593,8.593,54.833746,0,2.500147,0.209880,18.277359,1.690600,32.064123,0.010640,0.261274,0.007736,9.236,0
106,1609043667.201020,218,1,346,225,0.153366,11,8.067,8.067,53.168949,0,2.494495,0.214031,16.315088,1.834463,32.221924,0.009259,0.261274,0.007378,8.819,0
107,1609043667.400875,219,1,349,227,0.114449,11,10.369,10.369,52.847603,0,2.499275,0.097652,14.314519,1.918140,33.922098,0.016874,0.261274,0.007444,11.415,0
108,1609043667.600843,223,1,350,227,0.105147,11,10.373,10.374,51.642456,0,2.501754,0.090179,14.744981,1.717405,32.488358,0.011263,0.261274,0.007445,11.355,0
109,1609043667.802927,223,1,350,226,0.124767,11,9.074,9.074,47.064073,0,2.495416,0.180966,13.384047,1.648282,29.261639,0.006931,0.261274,0.007272,9.757,0
110,1609043668.001852,225,1,348,226,0.124877,11,8.635,8.636,49.131665,0,2.502181,0.149751,14.599969,1.703204,30.087364,0.027139,0.261274,0.007765,9.230,0
111,1609043668.201305,225,1,350,226,0.129081,11,8.884,8.884,50.339222,0,2.509114,0.106594,17.707176,1.676136,28.249876,0.037662,0.261274,0.007373,9.486,0
112,1609043668.401531,219,1,344,226,0.108050,11,7.461,7.461,45.522929,0,2.504631,0.122647,14.674478,1.561134,26.568322,0.018537,0.261274,0.007645,8.096,0
113,1609043668.601225,221,1,348,225,0.121273,11,8.537,8.537,45.349780,0,2.506394,0.123223,13.755606,1.517945,27.353246,0.018772,0.261274,0.007952,9.108,0
114,1609043668.802250,221,1,346,225,0.129620,11,8.293,8.293,49.989539,0,2.510068,0.136166,16.551896,1.589129,29.109594,0.020252,0.261274,0.007595,8.856,0
