frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059607.356216,0,0,0,0,0,0,0,0,255,12.196000,0.031000,13.754000
1,1609059607.456112,232,255,0,0,0,0,0,0,255,11.872000,8.874000,21.622000
2,1609059607.556164,236,255,0,0,0,0,0,0,255,12.032000,7.141000,20.069000
3,1609059607.656196,233,255,0,0,0,0,0,0,255,11.890000,9.359000,22.051000
4,1609059607.756254,230,255,0,0,0,0,0,0,255,11.901000,9.503000,22.214000
5,1609059607.856300,228,255,0,0,0,0,0,0,255,11.875000,9.623000,22.324000
6,1609059607.956283,230,255,0,0,0,0,0,0,255,11.906000,10.897000,23.611000
7,1609059608.056378,230,255,0,0,0,0,0,0,255,11.877000,10.408000,23.089000
8,1609059608.156317,235,255,0,0,0,0,0,0,255,11.868000,8.568000,21.239000
9,1609059608.256368,235,255,0,0,0,0,0,0,255,11.883000,7.125000,19.823000
10,1609059608.356424,228,255,0,0,0,0,0,0,255,11.924000,9.130000,21.892000
11,1609059608.456420,231,255,0,0,0,0,0,0,255,11.906000,9.383000,22.101000
12,1609059608.556534,228,255,0,0,0,0,0,0,255,11.892000,10.330000,23.051000
13,1609059608.656503,230,255,0,0,0,0,0,0,255,11.875000,10.415000,23.081000
14,1609059608.756527,230,255,0,0,0,0,0,0,255,11.901000,10.635000,23.336000
15,1609059608.856516,235,255,0,0,0,0,0,0,255,11.971000,8.016000,20.781000
16,1609059608.956619,231,255,0,0,0,0,0,0,255,11.877000,7.175000,19.841000
17,1609059609.056669,236,255,0,0,0,0,0,0,255,11.882000,9.200000,21.873000
18,1609059609.156670,230,255,0,0,0,0,0,0,255,12.010000,10.055000,22.881000
19,1609059609.256744,226,255,0,0,0,0,0,0,255,11.891000,9.864000,22.542000
20,1609059609.356765,232,255,0,0,0,0,0,0,255,11.905000,6.878000,19.577000
21,1609059609.456810,231,255,0,0,0,0,0,0,255,11.907000,7.373000,20.076000
22,1609059609.556776,235,255,0,0,0,0,0,0,255,11.900000,7.518000,20.215000
23,1609059609.656856,237,255,0,0,0,0,0,0,255,11.863000,7.385000,20.036000
24,1609059609.756885,232,255,0,0,0,0,0,0,255,11.864000,7.377000,20.248000
25,1609059609.856864,231,255,0,0,0,0,0,0,255,11.883000,7.436000,20.118000
26,1609059609.956969,234,255,0,0,0,0,0,0,255,11.889000,7.162000,19.837000
27,1609059610.056943,232,255,0,0,0,0,0,0,255,11.875000,7.697000,20.375000
28,1609059610.156988,230,255,0,0,0,0,0,0,255,11.923000,7.464000,20.166000
29,1609059610.257023,233,255,0,0,0,0,0,0,255,11.866000,7.222000,19.893000
30,1609059610.357027,232,255,0,0,0,0,0,0,255,11.900000,6.083000,18.767000
31,1609059610.457103,229,255,0,0,0,0,0,0,255,11.877000,6.204000,18.876000
32,1609059610.557102,228,255,0,0,0,0,0,0,255,11.882000,5.925000,18.590000
33,1609059610.657144,231,255,0,0,0,0,0,0,255,11.866000,6.301000,18.964000
34,1609059610.757055,230,255,0,0,0,0,0,0,255,11.988000,6.725000,19.498000
35,1609059610.857165,230,255,0,0,0,0,0,0,255,11.861000,7.069000,19.733000
36,1609059610.957227,233,255,0,0,0,0,0,0,255,11.861000,6.812000,19.447000
37,1609059611.057217,234,255,0,0,0,0,0,0,255,11.975000,6.813000,19.591000
38,1609059611.157289,232,255,0,0,0,0,0,0,255,11.962000,7.690000,20.446000
39,1609059611.257279,232,255,0,0,0,0,0,0,255,11.968000,5.661000,18.427000
40,1609059611.357278,230,255,0,0,0,0,0,0,255,11.873000,5.559000,18.239000
41,1609059611.457408,231,255,0,0,0,0,0,0,255,11.889000,5.572000,18.323000
42,1609059611.557342,230,255,0,0,0,0,0,0,255,11.887000,5.874000,18.554000
43,1609059611.657363,229,255,0,0,0,0,0,0,255,11.869000,5.578000,18.275000
44,1609059611.757471,230,255,0,0,0,0,0,0,255,11.876000,5.643000,18.311000
45,1609059611.857388,231,255,0,0,0,0,0,0,255,11.874000,5.588000,18.291000
46,1609059611.957548,233,255,0,0,0,0,0,0,255,11.927000,5.617000,18.373000
47,1609059612.057487,236,255,0,0,0,0,0,0,255,11.873000,5.827000,18.487000
48,1609059612.157550,231,255,0,0,0,0,0,0,255,11.877000,5.781000,18.431000
49,1609059612.257558,231,255,0,0,0,0,0,0,255,11.863000,5.578000,18.225000
50,1609059612.357611,233,255,0,0,0,0,0,0,255,11.874000,5.616000,18.285000
51,1609059612.457593,233,255,0,0,0,0,0,0,255,11.935000,5.684000,18.428000
52,1609059612.557684,233,255,0,0,0,0,0,0,255,11.880000,5.890000,18.551000
53,1609059612.658187,231,255,0,0,0,0,0,0,255,11.879000,5.841000,18.514000
54,1609059612.757733,227,255,0,0,0,0,0,0,255,11.891000,6.150000,18.826000
55,1609059612.857725,228,255,0,0,0,0,0,0,255,11.872000,5.561000,18.215000
56,1609059612.958070,234,255,0,0,0,0,0,0,255,11.869000,5.799000,18.476000
57,1609059613.057864,235,255,0,0,0,0,0,0,255,11.898000,5.836000,18.523000
58,1609059613.157904,229,255,0,0,0,0,0,0,255,11.943000,5.667000,18.388000
59,1609059613.257901,226,255,0,0,0,0,0,0,255,11.872000,5.555000,18.214000
60,1609059613.357946,235,255,0,0,0,0,0,0,255,11.895000,5.550000,18.248000
61,1609059613.458873,231,255,0,0,0,0,0,0,255,11.919000,5.617000,18.295000
62,1609059613.558784,227,255,0,0,0,0,0,0,255,11.909000,5.764000,18.496000
63,1609059613.658004,233,255,0,0,0,0,0,0,255,11.870000,5.922000,18.580000
64,1609059613.758091,231,255,0,0,0,0,0,0,255,11.870000,5.881000,18.552000
65,1609059613.858142,227,255,0,0,0,0,0,0,255,11.873000,6.169000,18.840000
66,1609059613.959009,232,255,0,0,0,0,0,0,255,11.898000,5.888000,18.588000
67,1609059614.058181,233,255,0,0,0,0,0,0,255,11.887000,5.890000,18.557000
68,1609059614.158176,232,255,0,0,0,0,0,0,255,11.921000,5.628000,18.365000
69,1609059614.258272,236,255,0,0,0,0,0,0,255,11.859000,5.973000,18.625000
70,1609059614.358204,235,255,0,0,0,0,0,0,255,11.945000,5.664000,18.403000
71,1609059614.458247,230,255,0,0,0,0,0,0,255,11.881000,6.066000,18.752000
72,1609059614.558329,231,255,0,0,0,0,0,0,255,11.882000,5.775000,18.463000
73,1609059614.658806,235,255,0,0,0,0,0,0,255,11.897000,5.585000,18.279000
74,1609059614.758728,232,255,0,0,0,0,0,0,255,11.888000,6.049000,18.721000
75,1609059614.859406,226,255,0,0,0,0,0,0,255,11.916000,5.628000,18.345000
76,1609059614.958446,231,255,0,0,0,0,0,0,255,11.881000,5.797000,18.457000
77,1609059615.058822,233,255,0,0,0,0,0,0,255,11.869000,5.862000,18.573000
78,1609059615.158494,231,255,0,0,0,0,0,0,255,11.898000,5.838000,18.556000
79,1609059615.258765,236,255,0,0,0,0,0,0,255,11.892000,5.605000,18.292000
80,1609059615.358785,233,255,0,0,0,0,0,0,255,11.899000,6.122000,18.836000
81,1609059615.459053,235,255,0,0,0,0,0,0,255,11.885000,5.643000,18.320000
82,1609059615.558560,234,255,0,0,0,0,0,0,255,11.870000,5.952000,18.601000
83,1609059615.658629,226,255,0,0,0,0,0,0,255,11.873000,5.847000,18.506000
84,1609059615.758643,235,255,0,0,0,0,0,0,255,11.977000,5.754000,18.590000
85,1609059615.858647,238,255,0,0,0,0,0,0,255,11.876000,5.851000,18.537000
86,1609059615.958713,232,255,0,0,0,0,0,0,255,11.863000,5.899000,18.573000
87,1609059616.058747,233,255,0,0,0,0,0,0,255,11.938000,6.111000,18.872000
88,1609059616.158788,235,255,0,0,0,0,0,0,255,11.866000,5.980000,18.646000
89,1609059616.259399,228,255,0,0,0,0,0,0,255,11.870000,5.528000,18.202000
90,1609059616.358857,228,255,0,0,0,0,0,0,255,11.881000,5.807000,18.495000
91,1609059616.458839,226,255,0,0,0,0,0,0,255,11.870000,5.572000,18.257000
92,1609059616.558877,221,255,0,0,0,0,0,0,255,11.920000,5.772000,18.479000
93,1609059616.658893,229,255,0,0,0,0,0,0,255,11.859000,5.776000,18.436000
94,1609059616.758922,232,255,0,0,0,0,0,0,255,11.934000,5.923000,18.644000
95,1609059616.859130,233,255,0,0,0,0,0,0,255,11.880000,6.059000,18.745000
96,1609059616.959128,233,255,0,0,0,0,0,0,255,11.907000,5.565000,18.258000
