frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059657.871999,131,180,377,0,0.000000,11,30.901,40.287,120.515710,0,16.558102,0.918066,103.039542,0.000000,0.000000,1.239269,0.036140,0.006362,42.884,0
1,1609059658.072103,138,180,395,0,0.000000,11,22.857,30.764,164.033022,0,39.124852,1.867593,123.040577,0.000000,0.000000,1.176194,0.021414,0.006332,32.813,0
2,1609059658.272154,162,172,433,0,0.000000,11,20.731,28.026,222.487368,0,63.749693,3.822622,154.915053,0.000000,0.000000,0.809632,0.113751,0.006530,30.157,0
3,1609059658.472224,176,163,468,0,14.453594,11,20.115,26.321,266.438977,0,88.929246,5.244025,172.265706,0.000000,0.000000,0.487687,0.231632,0.006685,28.061,0
4,1609059658.672255,196,161,504,0,8.552056,11,20.630,22.033,366.387303,0,111.859617,8.889268,245.638418,0.000000,0.000000,0.211390,0.232388,0.007560,24.508,0
5,1609059658.872303,208,174,504,0,15.726659,11,19.947,24.237,332.438524,0,111.996326,8.586008,211.856190,0.000000,0.000000,0.210685,0.232953,0.007912,25.948,0
6,1609059659.072361,197,169,516,0,5.851688,11,20.459,21.863,568.602765,0,131.292940,12.842701,424.467124,0.000000,0.000000,0.353496,0.225396,0.008591,24.430,0
7,1609059659.272481,190,182,507,0,9.542712,11,19.278,22.479,378.357371,0,130.366873,12.166781,235.823717,0.000000,0.000000,0.551099,0.217754,0.008716,24.275,0
8,1609059659.472470,182,178,540,0,4.342899,11,28.391,29.744,385.411985,0,134.895290,14.214596,230.106895,0.000000,0.000000,0.706524,0.208688,0.008987,32.112,0
9,1609059659.672590,162,176,512,0,0.000000,11,27.918,32.540,380.467881,0,133.899244,14.580478,225.289504,0.000000,0.000000,0.734384,0.207283,0.008512,34.473,0
10,1609059659.872635,183,175,553,0,3.448844,11,27.969,29.386,396.807972,0,151.692702,12.038486,226.733349,0.000000,0.000000,0.369845,0.210004,0.008561,31.867,0
11,1609059660.072724,198,171,580,0,6.654921,11,28.011,28.011,385.267112,0,149.118749,12.101687,218.026650,0.000000,0.000000,0.221899,0.209672,0.008533,30.478,0
12,1609059660.272740,196,170,585,0,8.338044,11,26.739,26.740,381.980189,0,152.032456,11.789521,212.061958,0.000000,0.000000,0.187427,0.207602,0.008497,29.105,0
13,1609059660.472798,199,169,569,0,11.907956,11,25.221,29.627,372.398962,0,154.562010,11.623284,199.953569,0.000000,0.000000,0.192820,0.205659,0.008493,31.532,0
14,1609059660.672919,199,166,588,0,1.569460,11,28.505,29.979,376.829025,0,129.877225,15.109188,225.032153,0.000000,0.000000,0.185782,0.200610,0.008532,32.489,0
15,1609059660.872925,200,166,607,0,4.031878,11,27.318,27.318,350.976855,0,130.689004,17.655286,195.873765,0.000000,0.000000,0.188344,0.198524,0.008299,29.663,0
16,1609059661.072978,201,166,617,0,8.534528,11,27.544,27.545,391.459299,0,132.667399,15.621506,238.547953,0.000000,0.000000,0.173322,0.204630,0.008171,29.903,0
17,1609059661.273063,201,174,589,0,9.659273,11,26.731,31.761,365.978585,0,133.589773,13.226435,212.661386,0.000000,0.000000,0.189079,0.203992,0.008117,33.937,0
18,1609059661.473110,202,173,608,0,3.420018,11,29.282,30.961,399.537902,0,132.173546,16.550041,241.676627,0.000000,0.000000,0.207894,0.202685,0.008163,33.360,0
19,1609059661.673191,204,171,617,0,4.936902,11,29.844,29.845,404.020363,0,132.225413,17.505137,244.885082,0.000000,0.000000,0.215759,0.205374,0.008180,32.402,0
20,1609059661.873217,198,169,622,0,5.936103,11,28.721,28.722,405.582397,0,132.472707,18.247908,246.081964,0.000000,0.000000,0.217618,0.209228,0.008143,31.207,0
21,1609059662.073277,199,169,638,0,5.971269,11,28.564,28.565,399.155866,0,132.170809,19.524417,238.700047,0.000000,0.000000,0.220917,0.213174,0.008068,31.175,0
22,1609059662.273375,198,168,642,0,7.414625,11,28.058,28.059,419.287910,0,134.112629,21.851080,254.334763,0.000000,0.000000,0.311711,0.216555,0.008084,30.541,0
23,1609059662.473411,182,171,622,0,10.676340,11,27.702,32.361,429.083468,0,135.416029,22.817985,261.161303,0.000000,0.000000,0.469605,0.221307,0.008160,34.335,0
24,1609059662.673494,181,166,651,0,7.751365,11,28.260,29.749,425.035264,0,123.992693,27.925040,261.499683,0.000000,0.000000,0.547225,0.226743,0.008141,32.330,0
25,1609059662.873570,173,165,647,0,12.450562,11,26.588,32.185,399.809649,0,122.828263,25.537411,239.983206,0.000000,0.000000,0.579644,0.234386,0.008115,34.054,0
26,1609059663.073603,180,169,646,0,9.500742,11,28.005,35.068,393.937454,0,124.479951,30.796794,228.342507,0.000000,0.000000,0.535552,0.242536,0.008091,36.969,0
27,1609059663.273711,185,164,672,0,2.015279,11,29.280,30.676,410.000849,0,133.513761,38.428788,229.690705,0.000000,0.000000,0.512056,0.250050,0.008105,33.209,0
28,1609059663.473771,192,160,692,0,4.083585,11,29.192,29.193,412.739858,0,130.038456,37.785928,236.506599,0.000000,0.000000,0.550303,0.256587,0.008111,31.698,0
29,1609059663.673798,185,159,703,0,5.606644,11,28.164,28.165,390.602195,0,130.687806,39.107327,212.497214,0.000000,0.000000,0.543609,0.264647,0.008120,30.653,0
30,1609059663.873906,178,157,707,0,7.465297,11,27.011,27.012,370.856218,0,131.789944,39.947701,191.007700,0.000000,0.000000,0.558843,0.272325,0.008143,29.418,0
31,1609059664.074069,173,145,710,0,9.413245,11,25.423,31.561,392.861617,0,131.388923,37.838524,215.198803,0.000000,0.000000,0.547653,0.277983,0.008139,33.427,0
32,1609059664.273968,187,142,750,0,2.829540,11,26.495,28.071,359.346910,0,129.511111,44.910684,177.123312,0.000000,0.000000,0.403958,0.286252,0.008179,30.837,0
33,1609059664.474027,205,142,778,0,4.998119,11,26.386,26.387,353.952401,0,129.269011,44.400780,172.597726,0.000000,0.000000,0.195562,0.293961,0.008175,28.757,0
34,1609059664.674105,201,142,775,0,4.641755,11,26.012,26.013,355.309212,0,129.008493,43.719710,174.742596,0.000000,0.000000,0.159299,0.301220,0.008156,28.303,0
