kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
57,1609059690.482431,5.437,0.065005,0.002902,4
62,1609059692.282779,6.588,0.009966,0.009603,9
68,1609059694.483531,7.512,0.068733,0.021543,15
76,1609059696.484336,8.736,0.087784,0.059270,23
86,1609059698.484934,33.348,0.110112,0.072696,33
93,1609059700.285569,27.735,0.181976,0.086035,40
102,1609059702.486173,26.681,0.218316,0.107368,49
106,1609059704.286760,32.662,0.283711,0.122339,53
115,1609059706.687350,33.643,0.415490,0.133435,62
122,1609059708.087795,95.195,0.493833,0.165474,69
174,1609059728.494144,76.376,0.638258,0.153528,72
179,1609059730.294749,94.393,0.648516,0.151340,73
186,1609059732.695503,97.273,0.713846,0.158401,74
192,1609059734.896068,128.782,0.782078,0.170586,77
196,1609059736.896718,69.095,0.813474,0.161300,81
201,1609059738.897459,87.032,0.793391,0.150500,86
206,1609059740.697972,87.465,0.819069,0.145091,88
211,1609059743.098791,36.933,0.863905,0.140761,91
215,1609059745.499565,101.914,0.816983,0.145141,95
219,1609059747.300260,158.796,0.775287,0.151210,99
229,1609059749.700867,157.086,0.778689,0.179945,109
240,1609059751.901520,164.545,0.807195,0.198857,120
249,1609059753.902178,310.451,0.831231,0.224845,129
254,1609059756.303330,263.979,0.824536,0.205160,134
260,1609059758.503791,183.975,0.847204,0.213332,138
263,1609059760.504425,184.377,0.852082,0.227387,141
266,1609059761.504883,52.268,0.861816,0.235390,142
440,1609059826.925281,212.691,0.743852,0.186225,146
445,1609059829.125878,341.175,0.777717,0.151852,151
451,1609059830.326293,257.581,0.727716,0.117857,157
505,1609059841.929736,333.852,0.631669,0.101428,159
506,1609059842.129773,462.615,0.804344,0.083540,160
518,1609059846.531177,203.868,1.218115,-0.099250,165
526,1609059848.132107,273.980,1.086487,-0.318539,171
539,1609059851.132864,276.974,0.945047,-0.531998,176
548,1609059853.333443,308.466,0.918732,-0.836282,185
557,1609059855.534439,336.516,0.984546,-1.039698,193
562,1609059856.734623,281.442,0.957496,-1.109645,198
590,1609059863.936601,292.127,1.306167,-1.193714,200
596,1609059866.337392,851.333,1.814456,-1.341371,203
602,1609059869.338416,108.838,1.915120,-1.394001,206
603,1609059869.938466,665.990,1.954794,-1.410909,207
613,1609059875.940484,363.749,1.990069,-1.450912,208
614,1609059876.540749,342.932,2.023392,-1.469644,209
664,1609059892.945664,393.676,2.173325,-1.407296,213
668,1609059895.346662,578.156,2.270609,-1.367036,217
673,1609059897.147199,611.970,2.260276,-1.348820,222
