frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,0,129,129,7.080000,0.000000,7.717000
1,1403638518.127830,129,129,0,0,0,0,0,0,5,131,6.801000,0.000000,12.151000
2,1403638518.177830,131,131,0,0,0,0,0,0,2,132,6.709000,0.000000,8.474000
3,1403638518.227829,132,132,0,0,0,0,0,0,2,134,6.641000,0.000000,8.284000
4,1403638518.277829,134,134,0,0,0,0,0,0,0,134,6.716000,0.000000,8.608000
5,1403638518.327830,134,134,0,0,0,0,0,0,1,135,6.731000,0.000000,8.402000
6,1403638518.377830,135,135,0,0,0,0,0,0,0,135,6.714000,0.000000,8.571000
7,1403638518.427830,135,135,0,0,0,0,0,0,0,134,6.735000,0.000000,8.486000
8,1403638518.477829,134,134,0,0,0,0,0,0,0,134,6.761000,0.000000,8.744000
9,1403638518.527829,134,134,0,0,0,0,0,0,2,135,6.750000,0.000000,8.463000
10,1403638518.577830,135,135,0,0,0,0,0,0,0,135,6.791000,0.000000,8.540000
11,1403638518.627830,135,135,0,0,0,0,0,0,1,136,6.678000,0.000000,8.379000
12,1403638518.677830,136,136,0,0,0,0,0,0,0,136,6.741000,0.000000,8.593000
13,1403638518.727829,136,136,0,0,0,0,0,0,0,135,6.687000,0.000000,8.354000
14,1403638518.777829,135,135,0,0,0,0,0,0,0,135,6.735000,0.000000,8.480000
15,1403638518.827830,135,135,0,0,0,0,0,0,1,136,6.670000,0.000000,8.471000
16,1403638518.877830,136,136,0,0,0,0,0,0,1,137,6.727000,0.000000,8.524000
17,1403638518.927830,137,137,0,0,0,0,0,0,0,137,6.784000,0.000000,8.655000
18,1403638518.977829,137,137,0,0,0,0,0,0,0,137,6.730000,0.000000,8.445000
19,1403638519.027829,137,137,0,0,0,0,0,0,0,137,6.696000,0.000000,8.485000
20,1403638519.077830,137,137,0,0,0,0,0,0,0,137,6.718000,0.000000,8.692000
21,1403638519.127830,137,137,0,0,0,0,0,0,0,137,6.710000,0.000000,8.406000
22,1403638519.177830,137,137,0,0,0,0,0,0,2,139,6.747000,0.000000,8.498000
23,1403638519.227829,139,139,0,0,0,0,0,0,0,139,6.649000,0.000000,8.419000
24,1403638519.277829,139,139,0,0,0,0,0,0,0,139,6.717000,0.000000,8.437000
25,1403638519.327830,139,139,0,0,0,0,0,0,0,138,6.795000,0.000000,8.647000
26,1403638519.377830,138,138,0,0,0,0,0,0,0,138,6.762000,0.000000,8.549000
27,1403638519.427830,138,138,0,0,0,0,0,0,1,138,6.649000,0.000000,8.339000
28,1403638519.477829,138,138,0,0,0,0,0,0,1,138,6.732000,0.000000,8.538000
29,1403638519.527829,138,138,0,0,0,0,0,0,0,138,6.685000,0.000000,8.420000
30,1403638519.577830,138,138,0,0,0,0,0,0,0,138,6.732000,0.000000,8.440000
31,1403638519.627830,138,138,0,0,0,0,0,0,1,139,6.731000,0.000000,8.366000
32,1403638519.677830,139,139,0,0,0,0,0,0,0,139,6.769000,0.000000,8.470000
33,1403638519.727829,139,139,0,0,0,0,0,0,1,140,6.743000,0.000000,8.605000
34,1403638519.777829,140,140,0,0,0,0,0,0,0,140,6.727000,0.000000,8.472000
35,1403638519.827830,140,140,0,0,0,0,0,0,0,140,6.737000,0.000000,8.480000
36,1403638519.877830,140,140,0,0,0,0,0,0,0,140,6.716000,0.000000,8.449000
37,1403638519.927830,140,140,0,0,0,0,0,0,0,140,6.777000,0.000000,8.683000
38,1403638519.977829,140,140,0,0,0,0,0,0,1,141,6.723000,0.000000,8.702000
39,1403638520.027829,141,141,0,0,0,0,0,0,0,140,6.706000,0.000000,8.337000
40,1403638520.077830,140,140,0,0,0,0,0,0,1,141,6.681000,0.000000,8.387000
41,1403638520.127830,141,141,0,0,0,0,0,0,1,142,6.703000,0.000000,8.448000
42,1403638520.177830,142,142,0,0,0,0,0,0,0,142,6.754000,0.000000,8.575000
43,1403638520.227829,142,142,0,0,0,0,0,0,0,142,6.719000,0.000000,8.438000
44,1403638520.277829,142,142,0,0,0,0,0,0,0,142,6.680000,0.000000,8.364000
45,1403638520.327830,142,142,0,0,0,0,0,0,1,143,6.679000,0.000000,8.342000
46,1403638520.377830,143,143,0,0,0,0,0,0,0,143,6.744000,0.000000,8.460000
47,1403638520.427830,143,143,0,0,0,0,0,0,1,144,6.757000,0.000000,8.470000
48,1403638520.477829,144,144,0,0,0,0,0,0,0,143,6.723000,0.000000,8.482000
49,1403638520.527829,143,143,0,0,0,0,0,0,0,143,6.704000,0.000000,8.548000
50,1403638520.577830,143,143,0,0,0,0,0,0,0,143,6.694000,0.000000,8.516000
