frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638528.227829,127,142,201,0,21.552971,13,16.854,24.330,698.403604,0,11.660497,3.349568,683.393539,0.000000,0.000000,0.565836,0.092423,0.079799,26.146,0
1,1403638528.327830,121,128,204,0,24.282169,13,22.313,29.941,155.036481,0,14.563072,2.452960,138.020449,0.000000,0.000000,0.502256,0.150782,0.079850,31.661,0
2,1403638528.427830,129,129,196,0,22.271842,13,17.990,24.148,159.183091,0,14.714333,2.505027,141.963730,0.000000,0.000000,0.448665,0.182569,0.079930,25.768,0
3,1403638528.527829,121,127,170,0,10.847411,13,18.259,24.524,147.040223,0,12.564301,2.677311,131.798611,0.000000,0.000000,0.412186,0.245180,0.079976,26.038,0
4,1403638528.627830,119,127,173,0,3.677556,13,25.784,27.195,165.090454,0,14.100127,2.023243,148.967085,0.000000,0.000000,0.383394,0.407909,0.080002,29.179,0
5,1403638528.727829,125,130,184,0,10.226192,13,25.145,31.096,138.331314,0,13.648713,2.284210,122.398391,0.000000,0.000000,0.297383,0.489252,0.079914,32.593,0
6,1403638528.827830,128,128,189,0,7.059942,13,14.641,16.169,86.487524,0,17.231167,2.196466,67.059891,0.000000,0.000000,0.155745,0.487087,0.079778,17.923,0
7,1403638528.927830,136,124,195,0,13.066465,13,24.416,31.620,88.871178,0,16.542040,2.377751,69.951387,0.000000,0.000000,0.138919,0.473212,0.079707,33.304,0
8,1403638529.027829,145,124,204,0,5.388647,13,26.984,28.444,277.349633,0,19.019135,3.010017,255.320480,0.000000,0.000000,0.258543,0.299742,0.079525,30.285,0
9,1403638529.127830,142,124,206,0,8.332184,13,26.062,26.063,97.677592,0,18.397900,2.392526,76.887166,0.000000,0.000000,0.341684,0.328936,0.079491,27.678,0
10,1403638529.227829,98,124,198,0,7.252432,5,12.111,12.112,94.514953,1,18.359276,2.521359,73.634317,0.000000,0.000000,0.401253,0.324549,0.079476,13.813,0
