frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636580.913555,158,167,615,516,0.000000,11,33.849,47.432,716.239122,0,13.652861,5.216528,248.856151,24.499426,424.014156,0.776996,0.466143,0.081969,51.261,0
1,1403636581.013556,180,163,616,515,31.061388,11,34.660,47.525,368.466460,0,27.025053,6.299266,166.291837,14.309784,154.540520,0.694895,0.617301,0.081836,51.142,0
2,1403636581.113555,177,167,613,521,27.313265,11,20.557,32.112,415.658178,0,36.625899,9.158197,199.138218,18.996571,151.739293,0.606510,0.587592,0.081982,35.226,0
3,1403636581.213556,179,187,611,523,23.111688,10,18.452,30.004,411.738042,1,46.949175,13.179965,181.600101,26.826083,143.182716,0.480989,0.573043,0.082068,33.286,0
4,1403636581.313555,186,197,603,521,23.550039,11,20.940,31.891,435.122721,0,56.172481,16.539735,178.783328,26.259303,157.367874,0.274132,0.561622,0.082133,35.740,0
5,1403636581.413555,184,199,611,520,20.965593,11,24.124,35.006,483.308971,0,66.027980,18.258266,173.322568,30.586524,195.113634,0.089893,0.576465,0.082142,38.736,0
6,1403636581.513556,182,198,632,535,8.487635,11,36.199,38.866,512.698764,0,73.475782,16.540627,182.417445,32.689939,207.574971,0.397830,0.828939,0.082116,42.518,0
7,1403636581.613555,188,196,653,553,7.104139,11,34.126,34.127,464.879531,0,74.779701,18.566650,162.278204,29.549020,179.705956,0.588791,1.016898,0.082150,37.799,0
8,1403636581.713556,169,192,636,566,0.000000,11,32.074,40.510,452.303188,0,75.540554,19.692134,156.577540,28.437539,172.055421,0.656985,1.084939,0.082274,44.454,0
9,1403636581.813555,184,189,628,559,16.717577,11,17.612,26.845,472.314202,0,88.970419,16.511381,165.859437,25.784993,175.187972,0.676005,1.037203,0.082395,30.443,0
10,1403636581.913555,170,207,623,564,14.083218,11,22.241,32.371,494.253402,0,93.386918,16.170783,173.576143,30.230623,180.888935,0.651335,0.998237,0.082440,36.160,0
11,1403636582.013556,160,212,628,572,0.000000,11,17.231,28.440,459.045242,0,88.630756,15.987003,156.863782,25.541119,172.022581,0.569207,0.982541,0.082337,32.375,0
12,1403636582.113555,162,205,625,569,0.000000,9,35.367,48.976,418.068016,0,78.434431,14.462431,142.583659,17.893374,164.694121,0.381299,1.010794,0.082264,52.912,0
13,1403636582.213556,143,186,632,573,0.000000,10,35.917,50.539,400.536472,0,66.084466,12.034273,130.786364,20.921689,170.709681,0.082265,1.004206,0.082322,54.473,0
14,1403636582.313555,186,198,654,565,21.245391,10,35.415,48.604,448.797507,0,70.227076,11.293165,157.115788,17.692029,192.469450,0.293493,1.012751,0.082352,52.324,0
