kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
80,1403636592.213556,3.946,0.013333,-0.049044,2
100,1403636594.613555,4.567,0.020243,-0.035604,3
120,1403636596.713556,6.101,0.013802,-0.044701,12
137,1403636598.613555,7.557,0.017404,-0.035804,26
147,1403636600.113555,17.199,0.032399,-0.208265,31
150,1403636624.713556,20.780,0.033521,-0.289028,33
164,1403636626.613555,54.578,0.032677,-0.790276,47
179,1403636628.813555,54.926,0.060539,-1.400537,62
196,1403636630.913555,116.358,0.108976,-2.171288,79
202,1403636632.613555,126.759,0.147542,-2.299264,82
561,1403636697.913555,71.454,0.132796,-2.301140,85
619,1403636709.013556,77.512,0.146402,-2.225737,87
631,1403636711.213556,293.407,0.148009,-2.245201,93
644,1403636713.313555,281.097,0.161181,-2.305687,101
654,1403636715.013556,168.431,0.149038,-2.312353,105
682,1403636719.913555,298.167,0.182280,-2.404969,111
691,1403636721.513556,348.368,0.200255,-2.470865,116
704,1403636724.513556,297.609,0.204202,-2.480072,117
710,1403636726.913555,326.475,0.227488,-2.534609,123
717,1403636728.913555,358.233,0.233629,-2.538159,127
727,1403636731.113555,235.142,0.275197,-2.565785,129
750,1403636737.113555,349.009,0.241348,-2.566768,132
767,1403636740.313555,290.076,0.254549,-2.747810,141
769,1403636741.113555,349.938,0.256801,-2.779178,143
828,1403636752.913555,481.872,0.247886,-2.740677,152
842,1403636755.113555,423.319,0.269417,-2.658525,166
858,1403636757.813555,331.679,0.228298,-2.573217,175
875,1403636760.113555,753.159,0.195967,-2.776166,188
896,1403636762.813555,517.217,0.182721,-3.245721,206
