06-23-2026 05:36:20 RAM 5283/62828MB (lfb 31x4MB) SWAP 2345/31414MB (cached 2MB) CPU [31%@2201,10%@2201,42%@2201,38%@2201,40%@2201,30%@2201,14%@2201,38%@2201,33%@2201,30%@2201,47%@2201,61%@2201] GR3D_FREQ 26% cpu@52.5C soc2@49.187C soc0@48.625C gpu@48.281C tj@52.5C soc1@47.906C VDD_GPU_SOC 5346mW/5346mW VDD_CPU_CV 3819mW/3819mW VIN_SYS_5V0 4226mW/4226mW
06-23-2026 05:36:20 RAM 5283/62828MB (lfb 31x4MB) SWAP 2344/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@52.218C soc2@48.968C soc0@48.718C gpu@48.25C tj@52.218C soc1@48.031C VDD_GPU_SOC 5346mW/5346mW VDD_CPU_CV 3056mW/3438mW VIN_SYS_5V0 4019mW/4123mW
06-23-2026 05:36:20 RAM 5283/62828MB (lfb 31x4MB) SWAP 2344/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@51.781C soc2@48.968C soc0@48.75C gpu@48.031C tj@51.781C soc1@48.031C VDD_GPU_SOC 4967mW/5220mW VDD_CPU_CV 2292mW/3056mW VIN_SYS_5V0 3818mW/4021mW
06-23-2026 05:36:20 RAM 5292/62828MB (lfb 31x4MB) SWAP 2344/31414MB (cached 2MB) CPU [0%@2201,10%@2201,47%@2201,4%@2201,5%@2201,9%@2201,4%@2201,52%@2201,47%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.593C soc2@48.937C soc0@48.437C gpu@47.937C tj@52.593C soc1@48.062C VDD_GPU_SOC 4967mW/5157mW VDD_CPU_CV 3056mW/3056mW VIN_SYS_5V0 3918mW/3995mW
06-23-2026 05:36:20 RAM 5307/62828MB (lfb 31x4MB) SWAP 2344/31414MB (cached 2MB) CPU [25%@2201,9%@2201,50%@2201,40%@2201,63%@2201,19%@2201,20%@2201,15%@2201,42%@2201,4%@2201,20%@2201,21%@2201] GR3D_FREQ 0% cpu@53.281C soc2@49.093C soc0@48.531C gpu@48.218C tj@53.5C soc1@48.093C VDD_GPU_SOC 4964mW/5118mW VDD_CPU_CV 4201mW/3285mW VIN_SYS_5V0 4025mW/4001mW
06-23-2026 05:36:21 RAM 5336/62828MB (lfb 31x4MB) SWAP 2344/31414MB (cached 2MB) CPU [4%@2201,15%@2201,0%@2201,95%@2201,78%@2201,0%@2201,0%@2201,0%@2201,0%@2201,25%@2201,4%@2201,100%@2201] GR3D_FREQ 0% cpu@53C soc2@49.093C soc0@48.531C gpu@48.093C tj@53C soc1@48.093C VDD_GPU_SOC 4964mW/5092mW VDD_CPU_CV 4583mW/3501mW VIN_SYS_5V0 4126mW/4022mW
06-23-2026 05:36:21 RAM 5357/62828MB (lfb 31x4MB) SWAP 2344/31414MB (cached 2MB) CPU [40%@2201,95%@2201,42%@2201,85%@2201,59%@2201,50%@2201,52%@2201,45%@2201,45%@2201,52%@2201,50%@2201,95%@2201] GR3D_FREQ 0% cpu@53.156C soc2@49.343C soc0@48.593C gpu@48.125C tj@53.156C soc1@48.156C VDD_GPU_SOC 4962mW/5074mW VDD_CPU_CV 5726mW/3819mW VIN_SYS_5V0 4226mW/4051mW
06-23-2026 05:36:21 RAM 5370/62828MB (lfb 31x4MB) SWAP 2344/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,57%@2201] GR3D_FREQ 0% cpu@52.406C soc2@49C soc0@48.562C gpu@48.281C tj@52.406C soc1@48.281C VDD_GPU_SOC 4964mW/5060mW VDD_CPU_CV 4583mW/3915mW VIN_SYS_5V0 4126mW/4061mW
06-23-2026 05:36:21 RAM 5374/62828MB (lfb 31x4MB) SWAP 2344/31414MB (cached 2MB) CPU [5%@2201,9%@2201,9%@2201,9%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,20%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.375C soc2@48.906C soc0@48.593C gpu@48.218C tj@52.343C soc1@47.968C VDD_GPU_SOC 4964mW/5049mW VDD_CPU_CV 3438mW/3862mW VIN_SYS_5V0 4025mW/4057mW
06-23-2026 05:36:21 RAM 5566/62828MB (lfb 31x4MB) SWAP 2344/31414MB (cached 2MB) CPU [38%@2201,57%@2201,38%@2201,33%@2201,35%@2201,70%@2201,33%@2201,38%@2201,33%@2201,50%@2201,33%@2201,33%@2201] GR3D_FREQ 23% cpu@53.281C soc2@49.156C soc0@48.625C gpu@48.093C tj@53.281C soc1@47.968C VDD_GPU_SOC 5344mW/5079mW VDD_CPU_CV 4964mW/3972mW VIN_SYS_5V0 4126mW/4064mW
06-23-2026 05:36:22 RAM 5582/62828MB (lfb 31x4MB) SWAP 2344/31414MB (cached 2MB) CPU [4%@2201,42%@2201,0%@2201,0%@2201,4%@2201,66%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 12% cpu@52.687C soc2@49.156C soc0@48.5C gpu@48.718C tj@52.687C soc1@48.031C VDD_GPU_SOC 5344mW/5103mW VDD_CPU_CV 4201mW/3993mW VIN_SYS_5V0 4126mW/4069mW
