frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666066366.825514,0,0,0,0,0,0,0,0,256,17.078000,0.000000,20.682000
1,1666066366.925621,207,256,0,101,87,2,13,0,256,16.806000,8.393000,27.677000
2,1666066367.025736,205,256,0,99,86,1,13,0,256,16.605000,7.407000,25.441000
3,1666066367.125827,213,256,0,106,92,0,14,0,256,16.654000,7.218000,25.303000
4,1666066367.225898,210,256,0,100,90,0,10,0,256,16.703000,7.005000,25.102000
5,1666066367.325954,217,256,0,98,85,0,13,0,256,16.686000,6.953000,25.050000
6,1666066367.425997,215,256,0,102,92,1,9,0,256,16.726000,7.700000,25.946000
7,1666066367.526030,225,256,0,106,94,0,12,0,256,16.765000,7.242000,25.439000
8,1666066367.626056,222,256,0,96,85,0,11,0,256,16.690000,7.165000,25.264000
9,1666066367.726075,222,256,0,99,83,0,16,0,256,16.727000,6.940000,25.068000
10,1666066367.826091,221,256,1,103,84,0,19,0,256,16.660000,7.584000,25.646000
11,1666066367.926103,224,256,0,101,89,0,12,0,256,16.636000,7.398000,25.390000
12,1666066368.026111,226,256,0,100,83,1,16,0,256,16.597000,7.745000,25.769000
13,1666066368.126118,218,256,0,99,87,0,12,0,256,16.593000,7.389000,25.419000
14,1666066368.226123,195,256,0,103,90,1,12,0,256,16.657000,7.256000,25.828000
15,1666066368.326127,187,256,0,105,94,1,11,0,256,16.700000,7.291000,25.416000
16,1666066368.426130,196,256,0,105,93,0,12,0,256,16.639000,7.598000,25.671000
17,1666066368.526133,168,256,0,106,87,2,18,0,256,16.700000,7.654000,25.807000
18,1666066368.626134,176,256,0,98,88,0,10,0,256,16.658000,7.914000,26.076000
19,1666066368.726136,160,256,1,96,85,0,11,0,256,16.627000,7.519000,25.764000
20,1666066368.826140,147,256,3,96,85,0,11,0,256,16.655000,7.387000,25.591000
21,1666066368.926140,140,256,1,100,86,0,14,0,256,16.655000,8.437000,26.580000
22,1666066369.026140,138,256,5,104,88,0,16,0,256,16.655000,7.770000,25.921000
23,1666066369.126140,158,256,3,101,85,0,16,0,256,16.600000,7.257000,25.326000
24,1666066369.226140,145,256,1,101,84,0,17,0,256,16.627000,8.680000,26.757000
25,1666066369.326140,141,256,4,113,97,1,15,0,256,16.620000,8.224000,26.316000
26,1666066369.426140,139,256,4,109,98,0,11,0,256,16.646000,7.659000,25.813000
27,1666066369.526140,132,256,9,111,99,1,11,0,256,16.572000,7.303000,25.352000
28,1666066369.626140,121,256,14,106,89,0,17,0,256,16.580000,8.655000,26.770000
29,1666066369.726140,112,256,8,109,98,0,11,0,256,16.879000,8.667000,27.164000
30,1666066369.826140,135,256,3,111,95,0,16,0,256,16.612000,7.929000,26.035000
31,1666066369.926140,132,256,8,103,88,1,14,0,256,16.687000,7.878000,26.050000
32,1666066370.026140,109,256,9,105,93,0,12,0,256,16.678000,7.289000,25.489000
33,1666066370.126140,115,256,12,108,98,0,10,0,256,16.635000,8.173000,26.322000
34,1666066370.226140,121,256,9,102,91,1,10,0,256,16.687000,8.607000,26.776000
35,1666066370.326140,133,256,6,99,86,1,12,0,256,16.661000,8.715000,26.864000
36,1666066370.426140,139,256,7,103,90,0,13,0,256,16.638000,8.609000,26.771000
37,1666066370.526140,129,256,1,104,96,0,8,0,256,16.681000,7.670000,25.830000
38,1666066370.626140,135,256,6,89,74,0,15,0,256,16.693000,10.179000,28.356000
39,1666066370.726140,126,256,5,100,90,1,10,0,256,16.692000,7.372000,25.525000
40,1666066370.826140,126,256,3,102,92,1,9,0,256,16.558000,9.140000,27.267000
41,1666066370.926140,132,256,6,107,98,1,8,0,256,16.735000,8.864000,27.048000
42,1666066371.026140,141,256,3,96,86,0,10,0,256,16.707000,7.447000,25.688000
43,1666066371.126140,142,256,7,94,85,0,9,0,256,16.758000,7.825000,26.043000
44,1666066371.226140,136,256,9,99,92,1,6,0,256,16.676000,8.322000,26.521000
45,1666066371.326140,137,256,10,92,89,0,3,0,256,16.610000,9.716000,27.833000
46,1666066371.426140,125,256,3,97,83,2,13,0,256,16.691000,7.839000,26.060000
47,1666066371.526140,146,256,5,93,87,0,6,0,256,16.589000,8.641000,26.694000
48,1666066371.626140,140,256,0,94,84,3,7,0,256,16.612000,8.206000,26.313000
49,1666066371.726140,139,256,9,105,97,1,7,0,256,16.530000,10.525000,28.504000
50,1666066371.826140,140,256,3,96,92,0,4,0,256,16.693000,8.135000,26.312000
51,1666066371.926140,130,256,4,93,86,1,6,0,256,16.587000,8.272000,26.344000
52,1666066372.026140,121,256,7,104,95,0,9,0,256,16.729000,7.413000,25.682000
53,1666066372.126140,126,256,6,97,86,0,11,0,256,16.899000,8.231000,26.878000
54,1666066372.226140,131,256,6,105,94,0,11,0,256,16.637000,7.604000,25.798000
55,1666066372.326140,134,256,5,95,87,0,8,0,256,16.627000,8.536000,26.633000
56,1666066372.426140,128,256,5,101,95,0,6,0,256,16.718000,8.991000,27.159000
57,1666066372.526140,134,256,3,103,94,1,8,0,256,16.692000,8.869000,27.046000
58,1666066372.626140,133,256,7,91,81,1,9,0,256,16.682000,8.378000,26.526000
59,1666066372.726140,127,256,3,92,78,1,14,0,256,16.589000,7.958000,26.093000
60,1666066372.826140,133,256,8,108,94,0,14,0,256,16.598000,9.574000,27.686000
61,1666066372.926140,136,256,8,103,93,1,10,0,256,16.639000,7.965000,26.065000
62,1666066373.026140,138,256,4,94,87,0,7,0,256,16.639000,8.328000,26.465000
63,1666066373.126140,141,256,2,95,84,1,11,0,256,16.658000,8.188000,26.305000
64,1666066373.226140,134,256,7,85,72,0,13,0,256,16.591000,8.366000,26.444000
65,1666066373.326140,131,256,2,89,79,0,10,0,256,16.664000,9.391000,27.509000
66,1666066373.426140,138,256,4,92,85,0,7,0,256,16.549000,7.324000,25.384000
