kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
125,1609043706.612188,5.939,0.363822,-0.001269,1
285,1609043768.230156,15.267,0.496270,-0.002069,2
294,1609043770.030654,22.656,0.611040,0.007819,5
297,1609043770.630830,21.260,0.514106,0.002628,6
588,1609043858.356260,50.738,0.622241,-0.003190,7
589,1609043858.756384,48.745,0.691736,-0.008203,8
598,1609043861.157112,48.253,0.750864,-0.023020,9
971,1609043958.985496,77.492,0.083081,0.131412,10
1038,1609043972.589385,97.302,0.685954,0.291842,11
1045,1609043974.389951,96.179,0.560589,0.497162,12
1198,1609044015.001774,110.228,0.661105,0.486509,15
1201,1609044017.002300,112.483,0.593389,0.491995,18
1204,1609044017.602463,113.131,0.531911,0.498555,19
