# timestamp tx ty tz qx qy qz qw
1403636858.701666594 -1.396397548256091839e-15 2.273977400823386585e-15 -1.538576565941085888e-15 -0.03743438730268890818 -0.8099122392540429871 0.0001804374967654928978 0.5853552757053479549
1403636858.751666546 -0.0002951484647675591422 0.0001985328474879793329 0.000754362154062336197 -0.04287323249191048874 -0.8138710756958555947 0.003080745115170742485 0.5794534209847249651
1403636858.801666498 -0.001679536210948625024 0.001802829237688134733 0.002597726989241184049 -0.04812144031497566504 -0.8105384210222069674 0.008822718796769754568 0.5836385479574435209
1403636858.851666451 -0.002473952870700134136 0.005141124658054249501 0.006892723725965534988 -0.05048316602956227223 -0.8070813251827188006 0.009641257270902070173 0.5881991419979922808
1403636858.901666403 -0.002261533598842145176 0.009317938853407571609 0.01207267954787119395 -0.05283465975850754753 -0.805252929756086866 0.008446177052530891988 0.5905123876267447391
1403636858.951666594 0.001342786541608970456 0.01282458585607292034 0.01712631568155006945 -0.05281949814014635924 -0.8040674013857143088 0.004080039769333436081 0.592173173928478791
1403636859.001666546 0.00257230647253809926 0.02039516837811285177 0.0279672327083819415 -0.0553626445492352362 -0.8045527830752337017 0.003580452142256660038 0.5912841763457464817
1403636859.051666498 0.003608075243864544094 0.02570543790833023159 0.03603331038618479143 -0.05614958408816431851 -0.8060503178840431326 0.0008820798897384502565 0.5891768250540980745
1403636859.101666451 0.004943979366650018761 0.03215371201312666738 0.04545148537240626535 -0.05685163359657638416 -0.8079530183211501848 -0.0009370424249526354901 0.5864971729638923659
1403636859.151666403 0.006433650738850308151 0.0376272132693223002 0.05363835104635451129 -0.05713057350881774882 -0.810335518925428766 -0.003043221357632160465 0.5831665140782504864
1403636859.201666594 0.007662835889959799217 0.04261331113413894395 0.06072825722256715297 -0.05833986766451054046 -0.8119558769268220288 -0.003379083600815095331 0.5807862735627465911
1403636859.251666546 0.008472424770001634603 0.04912171553909502192 0.07130627678617550147 -0.06002390718125757973 -0.8136837254831099653 -0.004905001475354302774 0.5781797872730847221
1403636859.301666498 0.009496769049872967258 0.05293525418047584363 0.08121547882947571795 -0.06182197452920503572 -0.8135390657343993803 -0.007906983854409794024 0.5781606278497672946
1403636859.351666451 0.01044648598505314163 0.05683424021014344546 0.09433095150622980429 -0.06178668697446113717 -0.8127222556387762031 -0.01266332404884186642 0.5792275724844023754
1403636859.401666403 0.01089339362711303806 0.0599001779755965677 0.1093452707334629237 -0.06288132716853718496 -0.8117986411229456412 -0.01557824583643802226 0.5803328555416468193
1403636859.451666594 0.01062931542341825041 0.0628880813516217857 0.1266106810980344721 -0.0641768729618211603 -0.8121682765366748935 -0.01727199833955152947 0.5796254804937824856
1403636859.501666546 0.009941987787684285205 0.06563192511152073083 0.1458335795236099519 -0.0651051549743351804 -0.814029381261479279 -0.01914424510157665751 0.5768457186443459728
1403636859.551666498 0.008481394118755558945 0.06865601416267454182 0.1668634737219794328 -0.06580937581929835467 -0.8160790495701151226 -0.02209618248429652543 0.5737559321058325335
1403636859.601666451 0.006281957526339988426 0.07166345597044308791 0.1895020780341332978 -0.06658398218097019705 -0.8166350229033751962 -0.02733609853352629224 0.5726487146597759592
1403636859.651666403 0.004008621723789670098 0.07432150353552308131 0.2129347885356893122 -0.06763971898326637255 -0.8155203509774791026 -0.03294045956559146088 0.5738173504531225433
1403636859.701666594 0.001292828628561957897 0.0764284834255243295 0.2374313966114211805 -0.06888544853350873909 -0.8127029594248105226 -0.03625715169612905853 0.577454858558983819
1403636859.751666546 -0.001016662579736568638 0.07867782741698878257 0.2621508830777616317 -0.06897383029958387146 -0.8092461053782219471 -0.04077591759070960803 0.5819799620335908141
1403636859.801666498 -0.003185312095468055809 0.07996615674588886113 0.2849676833846352397 -0.06848211022515268698 -0.8063661737640235305 -0.0458191987734661646 0.5856486962437775778
1403636859.851666451 -0.004486809676349328563 0.08083861089790290999 0.307169331274451618 -0.06777555263612482228 -0.8041792321316488801 -0.05111905414347336224 0.5882933616627813445
1403636859.901666403 -0.004971678110990747183 0.0812574398877733417 0.3266630522410408077 -0.06771617262641678459 -0.8027567340410466379 -0.05351935227095289127 0.5900269695946783743
1403636859.951666594 -0.004657297246658040693 0.08060913419907735078 0.3430999424073822857 -0.06835540686569650803 -0.8015955512901137281 -0.05496865910149554418 0.5913971229391529194
1403636860.001666546 -0.003934508152888882733 0.08113976661807348334 0.3567496069028479044 -0.06921589061865389414 -0.8013687603739350074 -0.05647069933455602098 0.5914628733059038579
1403636860.051666498 -0.003657230123968080622 0.08291287994611806766 0.3641714295974255999 -0.07064630540989205731 -0.80182553113213062 -0.05782005327238978754 0.5905436127807893731
1403636860.101666451 -0.003702815789653166566 0.08522293246730432148 0.3639229713966006252 -0.07341610535939459281 -0.8029384589905759206 -0.05768352225660226817 0.5887041003830102426
1403636860.151666403 -0.003504392314369440473 0.08711467652143028984 0.3573563277532116889 -0.07470509862250848676 -0.804612870162589422 -0.05734198283616429026 0.5862842095886077187
1403636860.201666594 -0.002379886559431756456 0.08985879532839578798 0.3436335913495160432 -0.07590563530230913514 -0.8069284026212100169 -0.05612908143205000422 0.5830560983217049076
1403636860.251666546 -0.0006421406262586879486 0.09171950944918631776 0.3232449235574242907 -0.07748799305767689605 -0.8101538313493852339 -0.05255921829462879835 0.5786915491469204476
1403636860.301666498 0.000493121701651491693 0.09297941126497365205 0.2976918205116644844 -0.07965948942527290022 -0.8147899085432458444 -0.04895076811043916343 0.5721674518722575931
1403636860.351666451 0.002572273293538930063 0.0937619126158653754 0.2701982055773208824 -0.08194473663577146738 -0.8204579479611132653 -0.04709977055131329277 0.5638398951645290369
1403636860.401666403 0.00481302658559575134 0.09416139512283987212 0.2394666269090896804 -0.08510056288756140397 -0.8264679105879517707 -0.04484865643832666726 0.5547046826738375458
1403636860.451666594 0.007226596915802513746 0.09424418744411008908 0.2104175499004012073 -0.08773416273877934768 -0.8328539536807701982 -0.04283213664114034896 0.5448141119662647247
1403636860.501666546 0.009792610869121786896 0.09380079157834309012 0.1816792273719736173 -0.09055196001435789066 -0.8387443783117199958 -0.03947232173608065248 0.5354905659344597613
1403636860.551666498 0.01221201078222661045 0.0931896930824788472 0.1571387653667647988 -0.09206079837039234104 -0.8437897749696208205 -0.03544590255475847662 0.5275293480482402542
1403636860.601666451 0.0148376446310887946 0.09334767072833906332 0.1369605731748723965 -0.09321395324353441703 -0.8483085969392165637 -0.03283005304344032566 0.52019791512163438
1403636860.651666403 0.01769870664019739318 0.09298003718949712781 0.1204543743615817813 -0.09267152391124172661 -0.8510361322508647186 -0.02974674246472707242 0.5160083541689942654
1403636860.701666594 0.02018932693771335884 0.09266044487899069426 0.1082376212472137833 -0.09070174224119990913 -0.8525412510838825675 -0.02813157786424824724 0.5139603325954319457
1403636860.751666546 0.02275573228014451943 0.09262087668434157428 0.1018602370081529152 -0.08791032729208571317 -0.8532509739836564577 -0.02973416135090742318 0.5131768013074037293
1403636860.801666498 0.02470655233159897712 0.09273104541442921123 0.101429925093436582 -0.08406395719799182598 -0.8534319708280295735 -0.03210070408324714603 0.5133777040991938101
1403636860.851666451 0.02602508187025403749 0.09263451846761602826 0.1073263442332224593 -0.0804578039656475702 -0.8534451843448230823 -0.03420376977032408422 0.5137975878039474642
1403636860.901666403 0.0260547280870279882 0.09279371871345314104 0.1200309971171776152 -0.07733660174953192745 -0.8536444021330565901 -0.03494719320580744193 0.5138958828632181897
1403636860.951666594 0.02584768188828731258 0.09319849973179068769 0.139091370586489016 -0.07465871132211551742 -0.8535224684212242563 -0.03493168561223849999 0.514495140952904495
1403636861.001666546 0.02476450129782626144 0.09437722610817776692 0.1635563810020598807 -0.07274762447933370846 -0.8522727147658327729 -0.0352948237638336243 0.5168106792760488455
1403636861.051666498 0.02340411008388602887 0.09551648290865562274 0.191927055910445149 -0.07199784470649543688 -0.8495350384398503429 -0.03551588608269971165 0.5213877162499919171
1403636861.101666451 0.02129220448412366337 0.09675154216978999744 0.2226430394281326275 -0.0716554189190111851 -0.8453285891847427402 -0.03650581090034092646 0.5281594484783759258
1403636861.151666403 0.01921121256221410001 0.0982949776701532163 0.2536501154182767004 -0.07140531983332734645 -0.8395877992118134792 -0.03784434455997510299 0.5371791258965578075
1403636861.201666594 0.01716687589067884476 0.1000675927994072734 0.2850924792299996957 -0.07008041195328421069 -0.8328549097540776103 -0.03953701946066740663 0.5476114126377863434
1403636861.251666546 0.01544150572055742743 0.1018359404875787966 0.3162889253857456007 -0.06892375335571494788 -0.8258147062638491187 -0.04097227732812501466 0.5582121994656337183
1403636861.301666498 0.01377310240818554327 0.1037024358424984971 0.3480565773436687382 -0.06867268479657216707 -0.8190604999546778897 -0.04134612855383620889 0.5680796224389972338
1403636861.351666451 0.01274212670558150413 0.1054762049428597664 0.3752062146844746815 -0.06906861392152906232 -0.8129250987778993132 -0.04214600998831881384 0.5767200570380448532
1403636861.401666403 0.01139407494561561242 0.1073374696352514673 0.3994563172327226797 -0.07061599743972517274 -0.8075149907144024697 -0.04230433266764133809 0.5840747076484795741
1403636861.451666594 0.01073248761974353142 0.1091736255035290343 0.4146255144194865849 -0.07117112308705061952 -0.8031470708821949467 -0.04357452246635223209 0.5899073781227929247
1403636861.501666546 0.009853329117705502543 0.1114851790165886092 0.4229806256719326751 -0.07234772321487895064 -0.8003299775988224063 -0.04399455575396740009 0.5935505142498850306
1403636861.551666498 0.00939328905856103534 0.1128707668873981385 0.4227420949792751736 -0.07312400858132704629 -0.7995245743095981128 -0.04585495885256340304 0.5943994088091641981
1403636861.601666451 0.009263838028673041305 0.113271279545179987 0.4137121833921501013 -0.07333937219955297127 -0.8009978262441734831 -0.04593360524170871095 0.5923798804373618943
1403636861.651666403 0.008515790077330175761 0.113821746247815464 0.3973327320714520883 -0.07369402413260689455 -0.8040372488556492003 -0.04444806896686457481 0.5883176543542600889
1403636861.701666594 0.00827782881294277309 0.1142538158354520633 0.3754630889028148788 -0.07363663863357094996 -0.8073891562131487731 -0.04310737512656100112 0.5838168806140043854
1403636861.751666546 0.008728327249424383191 0.1136286878948209456 0.3495818374048151878 -0.0728304998315630614 -0.8109324384662698337 -0.04252035406354442298 0.57903049835716347
1403636861.801666498 0.009452584335402313548 0.1132137326728457766 0.3227454147277099561 -0.07206463954227154689 -0.8144725603767840605 -0.04250438137282992745 0.5741380615192144266
1403636861.851666451 0.01024774353596317501 0.1116209104081612169 0.294204602014902783 -0.0716139681335201117 -0.8179255497526216612 -0.04026833786158346556 0.56942751566455585
1403636861.901666403 0.01150495477880233118 0.109222368623429919 0.2660438471310525022 -0.07127158527024643475 -0.8224377122714232602 -0.03761514209896797689 0.5631178132963724492
1403636861.951666594 0.01306154768723803185 0.106845109075938402 0.2373513083943053492 -0.07220306250084822242 -0.8279893552512072041 -0.03462486385864983751 0.5549968145484790449
1403636862.001666546 0.01423183672131755721 0.1038360472427054815 0.2074626130811028368 -0.07354092755977462148 -0.8337946872078181304 -0.03123484568764276284 0.5462623325587570022
1403636862.051666498 0.01530991995640733697 0.1005899963458042057 0.1794549678227378431 -0.0754161785096184728 -0.8387909324882150131 -0.02786200105224636778 0.5384848006136485621
1403636862.101666451 0.01688641177811261301 0.09766420432983879962 0.154190035394219882 -0.07690856151628704118 -0.8424924434238691973 -0.02567468768133106954 0.5325714659570491838
1403636862.151666403 0.01774642467431384457 0.09499590905179859657 0.1320867147976628464 -0.0781589024490927653 -0.8449743823011471866 -0.02227003391147510877 0.5285958047623247058
1403636862.201666594 0.01937969566385388739 0.09345133617336358334 0.116206207131783007 -0.07657736505643179814 -0.8473126622810720487 -0.02141990317267519067 0.5251079386633279444
1403636862.251666546 0.02092100048385283489 0.0926456977050774122 0.1061797614350780128 -0.07403695940914772899 -0.8494318629800127196 -0.02371686672199042195 0.5219401776340317767
1403636862.301666498 0.02205502309033195371 0.09251756769196135821 0.1038642708979247015 -0.07167150111881467889 -0.8517364120421320184 -0.02565578241561046816 0.5184110928188307987
1403636862.351666451 0.02259687824031669443 0.09289580993130058806 0.1096839132559692676 -0.0695158232148552907 -0.8539107764748351537 -0.02678059385938009671 0.5150599343139048436
1403636862.401666403 0.02204743175494320445 0.09298108794615055073 0.1239910290212360433 -0.06871474163772652022 -0.8551811179399658736 -0.02642257858815403107 0.5130744460030759457
1403636862.451666594 0.02166419779546223737 0.09351947511158990867 0.1448929575258230129 -0.06824954208457068017 -0.8547785781159593643 -0.02618852634842313773 0.5138187846770526646
1403636862.501666546 0.02070281373003387757 0.09471287087716992459 0.1710196832412669565 -0.06779975782526176387 -0.8532654071322611777 -0.02798463487261773283 0.5162927445173900454
1403636862.551666498 0.01852089934825355833 0.09676241928671876213 0.200692848528772394 -0.06857781732940941566 -0.8504370469363800034 -0.03245093902061863683 0.5205774185701332879
1403636862.601666451 0.01574770172128404921 0.09946717100472235451 0.2324891889180857596 -0.06870772814689114771 -0.8470588551516574638 -0.04023561061199806832 0.5255013222064583989
1403636862.651666403 0.01335402628751278069 0.1020818209488191519 0.2659764389978288013 -0.06962633742484766741 -0.8430163170213835766 -0.04562151097086726559 0.5314078848768040153
1403636862.701666594 0.01060669974433816991 0.1038315579959180196 0.3000127894901112868 -0.06994239589903097909 -0.8390116818152318912 -0.04985090175694452397 0.5372916774225140468
1403636862.751666546 0.008657046500561985797 0.1042628201788731446 0.3330568508565541763 -0.07370455156843121192 -0.8352888995443757958 -0.04870716716079166037 0.5426672140854033044
1403636862.801666498 0.00659362131388790268 0.1054091452121879297 0.3676466574979337931 -0.0761581396112004233 -0.8332185665023459364 -0.04940123527997535707 0.545441359047468266
1403636862.851666451 0.005049695353253286743 0.1061767080966277976 0.4024530943847389186 -0.08097888189272502146 -0.8311986943122118277 -0.04811512550663316068 0.547938031129943881
1403636862.901666403 0.004740024674900159864 0.1064650972188435629 0.434107312797769207 -0.08420680879783223882 -0.8289428832677880887 -0.04731075714086163675 0.550930668860002859
1403636862.951666594 0.004569060751939920707 0.1070117412708987553 0.4604399541733124601 -0.08732012871839947565 -0.8261370612332654684 -0.04472884328359008621 0.5548622187137796091
1403636863.001666546 0.005703159110306361447 0.1069444292984571832 0.479130083686759134 -0.087129347897361209 -0.8229716636383013206 -0.04380464909996154704 0.5596492386313203227
1403636863.051666498 0.006653679927597436379 0.1074781065839003347 0.4883901248150214758 -0.0846835694332825073 -0.8199012845154707296 -0.04627336733702365479 0.5643131685449247481
1403636863.101666451 0.007617836823191264511 0.1083297682649479871 0.487729267867484384 -0.08190789251554679573 -0.8174043785873381651 -0.05089400020201724495 0.5679357179763803165
1403636863.151666403 0.008705269927253967907 0.1091225332450262014 0.4792498987336479832 -0.07881904571162859363 -0.8157355389338056817 -0.05536908783661304012 0.5703484484642904473
1403636863.201666594 0.009229862521839731285 0.1086652014780079972 0.4625804384010662185 -0.07626337654636244912 -0.8156187830916103998 -0.05920257249148592332 0.5704778290839168653
1403636863.251666546 0.009609260898049296062 0.1080494860210929331 0.4399765906785390035 -0.0746770186377155587 -0.8165527463040711531 -0.06106984036888352813 0.5691532570301084393
1403636863.301666498 0.008532846489939393056 0.1088243893828807346 0.410646586355906229 -0.07307910708952032597 -0.8177313309595106716 -0.06438670628463140366 0.5672999793125346191
1403636863.351666451 0.008571490385058102776 0.1086144164209642132 0.3770737648040411449 -0.07313236569322650871 -0.8185352442276747631 -0.06621217322530191518 0.5659219550097306373
1403636863.401666403 0.009029755080443548076 0.1084780337036982123 0.3447211117740552888 -0.07398634354169431049 -0.8197272592079188902 -0.06961108481745278964 0.5636732549548021387
1403636863.451666594 0.009540045799831371742 0.1079594675271915299 0.3114408945268268281 -0.07568880312905063024 -0.8211412438123052437 -0.07035253454619733171 0.5612920662847447062
1403636863.501666546 0.01042208379078373923 0.1072956838910457816 0.2765672075165354626 -0.07929369828794763375 -0.823896113703029731 -0.06814032667979716407 0.5570140026218685092
1403636863.551666498 0.01243695732964139079 0.1053734200564980517 0.2412035644757211938 -0.08105054180268662922 -0.8273701158325798 -0.06129331706466504409 0.5523881157156487198
1403636863.601666451 0.01484702093991933404 0.1043371786128350076 0.208125860914963573 -0.08305030079472298932 -0.8313599621662414174 -0.05490570349838853198 0.5467436552610362988
1403636863.651666403 0.01772662742418557383 0.1031629138622178199 0.1770607488545190566 -0.08491687628412548927 -0.8355870205006334928 -0.04872087922862265025 0.5405642711280598256
1403636863.701666594 0.01999164202282227923 0.1021563826370623651 0.1497565769961048121 -0.08698760877854971874 -0.8394495969554994774 -0.04316223784569226535 0.5346910802644749827
1403636863.751666546 0.02182731844507635605 0.1017198267490328212 0.127918463966302437 -0.09007971959200354595 -0.84302463959737306 -0.03957508675781032381 0.5287995023239498993
1403636863.801666498 0.02336402367622534768 0.1018169867240485416 0.1123346579827702585 -0.09128568524031950571 -0.8469108742753553853 -0.03739887612538976558 0.5225037978511891668
1403636863.851666451 0.02516504364954486039 0.1019870113017849605 0.1053349118150217617 -0.091509490793457271 -0.850247844229288563 -0.03655451167889184338 0.5170767681438486196
1403636863.901666403 0.0268689402944123322 0.1024172663422632801 0.1078647980228836095 -0.09080100686653987119 -0.8526545974023421737 -0.03560166089956737223 0.5132911809313157603
1403636863.951666594 0.02779620156755011756 0.1030202207738330211 0.1193294939597687732 -0.08963742145394308636 -0.8538929748181844914 -0.03357728864395276985 0.5115706069728402916
1403636864.001666546 0.02787211940718569911 0.1036217736481586243 0.1396474504342883061 -0.08788765883822051428 -0.8538334562303018238 -0.03293036636599620814 0.5120154093547921725
1403636864.051666498 0.02763890263779367543 0.1040434194012594404 0.1660609458201292299 -0.08588070439981458637 -0.8525147317016730231 -0.03230150957061361794 0.5145869696396090376
1403636864.101666451 0.02732792183152893059 0.1050906589405428138 0.1991036536395331125 -0.08240774350066799869 -0.8512084853707121423 -0.03571978466413418957 0.5170852688170243239
1403636864.151666403 0.02631421737982232376 0.1064016734865622787 0.2346884891358094749 -0.08046514498574833252 -0.8491150670416099944 -0.04044339070691245486 0.5204741064774239812
1403636864.201666594 0.02419896467909331619 0.1077712095203560982 0.2721402431310878112 -0.07978784152353866899 -0.8471358000296536073 -0.04480369410588132956 0.5234381201704746411
1403636864.251666546 0.02266675153614436042 0.1079672787152214236 0.3080586520566300779 -0.07976430743413588653 -0.8452271823908729109 -0.04731960462595970196 0.5262979388380517598
1403636864.301666498 0.02085277670920018811 0.1074753203377168537 0.3425903696507976992 -0.07930639081973235582 -0.8438095522359775336 -0.04717346267129863407 0.5286497898893620651
1403636864.351666451 0.01934921503238309914 0.1066695605247321016 0.3748633516279197275 -0.0798121159353049614 -0.8423047259379657925 -0.04649680233578537547 0.5310280804110500963
1403636864.401666403 0.01776810266221106466 0.1060829866440120423 0.404538862815851441 -0.08145845726449595092 -0.8395547852451902271 -0.04629708766482200366 0.535134433563891454
