06-29-2026 15:26:57 RAM 10587/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [40%@2201,14%@2201,30%@2201,36%@2201,28%@2201,40%@2201,23%@2201,40%@2201,23%@2201,23%@2201,15%@2201,27%@2201] GR3D_FREQ 0% cpu@56C soc2@52.625C soc0@52.156C gpu@51.718C tj@56C soc1@51.718C VDD_GPU_SOC 5726mW/5726mW VDD_CPU_CV 3819mW/3819mW VIN_SYS_5V0 4320mW/4320mW
06-29-2026 15:26:57 RAM 10586/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [21%@2201,5%@2201,9%@2201,9%@2201,57%@2201,5%@2201,0%@2201,0%@2201,10%@2201,0%@2201,14%@2201,0%@2201] GR3D_FREQ 34% cpu@56C soc2@52.687C soc0@52.125C gpu@51.968C tj@56C soc1@51.718C VDD_GPU_SOC 5726mW/5726mW VDD_CPU_CV 3819mW/3819mW VIN_SYS_5V0 4320mW/4320mW
06-29-2026 15:26:57 RAM 10586/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [27%@2201,14%@2201,21%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 33% cpu@55.656C soc2@52.625C soc0@52.187C gpu@51.75C tj@55.906C soc1@51.812C VDD_GPU_SOC 5726mW/5726mW VDD_CPU_CV 3055mW/3564mW VIN_SYS_5V0 4220mW/4287mW
06-29-2026 15:26:57 RAM 10593/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,10%@2201,40%@2201,50%@2201,11%@2201,4%@2201,13%@2201,0%@2201,4%@2201,4%@2201,0%@2201,45%@2201] GR3D_FREQ 0% cpu@56.937C soc2@52.593C soc0@52.218C gpu@51.687C tj@56.937C soc1@51.875C VDD_GPU_SOC 5726mW/5726mW VDD_CPU_CV 3437mW/3533mW VIN_SYS_5V0 4220mW/4270mW
06-29-2026 15:26:58 RAM 10601/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [47%@2201,36%@2201,23%@2201,70%@2201,45%@2201,21%@2201,35%@2201,33%@2201,22%@2201,30%@2201,56%@2201,66%@2201] GR3D_FREQ 40% cpu@57.562C soc2@52.687C soc0@52.156C gpu@52.093C tj@57.562C soc1@51.968C VDD_GPU_SOC 6105mW/5802mW VDD_CPU_CV 4960mW/3818mW VIN_SYS_5V0 4629mW/4342mW
06-29-2026 15:26:58 RAM 10617/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [30%@2201,25%@2201,100%@2201,22%@2201,90%@2201,20%@2201,61%@2201,10%@2201,23%@2201,9%@2201,95%@2201,14%@2201] GR3D_FREQ 30% cpu@57.218C soc2@52.781C soc0@52.406C gpu@52.031C tj@57.218C soc1@52.093C VDD_GPU_SOC 6484mW/5916mW VDD_CPU_CV 5724mW/4136mW VIN_SYS_5V0 4730mW/4407mW
06-29-2026 15:26:58 RAM 10636/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [42%@2201,45%@2201,100%@2201,50%@2201,40%@2201,47%@2201,45%@2201,90%@2201,50%@2201,52%@2201,100%@2201,45%@2201] GR3D_FREQ 34% cpu@56.5C soc2@52.718C soc0@52.375C gpu@52C tj@56.5C soc1@51.781C VDD_GPU_SOC 6865mW/6051mW VDD_CPU_CV 6103mW/4417mW VIN_SYS_5V0 4730mW/4453mW
06-29-2026 15:26:58 RAM 10643/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [13%@2201,5%@2201,78%@2201,10%@2201,9%@2201,0%@2201,0%@2201,0%@2201,15%@2201,15%@2201,19%@2201,14%@2201] GR3D_FREQ 35% cpu@56.75C soc2@52.656C soc0@52.187C gpu@52.062C tj@56.343C soc1@51.75C VDD_GPU_SOC 6865mW/6153mW VDD_CPU_CV 5342mW/4532mW VIN_SYS_5V0 4730mW/4487mW
06-29-2026 15:26:58 RAM 10644/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,5%@2201,0%@2201,9%@2201,5%@2201,0%@2201,0%@2201,0%@2201,14%@2201,5%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@55.75C soc2@52.625C soc0@52.218C gpu@52.187C tj@55.75C soc1@51.843C VDD_GPU_SOC 6487mW/6190mW VDD_CPU_CV 4199mW/4495mW VIN_SYS_5V0 4428mW/4481mW
06-29-2026 15:26:59 RAM 10771/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [31%@2201,30%@2201,38%@2201,33%@2201,30%@2201,85%@2201,36%@2201,38%@2201,40%@2201,50%@2201,38%@2201,42%@2201] GR3D_FREQ 0% cpu@57.312C soc2@52.968C soc0@52.187C gpu@52C tj@57.312C soc1@51.906C VDD_GPU_SOC 6105mW/6182mW VDD_CPU_CV 5342mW/4580mW VIN_SYS_5V0 4428mW/4476mW
06-29-2026 15:26:59 RAM 11013/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,9%@2201,47%@2201,0%@2201,0%@2201,0%@2201,27%@2201,100%@2201,0%@2201,15%@2201] GR3D_FREQ 0% cpu@56.343C soc2@52.687C soc0@52.343C gpu@51.875C tj@56.343C soc1@51.968C VDD_GPU_SOC 6487mW/6209mW VDD_CPU_CV 4960mW/4615mW VIN_SYS_5V0 4528mW/4480mW
