frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,0,0,0,0,254,254,4.400000,0.000000,4.832000
1,1403636858.701667,253,254,0,0,0,0,0,6,165,4.436000,0.000000,7.711000
2,1403636858.751667,165,165,0,0,0,0,0,21,183,4.234000,0.000000,5.353000
3,1403636858.801666,181,183,0,0,0,0,0,11,190,5.108000,0.000000,6.277000
4,1403636858.851666,179,190,0,0,0,0,0,33,210,4.227000,0.000000,5.340000
5,1403636858.901666,197,210,0,0,0,0,0,41,236,4.243000,0.000000,5.666000
6,1403636858.951667,221,236,0,0,0,0,0,46,256,4.261000,0.000000,5.647000
7,1403636859.001667,239,256,0,0,0,0,0,27,256,4.246000,0.000000,5.654000
8,1403636859.051666,242,256,0,0,0,0,0,20,256,4.230000,0.000000,5.525000
9,1403636859.101666,230,256,0,0,0,0,0,30,256,4.249000,0.000000,5.570000
10,1403636859.151666,249,256,0,0,0,0,0,11,256,4.233000,0.000000,5.495000
11,1403636859.201667,253,256,0,0,0,0,0,7,256,4.258000,0.000000,5.552000
12,1403636859.251667,249,256,0,0,0,0,0,13,256,4.254000,0.000000,5.656000
13,1403636859.301666,249,256,0,0,0,0,0,9,256,4.270000,0.000000,5.628000
14,1403636859.351666,244,256,0,0,0,0,0,15,256,4.247000,0.000000,5.682000
15,1403636859.401666,237,256,0,0,0,0,0,26,256,4.232000,0.000000,5.588000
16,1403636859.451667,241,256,0,0,0,0,0,17,256,4.238000,0.000000,5.487000
17,1403636859.501667,246,256,0,0,0,0,0,13,256,4.242000,0.000000,5.497000
18,1403636859.551666,244,256,0,0,0,0,0,15,256,4.237000,0.000000,5.584000
19,1403636859.601666,235,256,0,0,0,0,0,31,256,4.232000,0.000000,5.530000
20,1403636859.651666,241,256,0,0,0,0,0,19,256,4.237000,0.000000,5.746000
21,1403636859.701667,235,256,0,0,0,0,0,24,256,4.233000,0.000000,5.637000
22,1403636859.751667,251,256,0,0,0,0,0,12,256,4.252000,0.000000,5.658000
23,1403636859.801666,247,256,0,0,0,0,0,12,256,4.262000,0.000000,7.085000
24,1403636859.851666,242,256,0,0,0,0,0,20,256,4.280000,0.000000,5.687000
25,1403636859.901666,249,256,0,0,0,0,0,9,256,4.261000,0.000000,5.693000
26,1403636859.951667,245,256,0,0,0,0,0,12,256,4.366000,0.000000,5.904000
27,1403636860.001667,249,256,0,0,0,0,0,11,256,4.459000,0.000000,6.100000
28,1403636860.051666,253,256,0,0,0,0,0,5,256,4.449000,0.000000,6.081000
29,1403636860.101666,254,256,0,0,0,0,0,2,256,4.451000,0.000000,6.044000
30,1403636860.151666,254,256,0,0,0,0,0,2,256,4.455000,0.000000,6.002000
31,1403636860.201667,254,256,0,0,0,0,0,3,256,4.458000,0.000000,6.134000
32,1403636860.251667,253,256,0,0,0,0,0,4,256,4.453000,0.000000,6.088000
33,1403636860.301666,244,256,0,0,0,0,0,13,256,4.437000,0.000000,5.881000
34,1403636860.351666,240,256,0,0,0,0,0,18,256,4.436000,0.000000,5.823000
35,1403636860.401666,235,256,0,0,0,0,0,23,256,4.445000,0.000000,5.806000
36,1403636860.451667,231,256,0,0,0,0,0,25,256,4.444000,0.000000,5.862000
37,1403636860.501667,214,256,0,0,0,0,0,51,256,4.433000,0.000000,5.815000
38,1403636860.551666,215,256,0,0,0,0,0,55,256,4.451000,0.000000,6.023000
39,1403636860.601666,219,256,0,0,0,0,0,45,256,4.447000,0.000000,5.901000
40,1403636860.651666,228,256,0,0,0,0,0,41,256,4.438000,0.000000,6.110000
41,1403636860.701667,234,256,0,0,0,0,0,26,256,4.471000,0.000000,6.031000
42,1403636860.751667,245,256,0,0,0,0,0,21,256,4.438000,0.000000,5.849000
