frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636860.401666,222,266,332,0,23.502743,11,27.145,44.772,622.328955,0,11.426203,6.145528,604.757224,0.000000,0.000000,0.601831,0.360824,0.080369,46.964,0
1,1403636860.501667,186,251,322,0,34.300674,11,26.548,41.110,337.015327,0,20.581989,6.582549,309.850790,0.000000,0.000000,0.537112,0.377215,0.080113,43.038,0
2,1403636860.601666,179,239,344,0,38.217417,11,25.373,44.131,307.766393,0,25.319094,8.216846,274.230453,0.000000,0.000000,0.389928,0.360268,0.080004,46.337,0
3,1403636860.701667,197,247,369,0,34.526628,9,24.259,38.955,278.601468,1,26.537056,9.481945,242.582467,0.000000,0.000000,0.207144,0.265546,0.079908,40.671,0
4,1403636860.801666,229,270,393,0,22.739865,11,20.477,39.947,309.662514,0,29.049483,11.299949,269.313082,0.000000,0.000000,0.050612,0.148375,0.079947,41.520,0
5,1403636860.901666,238,269,415,0,7.819392,9,13.617,14.866,303.896442,1,29.984125,16.708330,257.203987,0.000000,0.000000,0.323018,0.121172,0.080006,16.971,0
6,1403636861.001667,229,290,421,0,10.117469,9,12.017,33.217,276.352402,1,30.473424,18.738161,227.140817,0.000000,0.000000,0.530219,0.123238,0.079976,34.778,0
7,1403636861.101666,223,295,434,0,25.266125,11,14.099,35.824,337.547305,0,32.636774,20.166322,284.744210,0.000000,0.000000,0.619802,0.135549,0.079992,37.280,0
8,1403636861.201667,221,277,439,0,38.818342,11,22.772,42.938,428.376437,0,29.219270,22.413788,376.743379,0.000000,0.000000,0.641224,0.175793,0.080078,44.469,0
9,1403636861.301666,228,248,440,0,44.544251,11,21.375,34.947,425.257208,0,29.831678,23.912266,371.513263,0.000000,0.000000,0.599036,0.221326,0.080199,36.499,0
10,1403636861.401666,221,243,417,0,42.955682,11,21.061,29.439,374.068063,0,32.505259,21.617922,319.944883,0.000000,0.000000,0.408855,0.250946,0.080277,30.983,0
11,1403636861.501667,224,256,399,0,31.804090,11,14.607,21.663,415.807812,0,32.958091,20.909252,361.940469,0.000000,0.000000,0.085145,0.253461,0.080424,23.283,0
12,1403636861.601666,246,269,396,0,17.596944,11,12.472,21.449,391.455067,0,32.814692,21.525621,337.114754,0.000000,0.000000,0.262396,0.261976,0.080524,22.932,0
13,1403636861.701667,247,268,400,0,3.969395,11,14.407,15.853,411.992794,0,34.717477,22.318407,354.956909,0.000000,0.000000,0.493041,0.274486,0.080639,17.263,0
14,1403636861.801666,236,278,390,0,20.587940,11,11.041,22.650,401.406408,0,34.084975,22.797986,344.523447,0.000000,0.000000,0.568859,0.278401,0.080645,24.126,0
15,1403636861.901666,240,277,377,0,21.396450,4,11.475,26.087,489.596900,1,35.581720,20.096936,433.918244,0.000000,0.000000,0.586173,0.286513,0.080697,27.727,0
16,1403636862.001667,215,271,356,0,25.333721,4,11.451,25.693,443.502337,1,40.907554,15.525040,387.069743,0.000000,0.000000,0.581582,0.287954,0.080721,27.539,0
17,1403636862.101666,196,251,349,0,33.661044,11,24.149,37.715,433.161339,0,43.856669,16.322663,372.982006,0.000000,0.000000,0.479682,0.270209,0.080749,39.674,0
18,1403636862.201667,197,234,365,0,31.320703,11,22.999,36.966,398.471583,0,45.362633,17.557641,335.551309,0.000000,0.000000,0.267586,0.265278,0.080823,38.765,0
19,1403636862.301666,230,242,387,0,23.116169,11,20.428,30.800,391.076457,0,49.620742,14.701716,326.753999,0.000000,0.000000,0.030140,0.259021,0.080835,32.334,0
20,1403636862.401666,234,263,380,0,14.552957,11,8.182,19.258,403.333502,0,53.025302,14.650647,335.657552,0.000000,0.000000,0.362513,0.278380,0.080803,20.039,0
21,1403636862.501667,220,259,392,0,8.599077,4,9.446,10.528,431.282327,1,56.980946,16.620025,357.681355,0.000000,0.000000,0.563658,0.296355,0.080744,11.984,0
22,1403636862.601666,223,282,401,0,26.821721,8,15.692,27.351,446.828991,1,56.746387,17.972196,372.110407,0.000000,0.000000,0.671535,0.310037,0.080710,28.243,0
23,1403636862.701667,221,265,397,0,37.402999,11,10.546,24.204,591.720790,0,60.489120,17.720232,513.511438,0.000000,0.000000,0.703018,0.320935,0.080671,24.992,0
24,1403636862.801666,219,251,406,0,38.913161,7,7.385,18.461,533.623613,1,66.050139,16.298696,451.274779,0.000000,0.000000,0.692075,0.333647,0.080702,19.286,0
25,1403636862.901666,228,246,411,0,30.703473,11,9.349,17.827,368.272190,0,68.978357,14.371025,284.922808,0.000000,0.000000,0.593515,0.343404,0.080738,18.863,0
26,1403636863.001667,234,252,392,0,22.622062,11,11.970,22.156,398.451669,0,69.062001,12.701843,316.687825,0.000000,0.000000,0.281060,0.342003,0.080765,23.759,0
27,1403636863.101666,248,274,383,0,18.577052,11,14.329,24.852,412.885330,0,69.322285,12.465292,331.097753,0.000000,0.000000,0.083947,0.317367,0.080799,26.986,0
28,1403636863.201667,245,287,379,0,12.261584,11,11.851,25.247,430.873373,0,68.161216,11.864272,350.847884,0.000000,0.000000,0.402431,0.301616,0.080784,27.210,0
29,1403636863.301666,247,283,385,0,7.348451,10,11.425,12.935,522.792668,1,71.155982,9.324913,442.311773,0.000000,0.000000,0.601286,0.291902,0.080723,14.953,0
30,1403636863.401666,245,284,366,0,18.220835,11,13.717,28.753,489.852380,0,71.012612,9.733093,409.106675,0.000000,0.000000,0.662794,0.290260,0.080639,30.421,0
31,1403636863.501667,221,272,345,0,17.428138,11,12.997,27.849,590.339485,0,77.536628,9.298943,503.503913,0.000000,0.000000,0.710828,0.295050,0.080598,29.439,0
32,1403636863.601666,204,265,339,0,21.833161,4,12.238,27.147,458.762833,1,83.406716,10.379133,364.976984,0.000000,0.000000,0.652458,0.313074,0.080527,28.809,0
33,1403636863.701667,203,250,350,0,30.763633,10,13.101,27.958,396.905345,1,84.952612,13.659868,298.292865,0.000000,0.000000,0.509624,0.329775,0.080450,29.589,0
34,1403636863.801666,192,253,355,0,33.023407,7,17.282,32.643,414.255760,1,87.263614,15.132187,311.859959,0.000000,0.000000,0.232009,0.327166,0.080421,34.138,0
35,1403636863.901666,230,261,395,0,28.119815,7,16.164,38.712,404.918911,1,86.577018,16.594572,301.747321,0.000000,0.000000,0.138528,0.329229,0.080403,40.276,0
36,1403636864.001667,236,280,405,0,14.356757,7,16.790,40.863,490.091489,1,85.937680,20.102929,384.050880,0.000000,0.000000,0.485412,0.307819,0.080391,42.747,0
37,1403636864.101666,225,289,393,0,14.778964,11,15.632,39.094,589.169324,0,87.396208,24.567952,477.205163,0.000000,0.000000,0.696112,0.283035,0.080368,40.901,0
38,1403636864.201667,208,273,400,0,30.742369,9,20.336,35.093,629.194430,1,88.491517,29.096409,511.606504,0.000000,0.000000,0.742262,0.280376,0.080368,36.653,0
39,1403636864.301666,215,253,389,0,33.408088,11,22.863,35.464,556.378930,0,83.772132,27.161366,445.445433,0.000000,0.000000,0.661068,0.292250,0.080377,36.658,0
40,1403636864.401666,231,239,394,0,25.611587,11,11.737,20.428,518.806135,0,86.135585,23.564509,409.106041,0.000000,0.000000,0.567625,0.285197,0.080414,21.451,0
41,1403636864.501667,228,247,381,0,23.077541,11,9.395,16.577,498.877743,0,91.351047,21.066196,386.460500,0.000000,0.000000,0.416344,0.275463,0.080411,17.505,0
42,1403636864.601666,236,273,369,0,30.563238,11,11.120,18.949,484.560031,0,92.209080,20.114286,372.236665,0.000000,0.000000,0.143794,0.265097,0.080435,20.403,0
