frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609054398.756935,0,0,0,0,0,0,0,0,245,31.827000,0.000000,33.640000
1,1609054398.856985,73,245,16,189,188,1,0,0,244,31.556000,13.664000,46.424000
2,1609054398.957047,234,244,0,191,190,1,0,0,244,31.533000,9.568000,42.268000
3,1609054399.057364,232,244,0,191,190,1,0,0,245,31.531000,9.413000,41.944000
4,1609054399.157149,237,245,0,193,192,1,0,0,245,31.432000,9.244000,41.698000
5,1609054399.257050,235,245,0,191,190,1,0,0,245,31.421000,9.260000,41.711000
6,1609054399.357629,235,245,0,189,187,1,1,0,245,31.493000,9.258000,41.727000
7,1609054399.457657,234,245,0,193,192,1,0,0,245,31.541000,9.183000,41.757000
8,1609054399.557186,239,245,0,191,190,1,0,0,245,31.360000,9.305000,41.669000
9,1609054399.657323,238,245,0,188,187,1,0,0,244,31.418000,9.607000,42.049000
10,1609054399.757226,237,244,0,189,188,1,0,0,246,31.464000,9.445000,41.999000
11,1609054399.857296,239,246,0,189,187,1,1,0,245,31.426000,9.158000,41.576000
12,1609054399.957354,238,245,0,191,190,1,0,0,244,31.463000,9.711000,42.160000
13,1609054400.057755,239,244,0,192,191,1,0,0,244,31.382000,9.254000,41.594000
14,1609054400.157351,235,244,0,185,184,1,0,0,243,31.421000,9.708000,42.127000
15,1609054400.257376,235,243,0,188,187,1,0,0,245,31.380000,9.387000,41.721000
16,1609054400.357501,236,245,0,193,192,1,0,0,245,31.365000,9.470000,41.812000
17,1609054400.457452,237,245,0,190,189,1,0,0,245,31.390000,9.353000,41.728000
18,1609054400.557491,237,245,0,187,186,1,0,0,246,31.497000,9.361000,41.621000
19,1609054400.657495,234,246,0,187,186,1,0,0,244,31.456000,9.310000,41.482000
20,1609054400.757516,236,244,0,187,186,1,0,0,246,31.351000,9.573000,41.677000
21,1609054400.857837,240,246,0,187,186,1,0,0,246,31.351000,9.522000,41.596000
22,1609054400.957659,237,246,0,190,188,1,1,0,245,31.549000,9.207000,41.566000
23,1609054401.057673,237,245,0,192,191,1,0,0,246,31.437000,10.283000,42.758000
24,1609054401.157706,236,246,0,187,185,1,1,0,246,31.723000,9.357000,41.892000
25,1609054401.257726,237,246,0,187,186,1,0,0,246,31.403000,9.720000,41.932000
26,1609054401.357690,236,246,0,191,190,1,0,0,246,31.438000,9.580000,41.805000
27,1609054401.457778,236,246,0,189,188,1,0,0,246,31.471000,9.293000,41.582000
28,1609054401.557796,237,246,0,190,189,1,0,0,246,31.435000,9.310000,41.558000
29,1609054401.658147,237,246,0,194,193,1,0,0,245,31.449000,9.237000,41.459000
30,1609054401.757940,234,245,0,187,186,1,0,0,246,31.414000,9.599000,41.806000
31,1609054401.857942,230,246,0,189,188,1,0,0,245,31.434000,9.493000,41.704000
32,1609054401.957914,231,245,0,186,185,1,0,0,246,31.426000,9.575000,41.762000
33,1609054402.057960,236,246,0,188,185,1,2,0,245,31.405000,9.190000,41.381000
