kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
165,1609054469.677985,4.009,0.162072,0.001579,1
167,1609054470.878493,3.808,0.118963,-0.006329,3
173,1609054473.479299,4.652,0.217656,-0.034809,7
178,1609054475.679839,6.914,0.189118,-0.037515,12
182,1609054477.480401,7.505,0.221085,-0.041586,16
187,1609054479.681001,9.131,0.237292,-0.049418,21
191,1609054481.681623,8.734,0.267627,-0.058018,25
194,1609054482.882012,9.365,0.293083,-0.065449,28
241,1609054507.489327,14.175,0.344870,-0.066806,32
246,1609054509.690001,19.299,0.384746,-0.078364,37
252,1609054511.690554,49.577,0.383355,-0.095220,42
256,1609054513.491114,36.259,0.369176,-0.099724,45
261,1609054515.491660,28.519,0.410340,-0.124033,49
267,1609054517.692377,74.518,0.450818,-0.214145,55
270,1609054519.092737,77.567,0.469542,-0.239280,57
280,1609054521.893583,96.360,0.492353,-0.322928,64
464,1609054585.312477,133.202,0.237931,-0.352707,66
469,1609054587.713221,182.744,0.243074,-0.393083,69
472,1609054589.313687,213.651,0.247207,-0.420440,71
476,1609054591.514311,167.988,0.249541,-0.436438,72
503,1609054602.918137,196.415,0.315058,-0.474903,73
510,1609054606.918893,98.148,0.358907,-0.536861,75
514,1609054608.919494,200.315,0.324968,-0.545461,77
520,1609054611.320197,280.295,0.295879,-0.707281,83
527,1609054612.720666,134.019,0.362845,-0.836337,88
538,1609054614.921255,264.017,0.386194,-0.879097,90
542,1609054615.921581,247.672,0.411141,-0.900210,91
600,1609054629.925756,190.547,0.670671,-0.952980,92
608,1609054632.326440,352.134,0.349149,-1.010257,96
611,1609054634.527135,207.509,0.375902,-1.024630,98
615,1609054638.728423,232.647,0.359402,-1.113631,101
617,1609054639.928751,208.969,0.288729,-1.134655,102
629,1609054647.931237,282.389,0.288086,-1.171544,103
683,1609054675.539370,174.144,0.411647,-1.175514,104
688,1609054677.739942,336.630,0.300515,-1.159085,108
693,1609054680.340793,340.907,0.546185,-1.155200,112
697,1609054682.541382,238.256,0.543465,-1.166726,116
705,1609054684.742052,262.443,0.658426,-1.222634,122
710,1609054686.542604,186.764,0.642234,-1.225266,125
713,1609054688.943293,282.783,0.663937,-1.241312,127
716,1609054691.544119,262.303,0.663207,-1.254868,130
723,1609054695.345779,336.037,0.689055,-1.275510,133
778,1609054708.149188,273.106,0.514811,-1.266828,134
781,1609054709.949604,293.520,0.399309,-1.234511,136
784,1609054711.349972,439.142,0.398573,-1.187677,137
793,1609054715.151274,433.366,0.538300,-1.202688,141
804,1609054717.351966,527.722,0.423157,-1.144847,144
814,1609054719.352370,360.064,0.497255,-0.977112,149
820,1609054721.152872,317.196,0.480840,-0.922673,150
831,1609054724.753922,469.105,0.490104,-0.665793,154
832,1609054725.354149,164.586,0.480177,-0.593257,155
