timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609054403.458341,0,-1,0,-1,-1.0000,11.434,0.157
1609054403.658444,1,-1,0,-1,-1.0000,10.901,0.094
1609054404.058503,2,-1,0,-1,-1.0000,10.788,0.106
1609054404.258576,3,-1,0,-1,-1.0000,10.680,0.098
1609054404.458683,4,-1,0,-1,-1.0000,10.716,0.111
1609054404.858803,5,-1,0,-1,-1.0000,10.719,0.114
1609054405.058847,6,-1,0,-1,-1.0000,10.739,0.107
1609054405.459245,7,-1,0,-1,-1.0000,10.757,0.114
1609054405.859071,8,-1,0,-1,-1.0000,10.731,0.114
1609054406.059103,9,-1,0,-1,-1.0000,10.777,0.113
1609054406.459747,10,-1,0,-1,-1.0000,10.739,0.112
1609054406.859588,11,-1,0,-1,-1.0000,10.696,0.126
1609054407.059380,12,-1,0,-1,-1.0000,10.717,0.130
1609054407.459785,13,-1,0,-1,-1.0000,10.726,0.125
1609054407.859691,14,-1,0,-1,-1.0000,10.783,0.149
1609054408.060009,15,-1,0,-1,-1.0000,10.928,0.123
1609054408.459879,16,-1,0,-1,-1.0000,10.790,0.129
1609054408.859941,17,-1,0,-1,-1.0000,10.763,0.132
1609054409.060145,18,-1,0,-1,-1.0000,10.793,0.161
1609054409.460097,19,-1,0,-1,-1.0000,10.717,0.141
1609054409.860430,20,-1,0,-1,-1.0000,10.744,0.166
1609054410.260398,21,-1,0,-1,-1.0000,10.824,0.149
1609054410.660522,22,-1,0,-1,-1.0000,10.740,0.148
1609054411.060658,23,-1,0,-1,-1.0000,10.675,0.157
1609054411.260625,24,-1,0,-1,-1.0000,10.718,0.147
1609054411.660850,25,-1,0,-1,-1.0000,10.718,0.152
1609054412.060890,26,-1,0,-1,-1.0000,10.701,0.157
1609054412.262364,27,-1,0,-1,-1.0000,10.725,0.152
1609054412.661133,28,-1,0,-1,-1.0000,10.686,0.161
1609054413.061338,29,-1,0,-1,-1.0000,10.747,0.163
1609054413.261322,30,-1,0,-1,-1.0000,10.714,0.166
1609054413.661598,31,-1,0,-1,-1.0000,10.747,0.169
1609054414.061967,32,-1,0,-1,-1.0000,10.745,0.179
1609054414.461673,33,-1,0,-1,-1.0000,10.711,0.172
1609054414.862152,34,-1,0,-1,-1.0000,10.712,0.162
1609054415.261903,35,-1,0,-1,-1.0000,10.659,0.174
1609054415.462266,36,-1,0,-1,-1.0000,10.736,0.172
1609054415.862097,37,-1,0,-1,-1.0000,10.719,0.180
1609054416.262178,38,-1,0,-1,-1.0000,10.707,0.175
1609054416.662322,39,-1,0,-1,-1.0000,10.794,0.176
1609054417.062701,40,-1,0,-1,-1.0000,10.790,0.173
1609054417.462733,41,-1,0,-1,-1.0000,10.867,0.178
1609054417.862711,42,-1,0,-1,-1.0000,10.755,0.189
1609054418.262822,43,-1,0,-1,-1.0000,10.846,0.183
1609054418.662920,44,-1,0,-1,-1.0000,10.713,0.191
1609054419.063092,45,-1,0,-1,-1.0000,10.778,0.187
1609054419.263195,46,-1,0,-1,-1.0000,10.730,0.199
1609054419.663188,47,-1,0,-1,-1.0000,10.714,0.219
1609054420.063319,48,-1,0,-1,-1.0000,10.765,0.221
1609054420.463476,49,-1,0,-1,-1.0000,10.654,0.232
1609054420.863768,50,-1,0,-1,-1.0000,10.701,0.226
1609054421.263702,51,-1,0,6,1.0000,10.672,0.297
1609054421.663810,52,-1,0,5,1.0000,10.752,0.315
1609054422.063962,53,-1,0,6,1.0000,10.723,0.332
1609054422.464056,54,-1,0,6,0.9999,10.889,0.345
1609054422.864148,55,-1,0,9,0.9999,10.715,0.365
1609054423.264295,56,-1,0,9,0.9999,10.749,0.405
1609054423.664393,57,-1,0,14,0.9999,10.624,0.454
1609054424.064721,58,-1,0,8,0.9999,10.825,0.419
1609054424.465824,59,-1,0,11,0.9999,10.717,0.490
1609054424.865349,60,-1,0,10,0.9999,10.665,0.524
1609054425.264886,61,-1,0,13,1.0000,10.758,0.626
1609054425.664960,62,-1,0,12,0.9999,10.819,0.591
1609054426.065154,63,-1,0,8,0.9999,10.777,0.577
1609054426.465261,64,-1,0,7,0.9999,10.666,0.571
1609054426.865379,65,-1,0,7,0.9999,10.746,0.606
1609054427.265446,66,-1,0,6,0.9999,10.637,0.593
1609054427.665562,67,-1,0,11,0.9999,10.736,0.634
1609054428.065755,68,-1,0,11,0.9999,10.697,0.661
1609054428.465788,69,-1,0,8,0.9999,10.770,0.629
1609054428.865900,70,-1,0,7,0.9999,10.717,0.595
1609054429.266180,71,-1,0,7,0.9999,10.740,0.621
1609054429.666183,72,-1,0,8,0.9999,10.732,0.648
1609054430.066286,73,-1,0,7,1.0000,10.736,0.672
1609054430.466589,74,-1,0,6,1.0000,10.681,0.684
1609054430.866507,75,-1,0,7,1.0000,10.676,0.698
1609054431.266633,76,-1,0,9,1.0000,10.728,0.738
1609054431.667363,77,-1,0,5,1.0000,10.653,0.748
1609054432.066876,78,-1,0,4,1.0000,10.700,0.772
1609054432.467041,79,-1,0,8,1.0000,10.712,0.862
1609054432.867105,80,-1,0,8,1.0000,10.751,0.906
1609054433.267209,81,-1,0,6,1.0000,10.801,0.811
1609054433.667381,82,-1,0,5,1.0000,10.738,0.883
1609054434.067506,83,-1,0,7,1.0000,10.730,0.880
1609054434.467644,84,-1,0,8,1.0000,10.753,0.855
