kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
55,1609045414.503416,3.748,0.141612,0.023372,5
61,1609045416.303846,4.705,0.131679,0.042044,11
68,1609045418.704636,5.825,0.102220,0.055112,18
75,1609045420.505162,8.423,0.143347,0.082976,25
82,1609045422.705747,8.276,0.152497,0.111438,32
88,1609045424.706356,11.473,0.118557,0.114055,38
95,1609045426.707079,40.683,0.122202,0.103305,45
100,1609045428.307398,39.016,0.134862,0.106873,50
105,1609045430.708137,34.541,0.145221,0.118459,55
107,1609045431.908562,30.045,0.163251,0.122500,57
113,1609045434.709387,32.629,0.158538,0.120685,63
119,1609045436.910350,109.455,0.152763,0.113681,69
122,1609045438.910534,54.935,0.151835,0.108476,72
125,1609045439.910926,53.575,0.164405,0.102742,75
133,1609045442.911695,21.291,0.141405,0.099604,82
137,1609045445.112356,68.892,0.130578,0.099978,86
144,1609045447.112986,104.529,0.175456,0.105943,93
146,1609045447.713144,119.532,0.270251,0.110359,95
197,1609045467.318872,63.933,0.113333,0.114235,96
210,1609045471.320066,66.938,0.323127,0.129335,99
215,1609045473.520686,131.522,0.355215,0.154473,104
223,1609045475.721370,93.398,0.423015,0.180949,112
230,1609045477.721901,131.677,0.434168,0.180242,119
237,1609045479.722500,167.178,0.464054,0.188531,125
242,1609045481.723137,250.912,0.460178,0.193345,129
249,1609045484.323884,126.023,0.470139,0.203844,134
256,1609045486.324649,133.348,0.552300,0.237569,140
261,1609045488.124962,251.503,0.452502,0.220961,144
269,1609045490.725767,98.074,0.533312,0.234118,151
278,1609045492.926346,349.808,0.448692,0.255412,160
286,1609045495.327092,81.422,0.393574,0.272809,168
291,1609045496.927558,113.083,0.407364,0.275420,172
298,1609045499.328317,80.021,0.471243,0.291292,178
304,1609045501.528902,309.155,0.339901,0.276763,184
313,1609045503.529569,419.819,0.353602,0.276855,191
316,1609045505.530131,233.769,0.404906,0.278172,193
319,1609045507.330631,95.726,0.374477,0.274311,195
327,1609045509.331198,118.773,0.393289,0.278771,197
426,1609045540.740392,228.305,0.365058,0.285836,198
432,1609045542.341058,392.100,0.314389,0.312780,204
441,1609045545.341814,414.331,0.303968,0.339530,213
453,1609045547.742493,559.779,0.263415,0.375558,225
464,1609045550.143339,223.149,0.240989,0.413093,236
472,1609045552.543920,402.520,0.161512,0.470502,244
484,1609045554.944610,409.305,0.124169,0.486163,255
492,1609045557.345270,357.189,0.228500,0.486753,263
496,1609045559.345876,467.320,0.252091,0.486391,267
503,1609045562.346857,135.167,0.190790,0.549019,274
508,1609045564.347243,620.431,0.188760,0.581701,279
514,1609045566.748072,344.473,0.189716,0.594389,285
520,1609045569.348797,604.549,0.245650,0.583531,291
529,1609045571.949538,636.651,0.154716,0.620014,300
538,1609045574.550372,726.030,0.081692,0.638815,309
547,1609045577.351140,641.641,0.167534,0.707319,318
556,1609045579.751881,625.128,0.256552,0.759230,324
566,1609045582.552685,467.932,0.145015,0.798981,334
574,1609045584.953367,536.327,0.121373,0.805974,342
581,1609045587.554161,714.661,0.154106,0.875006,349
594,1609045590.354940,152.024,0.198955,0.892785,361
600,1609045592.355554,645.429,0.109460,0.879106,367
609,1609045595.156403,202.703,0.184584,0.941985,376
614,1609045597.357022,617.020,0.211234,0.966071,381
623,1609045599.957858,802.170,0.191958,0.974853,390
630,1609045602.558502,829.651,0.198659,0.968043,397
638,1609045605.559456,701.684,0.076164,0.931912,405
647,1609045608.160248,609.444,0.102129,1.022381,414
653,1609045610.961018,744.775,0.063923,1.058166,419
664,1609045613.561776,673.624,0.126537,1.050727,430
674,1609045616.362616,612.957,0.052523,1.030693,439
682,1609045618.963335,849.153,0.093956,1.060903,447
689,1609045621.764187,323.077,0.230589,1.121488,454
697,1609045623.964781,1548.634,0.149428,1.131177,462
709,1609045627.565859,884.882,0.205275,1.014737,474
719,1609045630.166657,1243.811,0.261943,1.023823,483
737,1609045637.568769,1153.335,0.290222,1.012228,486
749,1609045640.569690,1162.323,0.116548,1.052842,488
788,1609045654.174094,1443.017,0.327639,1.081098,490
802,1609045657.174530,1337.853,0.207877,1.066942,501
811,1609045660.976086,1161.496,0.134766,1.025139,509
819,1609045663.976513,1609.093,0.178708,1.026019,515
830,1609045667.777618,1602.044,0.261895,1.022408,526
842,1609045671.178559,1764.589,0.245508,1.017135,536
856,1609045675.179790,1708.856,0.278933,1.041347,549
867,1609045677.980850,394.474,0.348664,1.023281,558
871,1609045680.181294,1094.335,0.348137,1.014312,559
881,1609045683.782344,1416.619,0.453681,0.974217,561
896,1609045687.783597,286.210,0.397675,1.057384,570
899,1609045689.984172,1169.073,0.423124,1.085153,573
913,1609045693.385220,2104.133,0.612204,1.242053,585
928,1609045696.986240,1637.405,0.663431,1.171952,600
938,1609045700.587338,1375.791,0.581252,1.206294,610
947,1609045704.188310,1469.479,0.563518,1.313153,618
952,1609045706.189045,1389.736,0.556504,1.316819,620
959,1609045709.589947,1965.020,0.641149,1.324929,621
