frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609045331.179118,0,0,0,0,0,0,0,193,193,7.049000,0.000000,7.687000
1,1609045331.279154,192,193,0,0,0,0,0,15,204,6.385000,0.000000,11.567000
2,1609045331.379266,203,204,0,0,0,0,0,8,211,6.399000,0.000000,8.331000
3,1609045331.478927,210,211,0,0,0,0,0,5,215,6.266000,0.000000,8.701000
4,1609045331.578974,215,215,0,0,0,0,0,4,219,6.222000,0.000000,8.254000
5,1609045331.678943,218,219,0,0,0,0,0,5,223,6.205000,0.000000,8.331000
6,1609045331.779002,223,223,0,0,0,0,0,3,226,6.222000,0.000000,8.360000
7,1609045331.879169,224,226,0,0,0,0,0,6,230,6.235000,0.000000,8.346000
8,1609045331.979161,229,230,0,0,0,0,0,4,232,6.214000,0.000000,8.335000
9,1609045332.079226,230,232,0,0,0,0,0,5,235,6.213000,0.000000,8.330000
10,1609045332.179141,235,235,0,0,0,0,0,2,237,6.175000,0.000000,8.252000
11,1609045332.279279,237,237,0,0,0,0,0,4,241,6.199000,0.000000,8.248000
12,1609045332.379237,240,241,0,0,0,0,0,3,243,6.247000,0.000000,8.316000
13,1609045332.479184,241,243,0,0,0,0,0,4,245,6.219000,0.000000,8.548000
14,1609045332.579290,245,245,0,0,0,0,0,2,247,6.170000,0.000000,8.183000
15,1609045332.679308,247,247,0,0,0,0,0,2,249,6.258000,0.000000,8.444000
16,1609045332.779606,249,249,0,0,0,0,0,2,251,6.228000,0.000000,8.372000
17,1609045332.879493,251,251,0,0,0,0,0,1,252,6.232000,0.000000,8.441000
18,1609045332.979358,252,252,0,0,0,0,0,1,253,6.202000,0.000000,8.292000
19,1609045333.079428,252,253,0,0,0,0,0,4,256,6.216000,0.000000,8.272000
20,1609045333.179516,255,256,0,0,0,0,0,1,256,6.210000,0.000000,8.448000
