frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609060334.814543,0,0,0,0,0,0,0,254,254,4.553000,0.000000,4.946000
1,1609060334.914560,254,254,0,0,0,0,0,0,181,4.393000,0.000000,7.512000
2,1609060335.014577,181,181,0,0,0,0,0,0,181,4.356000,0.000000,5.512000
3,1609060335.114592,181,181,0,0,0,0,0,0,181,4.366000,0.000000,5.430000
4,1609060335.214660,181,181,0,0,0,0,0,0,181,4.358000,0.000000,5.454000
5,1609060335.314694,181,181,0,0,0,0,0,0,181,4.378000,0.000000,5.450000
6,1609060335.414740,181,181,0,0,0,0,0,0,181,4.374000,0.000000,5.496000
7,1609060335.514760,181,181,0,0,0,0,0,0,181,4.362000,0.000000,5.421000
8,1609060335.614837,181,181,0,0,0,0,0,0,181,4.360000,0.000000,5.412000
9,1609060335.714812,181,181,0,0,0,0,0,0,181,4.360000,0.000000,5.335000
10,1609060335.814865,181,181,0,0,0,0,0,0,181,4.358000,0.000000,5.408000
11,1609060335.914962,181,181,0,0,0,0,0,0,181,4.372000,0.000000,5.471000
12,1609060336.014935,181,181,0,0,0,0,0,0,181,4.362000,0.000000,5.449000
13,1609060336.114981,181,181,0,0,0,0,0,0,181,4.380000,0.000000,5.402000
14,1609060336.214984,181,181,0,0,0,0,0,0,181,4.364000,0.000000,5.415000
15,1609060336.314998,181,181,0,0,0,0,0,0,181,4.362000,0.000000,5.477000
16,1609060336.415078,181,181,0,0,0,0,0,0,181,4.355000,0.000000,5.404000
17,1609060336.515074,181,181,0,0,0,0,0,0,181,4.370000,0.000000,5.434000
18,1609060336.615119,181,181,0,0,0,0,0,0,181,4.357000,0.000000,5.539000
19,1609060336.715116,181,181,0,0,0,0,0,0,181,4.362000,0.000000,5.495000
20,1609060336.815190,181,181,0,0,0,0,0,0,181,4.360000,0.000000,5.527000
21,1609060336.915184,181,181,0,0,0,0,0,0,181,4.355000,0.000000,5.505000
22,1609060337.015262,181,181,0,0,0,0,0,0,181,4.353000,0.000000,5.403000
23,1609060337.115297,181,181,0,0,0,0,0,0,181,4.356000,0.000000,5.392000
24,1609060337.215262,181,181,0,0,0,0,0,0,181,4.355000,0.000000,5.463000
25,1609060337.315271,181,181,0,0,0,0,0,0,181,4.348000,0.000000,5.330000
26,1609060337.415307,181,181,0,0,0,0,0,0,181,4.357000,0.000000,5.361000
27,1609060337.515377,181,181,0,0,0,0,0,0,181,4.361000,0.000000,5.416000
28,1609060337.615380,181,181,0,0,0,0,0,0,181,4.360000,0.000000,5.498000
29,1609060337.715502,181,181,0,0,0,0,0,0,181,4.365000,0.000000,5.455000
30,1609060337.815478,181,181,0,0,0,0,0,0,181,4.353000,0.000000,5.368000
31,1609060337.915468,181,181,0,0,0,0,0,0,181,4.368000,0.000000,5.551000
32,1609060338.015457,181,181,0,0,0,0,0,0,181,4.359000,0.000000,5.453000
33,1609060338.115550,181,181,0,0,0,0,0,0,181,4.349000,0.000000,5.420000
34,1609060338.215519,181,181,0,0,0,0,0,0,181,4.356000,0.000000,5.439000
35,1609060338.315573,181,181,0,0,0,0,0,0,181,4.354000,0.000000,5.447000
36,1609060338.415679,181,181,0,0,0,0,0,0,181,4.356000,0.000000,5.368000
37,1609060338.515678,181,181,0,0,0,0,0,0,181,4.360000,0.000000,5.480000
38,1609060338.615648,181,181,0,0,0,0,0,0,181,4.344000,0.000000,5.451000
39,1609060338.716492,181,181,0,0,0,0,0,0,181,4.359000,0.000000,5.387000
40,1609060338.816018,181,181,0,0,0,0,0,0,181,4.363000,0.000000,5.453000
41,1609060338.915737,181,181,0,0,0,0,0,0,181,4.355000,0.000000,5.535000
42,1609060339.015808,181,181,0,0,0,0,0,0,181,4.349000,0.000000,5.514000
43,1609060339.115871,181,181,0,0,0,0,0,0,181,4.350000,0.000000,5.398000
44,1609060339.215883,181,181,0,0,0,0,0,0,181,4.366000,0.000000,5.453000
45,1609060339.315893,181,181,0,0,0,0,0,0,181,4.356000,0.000000,5.450000
46,1609060339.415945,181,181,0,0,0,0,0,0,181,4.357000,0.000000,5.420000
47,1609060339.516817,181,181,0,0,0,0,0,0,181,4.359000,0.000000,5.455000
48,1609060339.615962,181,181,0,0,0,0,0,0,181,4.358000,0.000000,5.411000
49,1609060339.716016,181,181,0,0,0,0,0,0,181,4.361000,0.000000,5.503000
50,1609060339.816219,181,181,0,0,0,0,0,0,181,4.352000,0.000000,5.330000
51,1609060339.916409,181,181,0,0,0,0,0,0,181,4.354000,0.000000,5.442000
52,1609060340.016174,181,181,0,0,0,0,0,0,181,4.361000,0.000000,5.508000
53,1609060340.116533,181,181,0,0,0,0,0,0,181,4.356000,0.000000,5.355000
54,1609060340.216181,181,181,0,0,0,0,0,0,181,4.360000,0.000000,5.340000
55,1609060340.316191,181,181,0,0,0,0,0,0,181,4.397000,0.000000,5.475000
56,1609060340.416210,181,181,0,0,0,0,0,0,181,4.367000,0.000000,5.369000
57,1609060340.516228,181,181,0,0,0,0,0,0,181,4.351000,0.000000,5.638000
58,1609060340.616598,181,181,0,0,0,0,0,0,181,4.367000,0.000000,5.443000
59,1609060340.716337,181,181,0,0,0,0,0,0,181,4.351000,0.000000,5.391000
60,1609060340.816387,181,181,0,0,0,0,0,0,181,4.354000,0.000000,5.555000
61,1609060340.916364,181,181,0,0,0,0,0,0,181,4.354000,0.000000,5.436000
62,1609060341.016664,181,181,0,0,0,0,0,0,181,4.351000,0.000000,5.521000
63,1609060341.116495,181,181,0,0,0,0,0,0,181,4.356000,0.000000,5.459000
64,1609060341.216387,181,181,0,0,0,0,0,0,181,4.357000,0.000000,5.433000
65,1609060341.316488,181,181,0,0,0,0,0,0,181,4.361000,0.000000,5.388000
66,1609060341.416627,181,181,0,0,0,0,0,0,181,4.367000,0.000000,5.460000
67,1609060341.516522,181,181,0,0,0,0,0,0,181,4.371000,0.000000,5.394000
68,1609060341.616528,181,181,0,0,0,0,0,0,181,4.357000,0.000000,5.397000
69,1609060341.716586,181,181,0,0,0,0,0,0,181,4.364000,0.000000,5.428000
70,1609060341.816578,181,181,0,0,0,0,0,0,181,4.356000,0.000000,5.389000
71,1609060341.916635,181,181,0,0,0,0,0,0,181,4.353000,0.000000,5.421000
72,1609060342.016663,181,181,0,0,0,0,0,0,181,4.349000,0.000000,5.394000
73,1609060342.116858,181,181,0,0,0,0,0,0,181,4.355000,0.000000,5.380000
74,1609060342.216903,181,181,0,0,0,0,0,0,181,4.356000,0.000000,5.416000
75,1609060342.316764,181,181,0,0,0,0,0,0,181,4.359000,0.000000,5.498000
76,1609060342.416757,181,181,0,0,0,0,0,0,181,4.351000,0.000000,5.413000
77,1609060342.516808,181,181,0,0,0,0,0,0,181,4.371000,0.000000,5.347000
78,1609060342.616828,181,181,0,0,0,0,0,0,181,4.365000,0.000000,5.487000
79,1609060342.716845,181,181,0,0,0,0,0,0,181,4.358000,0.000000,5.429000
80,1609060342.816869,181,181,0,0,0,0,0,0,181,4.353000,0.000000,5.413000
81,1609060342.916896,181,181,0,0,0,0,0,0,181,4.353000,0.000000,5.360000
