timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666066372.526140,0,-1,0,-1,-1.0000,-1.000,4.021
1666066372.726140,1,-1,0,-1,-1.0000,-1.000,4.011
1666066372.926140,2,-1,0,-1,-1.0000,-1.000,4.171
1666066373.126140,3,-1,0,-1,-1.0000,-1.000,4.122
1666066373.326140,4,-1,0,-1,-1.0000,-1.000,3.888
1666066373.526140,5,-1,0,-1,-1.0000,-1.000,3.903
1666066373.726140,6,-1,0,-1,-1.0000,-1.000,3.946
1666066374.126140,7,-1,0,-1,-1.0000,-1.000,4.557
1666066374.326140,8,-1,0,-1,-1.0000,-1.000,3.849
1666066374.526140,9,-1,0,-1,-1.0000,-1.000,3.925
1666066374.726140,10,-1,0,-1,-1.0000,-1.000,4.422
1666066374.926140,11,-1,0,-1,-1.0000,-1.000,4.380
1666066375.126140,12,-1,0,-1,-1.0000,-1.000,3.857
1666066375.326140,13,-1,0,-1,-1.0000,-1.000,3.908
1666066375.526140,14,-1,0,-1,-1.0000,-1.000,4.237
1666066376.126140,15,-1,0,-1,-1.0000,-1.000,4.288
1666066377.126140,16,-1,0,-1,-1.0000,-1.000,3.628
1666066377.926140,17,-1,0,-1,-1.0000,-1.000,3.554
1666066378.126140,18,-1,0,-1,-1.0000,-1.000,3.929
1666066378.326140,19,-1,0,-1,-1.0000,-1.000,3.972
1666066378.526140,20,-1,0,-1,-1.0000,-1.000,3.963
1666066378.726140,21,-1,0,-1,-1.0000,-1.000,4.088
1666066378.926140,22,-1,0,-1,-1.0000,-1.000,3.994
1666066379.126140,23,-1,0,-1,-1.0000,-1.000,3.774
1666066379.326140,24,-1,0,-1,-1.0000,-1.000,3.632
1666066379.526140,25,-1,0,-1,-1.0000,-1.000,3.765
1666066379.726140,26,-1,0,-1,-1.0000,-1.000,3.958
1666066379.926140,27,-1,0,-1,-1.0000,-1.000,3.665
1666066380.126140,28,-1,0,-1,-1.0000,-1.000,3.671
1666066380.326140,29,-1,0,-1,-1.0000,-1.000,3.981
1666066380.526140,30,-1,0,-1,-1.0000,-1.000,4.264
1666066380.726140,31,-1,0,-1,-1.0000,-1.000,4.208
1666066380.926140,32,-1,0,-1,-1.0000,-1.000,4.192
1666066381.126140,33,-1,0,-1,-1.0000,-1.000,4.049
1666066381.326140,34,-1,0,-1,-1.0000,-1.000,3.903
1666066381.526140,35,-1,0,-1,-1.0000,-1.000,4.528
1666066381.726140,36,-1,0,-1,-1.0000,-1.000,4.154
1666066381.926140,37,-1,0,-1,-1.0000,-1.000,4.182
1666066382.126140,38,-1,0,-1,-1.0000,-1.000,4.287
1666066382.326140,39,-1,0,-1,-1.0000,-1.000,3.918
1666066382.726140,40,-1,0,-1,-1.0000,-1.000,3.942
1666066382.926140,41,-1,0,-1,-1.0000,-1.000,3.916
1666066383.126140,42,-1,0,-1,-1.0000,-1.000,4.261
1666066383.326140,43,-1,0,-1,-1.0000,-1.000,4.301
1666066383.526140,44,-1,0,-1,-1.0000,-1.000,4.460
1666066383.726140,45,-1,0,-1,-1.0000,-1.000,4.264
1666066383.926140,46,-1,0,-1,-1.0000,-1.000,4.168
1666066384.126140,47,-1,0,-1,-1.0000,-1.000,4.147
1666066384.326140,48,-1,0,-1,-1.0000,-1.000,3.995
1666066384.526140,49,-1,0,-1,-1.0000,-1.000,3.760
1666066384.726140,50,-1,0,-1,-1.0000,-1.000,3.900
1666066384.926140,51,-1,0,-1,-1.0000,-1.000,4.168
1666066385.126111,52,-1,0,-1,-1.0000,-1.000,4.632
1666066385.326030,53,-1,0,-1,-1.0000,-1.000,4.371
1666066385.525977,54,-1,0,-1,-1.0000,-1.000,4.675
1666066385.725943,55,-1,0,-1,-1.0000,-1.000,4.068
1666066385.925913,56,-1,0,-1,-1.0000,-1.000,4.225
1666066386.325885,57,-1,0,-1,-1.0000,-1.000,4.362
1666066386.525881,58,-1,0,-1,-1.0000,-1.000,4.313
1666066386.725881,59,-1,0,-1,-1.0000,-1.000,4.398
1666066387.125890,60,-1,0,-1,-1.0000,-1.000,4.184
1666066387.325891,61,-1,0,-1,-1.0000,-1.000,4.031
1666066387.525891,62,-1,0,-1,-1.0000,-1.000,4.170
