frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609046882.641447,178,157,396,0,5.061424,11,34.712,36.043,1327.971849,0,120.278346,31.608700,1153.924645,0.000000,0.000000,0.369271,0.263512,0.008334,39.018,0
1,1609046882.841448,188,216,439,0,15.593655,11,30.180,38.892,452.996114,0,104.653857,20.840302,315.264235,0.000000,0.000000,0.245295,0.265997,0.008157,40.705,0
2,1609046883.041528,209,230,445,0,13.112374,11,31.252,40.043,622.725973,0,158.717500,38.205393,413.996138,0.000000,0.000000,0.149816,0.273748,0.008382,42.261,0
3,1609046883.241569,226,229,459,0,8.600186,11,33.781,35.107,576.993423,0,189.215060,38.669173,333.948608,0.000000,0.000000,0.150454,0.284598,0.008446,37.692,0
4,1609046883.441633,217,247,448,0,9.528681,11,32.234,39.554,570.264423,0,187.641059,36.418634,331.414649,0.000000,0.000000,0.178933,0.291723,0.008161,41.367,0
5,1609046883.641663,190,244,459,0,1.460650,11,33.369,34.873,656.284972,0,208.319013,35.029546,398.816241,0.000000,0.000000,0.191934,0.302264,0.008178,37.452,0
6,1609046883.841669,210,169,467,0,10.666687,11,32.718,40.753,641.492839,0,206.633540,36.395368,384.515545,0.000000,0.000000,0.165615,0.311277,0.008054,42.683,0
7,1609046884.041787,211,168,476,0,7.068688,11,29.063,30.793,746.657822,0,227.583356,53.978180,452.473266,0.000000,0.000000,0.116901,0.323928,0.007804,32.883,0
8,1609046884.241887,222,176,489,0,12.112645,11,27.851,30.596,721.203714,0,236.138966,62.326066,407.875735,0.000000,0.000000,0.066323,0.335029,0.007357,32.279,0
9,1609046884.441939,211,171,461,0,2.347187,11,32.451,33.892,800.885528,0,250.243590,77.759485,455.046191,0.000000,0.000000,0.131529,0.344252,0.007142,36.145,0
10,1609046884.641986,188,171,343,0,10.135407,11,28.949,32.000,772.183354,0,244.956931,75.031043,433.477727,0.000000,0.000000,0.206724,0.349438,0.006960,33.763,0
11,1609046884.842015,223,171,383,0,3.178030,11,32.939,34.227,926.135685,0,273.299393,97.231174,534.887634,0.000000,0.000000,0.300764,0.356384,0.006940,37.011,0
12,1609046885.042132,217,171,390,0,4.823897,11,32.103,32.103,903.513194,0,270.732946,104.894172,507.459914,0.000000,0.000000,0.362921,0.365474,0.007004,34.473,0
13,1609046885.242131,224,171,400,0,8.581816,11,31.867,31.868,936.896965,0,274.618714,114.311886,527.532426,0.000000,0.000000,0.401904,0.377314,0.006826,34.348,0
14,1609046885.442254,206,180,400,0,9.833320,11,31.748,34.977,975.003303,0,278.843964,124.902274,551.204093,0.000000,0.000000,0.467638,0.391581,0.006734,36.741,0
15,1609046885.642263,221,178,416,0,3.024300,11,33.184,34.624,1080.444385,0,310.519007,161.864485,587.092635,0.000000,0.000000,0.524418,0.409116,0.007007,37.127,0
16,1609046885.842339,211,177,421,0,3.997921,11,33.332,33.332,1088.592723,0,314.823015,172.919832,577.685960,0.000000,0.000000,0.555228,0.434980,0.007064,35.814,0
17,1609046886.042395,213,176,427,0,8.515479,11,31.885,31.886,1109.462954,0,321.659060,183.272892,581.501917,0.000000,0.000000,0.555437,0.465835,0.007153,34.393,0
18,1609046886.242422,185,171,411,0,16.387612,11,30.515,37.385,1117.711403,0,330.991742,181.123806,582.598053,0.000000,0.000000,0.485623,0.500352,0.007149,39.242,0
19,1609046886.442519,216,170,443,0,7.824296,11,34.685,36.247,1212.011564,0,485.256300,205.380944,498.625655,0.000000,0.000000,0.396065,0.533849,0.007078,39.024,0
20,1609046886.642539,223,198,426,0,11.769799,11,34.646,43.063,1156.562346,0,469.694317,195.696090,468.460581,0.000000,0.000000,0.325181,0.569446,0.006871,45.094,0
21,1609046886.842596,238,195,440,0,6.004377,11,35.605,37.299,1402.376659,0,711.226076,206.125208,467.958303,0.000000,0.000000,0.316422,0.592576,0.006981,40.378,0
22,1609046887.042688,236,194,449,0,8.770793,11,35.757,35.758,1368.212425,0,699.401121,203.838978,448.278192,0.000000,0.000000,0.306418,0.618982,0.007054,38.555,0
23,1609046887.242745,224,215,444,0,10.131769,11,35.567,44.197,1379.271908,0,692.105656,206.727066,462.938829,0.000000,0.000000,0.316504,0.646677,0.006992,46.257,0
24,1609046887.442811,238,212,464,0,6.891422,11,38.190,40.251,1418.743986,0,880.688261,184.591646,336.535977,0.000000,0.000000,0.340035,0.676066,0.007037,42.847,0
25,1609046887.642887,225,222,458,0,16.444693,10,34.186,45.175,1375.609895,0,869.306728,186.480684,304.614970,0.000000,0.000000,0.390681,0.697261,0.007044,47.367,0
26,1609046887.842967,231,221,467,0,8.687139,11,38.088,40.286,1561.321329,0,987.449505,157.732759,404.488525,0.000000,0.000000,0.488965,0.709485,0.007173,42.895,0
