kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
52,1609046914.850876,5.541,0.070095,-0.003288,2
58,1609046916.651373,7.056,0.119469,-0.005431,4
69,1609046920.852975,8.630,0.150946,0.000575,5
73,1609046923.053266,6.797,0.117627,-0.010224,6
75,1609046925.053838,8.078,0.205098,0.014941,8
78,1609046926.454297,13.188,0.304767,0.043312,10
82,1609046929.055031,13.232,0.275831,0.030346,12
87,1609046930.855578,13.330,0.387349,0.031500,16
90,1609046932.456031,14.139,0.340679,0.024472,19
98,1609046935.056841,43.836,0.405851,0.030947,25
101,1609046935.857110,41.603,0.444861,0.029786,26
107,1609046938.457821,26.471,0.459755,0.031025,27
117,1609046943.059190,28.014,0.481548,0.053630,28
118,1609046943.859411,30.861,0.466532,0.029424,29
125,1609046946.660217,28.302,0.549996,0.011024,31
130,1609046949.461052,49.994,0.589811,0.024652,33
134,1609046951.261863,57.511,0.511712,0.028853,35
143,1609046953.462186,27.165,0.504090,0.047199,37
151,1609046955.262669,23.020,0.628582,0.078779,42
157,1609046957.063314,24.570,0.557305,0.084297,44
161,1609046957.863510,23.809,0.535821,0.077245,45
171,1609046960.864454,38.206,0.593858,0.070790,46
178,1609046963.265165,145.747,0.585704,0.098558,49
236,1609046985.871783,152.013,0.636094,0.104712,53
240,1609046987.272154,79.768,0.701868,0.134224,57
244,1609046990.073013,49.205,0.765618,0.170775,61
249,1609046992.073587,124.344,0.787886,0.180044,64
252,1609046993.273931,158.872,0.744764,0.184816,65
259,1609046995.874687,122.981,0.784009,0.174130,67
266,1609046997.875631,177.240,0.836741,0.177649,69
276,1609047000.076240,146.348,0.831473,0.222903,77
287,1609047002.876781,285.560,0.911454,0.282121,84
293,1609047005.077549,196.949,0.883784,0.284591,89
301,1609047007.078004,141.035,0.971886,0.322148,95
311,1609047009.478710,131.752,1.011853,0.344089,103
318,1609047011.079133,101.305,0.965771,0.321253,108
431,1609047049.690625,91.199,1.128641,0.316387,109
437,1609047051.090957,98.518,1.419183,0.308729,112
443,1609047053.291549,212.588,1.168764,0.311412,114
454,1609047055.892389,177.074,1.153909,0.308410,115
458,1609047058.093021,234.398,0.998675,0.293612,117
462,1609047059.293374,89.564,0.957531,0.286896,119
468,1609047062.294217,120.263,0.960558,0.283875,122
474,1609047064.694963,310.184,1.022925,0.293091,126
481,1609047066.895616,451.194,1.000592,0.285351,131
491,1609047069.496332,228.844,0.961963,0.262353,137
499,1609047071.696949,308.847,1.103677,0.285225,139
501,1609047072.497265,374.574,1.144895,0.294611,140
512,1609047077.899376,325.771,1.160305,0.306320,141
517,1609047079.299261,224.142,1.087456,0.317129,144
533,1609047084.900920,363.932,1.202188,0.378218,150
536,1609047085.701081,271.727,1.218438,0.377857,151
542,1609047087.901721,511.260,1.279506,0.384090,152
554,1609047093.103239,483.392,1.275067,0.386086,153
600,1609047110.708393,350.164,1.136047,0.365474,154
606,1609047112.909052,325.863,1.106291,0.328327,159
609,1609047114.309466,295.143,1.067798,0.322881,161
664,1609047129.313863,386.305,1.271360,0.332129,162
672,1609047132.515271,253.735,1.204178,0.324126,163
906,1609047200.534736,344.578,1.143599,0.327694,164
