kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
56,1609043692.007983,2.184,0.059589,0.000832,1
62,1609043696.609291,2.016,0.060829,0.002166,2
77,1609043707.012336,3.349,0.056113,0.003780,4
191,1609043750.424998,11.772,0.045699,0.024060,7
200,1609043752.225532,15.308,0.181605,0.035395,8
241,1609043769.030403,18.594,0.436865,0.030244,10
250,1609043770.830924,18.138,0.395567,0.024366,15
252,1609043771.230974,18.368,0.357334,0.020020,16
542,1609043858.956489,44.261,0.356130,0.014034,20
549,1609043860.756963,44.297,0.220894,0.027018,24
551,1609043861.357192,44.804,0.262182,0.028831,25
1087,1609043992.395134,91.900,0.160099,0.060131,26
1147,1609044012.801033,78.137,0.206529,0.062588,27
1152,1609044015.001774,58.340,0.038303,0.047658,30
1156,1609044017.202282,58.336,0.166619,0.061160,32
1162,1609044019.603078,61.992,0.097003,0.053764,33
1167,1609044020.803353,69.533,0.206087,0.058038,36
1180,1609044024.404407,70.150,0.129875,0.052765,37
