kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
168,1403715550.262143,16.157,0.154174,0.221102,8
256,1403715562.662143,23.835,0.191461,0.074893,13
293,1403715567.262143,27.633,0.163001,0.110096,14
300,1403715568.262143,27.718,0.109116,0.122601,15
328,1403715571.262143,31.348,0.172464,-0.193032,22
343,1403715573.162143,33.717,0.187896,-0.184984,24
347,1403715573.562143,33.811,0.177902,-0.165964,25
375,1403715577.262143,36.428,0.181606,-0.138693,26
380,1403715577.862143,36.586,0.182580,-0.128291,28
485,1403715591.362143,56.293,0.216695,-0.304396,33
503,1403715593.462143,57.529,0.234261,-0.532252,39
518,1403715595.262143,96.164,0.224229,-1.061253,51
521,1403715595.662143,173.448,0.224931,-1.046393,52
554,1403715599.962143,218.859,0.242407,-1.522637,66
572,1403715602.162143,383.128,0.240671,-1.577482,73
574,1403715602.362143,251.807,0.250785,-1.583163,74
592,1403715605.462143,229.816,0.236853,-1.582696,76
