frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715523.912143,0,0,0,0,0,0,0,0,0,256,11.956000,0.029000,13.492000
1,1403715523.962143,237,256,0,0,0,0,0,0,0,256,11.646000,6.425000,19.142000
2,1403715524.012143,237,256,0,0,0,0,0,0,0,256,11.655000,5.551000,17.944000
3,1403715524.062143,236,256,0,0,0,0,0,0,0,256,11.661000,5.549000,18.012000
4,1403715524.112143,234,256,0,0,0,0,0,0,0,256,11.616000,5.300000,17.647000
5,1403715524.162143,236,256,0,0,0,0,0,0,0,256,11.776000,5.622000,18.196000
6,1403715524.212143,238,256,0,0,0,0,0,0,0,256,11.631000,5.489000,17.867000
7,1403715524.262143,239,256,0,0,0,0,0,0,0,256,11.637000,5.540000,17.922000
8,1403715524.312143,233,256,0,0,0,0,0,0,0,256,11.725000,5.571000,18.052000
9,1403715524.362143,239,256,0,0,0,0,0,0,0,256,11.647000,5.643000,18.061000
10,1403715524.412143,237,256,0,0,0,0,0,0,0,256,11.663000,5.453000,17.874000
11,1403715524.462143,236,256,0,0,0,0,0,0,0,256,11.652000,5.803000,18.207000
12,1403715524.512143,235,256,0,0,0,0,0,0,0,256,11.646000,5.773000,18.165000
13,1403715524.562143,239,256,0,0,0,0,0,0,0,256,11.630000,5.696000,18.078000
14,1403715524.612143,240,256,0,0,0,0,0,0,0,256,11.655000,5.428000,17.813000
15,1403715524.662143,233,256,0,0,0,0,0,0,0,256,11.652000,5.512000,17.930000
16,1403715524.712143,241,256,0,0,0,0,0,0,0,256,11.704000,5.478000,17.935000
17,1403715524.762143,236,256,0,0,0,0,0,0,0,256,11.610000,5.516000,17.875000
18,1403715524.812143,218,256,0,0,0,0,0,0,0,256,11.647000,5.503000,17.897000
19,1403715524.862143,223,256,0,0,0,0,0,0,0,256,11.741000,5.618000,18.126000
20,1403715524.912143,224,256,0,0,0,0,0,0,0,256,11.651000,5.768000,18.143000
21,1403715524.962143,231,256,0,0,0,0,0,0,0,256,11.667000,5.762000,18.189000
22,1403715525.012143,226,256,0,0,0,0,0,0,0,256,11.652000,6.051000,18.455000
23,1403715525.062143,228,256,0,0,0,0,0,0,0,256,11.615000,5.450000,17.823000
24,1403715525.112143,221,256,0,0,0,0,0,0,0,256,11.627000,5.552000,17.940000
25,1403715525.162143,224,256,0,0,0,0,0,0,0,256,11.620000,5.414000,17.762000
26,1403715525.212143,228,256,0,0,0,0,0,0,0,256,11.614000,5.564000,17.918000
27,1403715525.262143,212,256,0,0,0,0,0,0,0,256,11.607000,5.713000,18.045000
28,1403715525.312143,225,256,0,0,0,0,0,0,0,256,11.642000,5.601000,17.986000
29,1403715525.362143,228,256,0,0,0,0,0,0,0,256,11.648000,5.441000,17.819000
30,1403715525.412143,227,256,0,0,0,0,0,0,0,256,11.706000,5.466000,17.919000
31,1403715525.462143,219,256,0,0,0,0,0,0,0,256,11.635000,5.765000,18.129000
32,1403715525.512143,230,256,0,0,0,0,0,0,0,256,11.627000,5.531000,17.897000
33,1403715525.562143,228,256,0,0,0,0,0,0,0,256,11.697000,5.661000,18.088000
34,1403715525.612143,214,256,0,0,0,0,0,0,0,256,11.633000,5.601000,17.965000
35,1403715525.662143,210,256,0,0,0,0,0,0,0,255,11.631000,5.402000,17.752000
36,1403715525.712143,229,255,0,0,0,0,0,0,0,256,11.639000,5.410000,17.798000
37,1403715525.762143,224,256,0,0,0,0,0,0,0,256,11.651000,5.573000,17.966000
38,1403715525.812143,224,256,0,0,0,0,0,0,0,256,11.688000,5.433000,17.894000
39,1403715525.862143,214,256,0,0,0,0,0,0,0,256,11.643000,6.049000,18.420000
40,1403715525.912143,221,256,0,0,0,0,0,0,0,256,11.669000,5.499000,17.898000
41,1403715525.962143,227,256,0,0,0,0,0,0,0,256,11.734000,5.711000,18.182000
42,1403715526.012143,224,256,0,0,0,0,0,0,0,256,11.640000,5.737000,18.103000
43,1403715526.062143,219,256,0,0,0,0,0,0,0,256,11.633000,5.438000,17.812000
44,1403715526.112143,229,256,0,0,0,0,0,0,0,256,11.667000,5.670000,18.080000
45,1403715526.162143,228,256,0,0,0,0,0,0,0,256,11.628000,5.479000,17.832000
46,1403715526.212143,234,256,0,0,0,0,0,0,0,256,11.625000,5.426000,17.793000
47,1403715526.262143,231,256,0,0,0,0,0,0,0,256,11.626000,5.561000,17.915000
48,1403715526.312143,232,256,0,0,0,0,0,0,0,256,11.623000,5.680000,18.040000
49,1403715526.362143,229,256,0,0,0,0,0,0,0,256,11.638000,5.513000,17.893000
50,1403715526.412143,231,256,0,0,0,0,0,0,0,256,11.623000,5.567000,17.916000
51,1403715526.462143,230,256,0,0,0,0,0,0,0,256,11.619000,5.358000,17.694000
52,1403715526.512143,228,256,0,0,0,0,0,0,0,256,11.695000,5.551000,17.993000
53,1403715526.562143,234,256,0,0,0,0,0,0,0,256,11.616000,5.421000,17.763000
54,1403715526.612143,230,256,0,0,0,0,0,0,0,256,11.677000,5.498000,17.908000
55,1403715526.662143,225,256,0,0,0,0,0,0,0,256,11.687000,5.384000,17.796000
56,1403715526.712143,225,256,0,0,0,0,0,0,0,256,11.640000,5.713000,18.132000
57,1403715526.762143,232,256,0,0,0,0,0,0,0,256,11.614000,5.513000,17.844000
58,1403715526.812143,240,256,0,0,0,0,0,0,0,256,11.630000,5.484000,17.851000
59,1403715526.862143,233,256,0,0,0,0,0,0,0,256,11.669000,5.363000,17.756000
60,1403715526.912143,217,256,0,0,0,0,0,0,0,256,11.640000,5.978000,18.353000
61,1403715526.962143,232,256,0,0,0,0,0,0,0,256,11.626000,5.687000,18.046000
62,1403715527.012143,218,256,0,0,0,0,0,0,0,256,11.658000,5.497000,17.900000
63,1403715527.062143,213,256,0,0,0,0,0,0,0,256,11.640000,5.470000,17.842000
64,1403715527.112143,212,256,0,0,0,0,0,0,0,256,11.668000,5.346000,17.792000
65,1403715527.162143,225,256,0,0,0,0,0,0,0,256,11.630000,5.549000,17.896000
66,1403715527.212143,225,256,0,0,0,0,0,0,0,256,11.683000,5.422000,17.847000
67,1403715527.262143,217,256,0,0,0,0,0,0,0,256,11.633000,5.517000,17.886000
68,1403715527.312143,203,256,0,0,0,0,0,0,0,256,11.642000,5.827000,18.213000
69,1403715527.362143,220,256,0,0,0,0,0,0,0,256,11.640000,5.965000,18.358000
70,1403715527.412143,218,256,0,0,0,0,0,0,0,256,11.673000,5.568000,17.981000
71,1403715527.462143,208,256,0,0,0,0,0,0,0,256,11.667000,5.454000,17.855000
72,1403715527.512143,217,256,0,0,0,0,0,0,0,256,11.627000,5.716000,18.090000
73,1403715527.562143,215,256,0,0,0,0,0,0,0,256,11.659000,5.713000,18.100000
74,1403715527.612143,217,256,0,0,0,0,0,0,0,256,11.747000,5.704000,18.183000
75,1403715527.662143,224,256,0,0,0,0,0,0,0,256,11.645000,5.666000,18.042000
76,1403715527.712143,222,256,0,0,0,0,0,0,0,256,11.645000,5.413000,17.827000
77,1403715527.762143,231,256,0,0,0,0,0,0,0,256,11.614000,5.506000,17.848000
78,1403715527.812143,225,256,0,0,0,0,0,0,0,256,11.625000,5.513000,17.862000
79,1403715527.862143,223,256,0,0,0,0,0,0,0,256,11.654000,5.694000,18.078000
80,1403715527.912143,222,256,0,0,0,0,0,0,0,256,11.622000,5.498000,17.866000
81,1403715527.962143,217,256,0,0,0,0,0,0,0,256,11.655000,5.944000,18.337000
82,1403715528.012143,218,256,0,0,0,0,0,0,0,256,11.657000,6.059000,18.458000
83,1403715528.062143,222,256,0,0,0,0,0,0,0,256,11.665000,5.814000,18.153000
84,1403715528.112143,224,256,0,0,0,0,0,0,0,256,11.672000,5.473000,17.914000
85,1403715528.162143,221,256,0,0,0,0,0,0,0,256,11.751000,5.703000,18.192000
86,1403715528.212143,214,256,0,0,0,0,0,0,0,256,11.634000,5.423000,17.797000
87,1403715528.262143,212,256,0,0,0,0,0,0,0,256,11.662000,5.984000,18.376000
88,1403715528.312143,215,256,0,0,0,0,0,0,0,256,11.681000,5.518000,17.954000
89,1403715528.362143,213,256,0,0,0,0,0,0,0,256,11.646000,5.632000,18.014000
90,1403715528.412143,208,256,0,0,0,0,0,0,0,256,11.657000,5.679000,18.106000
91,1403715528.462143,206,256,0,0,0,0,0,0,0,256,11.690000,6.332000,18.762000
92,1403715528.512143,169,256,0,0,0,0,0,0,0,256,11.689000,6.274000,18.741000
93,1403715528.562143,152,256,2,0,0,0,0,0,0,256,11.710000,5.845000,18.300000
94,1403715528.612143,146,256,4,0,0,0,0,0,0,256,11.701000,6.197000,18.645000
95,1403715528.662143,172,256,11,0,0,0,0,0,0,256,11.719000,6.764000,19.234000
96,1403715528.712143,168,256,7,0,0,0,0,0,0,256,11.894000,7.122000,19.767000
97,1403715528.762143,159,256,14,0,0,0,0,0,0,255,11.726000,7.071000,19.606000
98,1403715528.812143,168,255,11,0,0,0,0,0,0,254,11.686000,6.516000,18.959000
99,1403715528.862143,158,254,16,0,0,0,0,0,0,253,11.704000,6.484000,18.949000
100,1403715528.912143,169,253,17,0,0,0,0,0,0,251,11.685000,7.756000,20.202000
101,1403715528.962143,140,251,18,0,0,0,0,0,0,253,11.694000,6.571000,19.027000
