frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715886.584058,0,0,0,0,0,0,0,0,39,39,70.759000,0.000000,71.253000
1,1403715886.634058,39,39,0,0,0,0,0,0,2,40,52.965000,0.000000,54.658000
2,1403715886.684058,40,40,0,0,0,0,0,0,1,41,53.017000,0.000000,54.466000
3,1403715886.734058,41,41,0,0,0,0,0,0,3,44,52.613000,0.000000,54.640000
4,1403715886.784058,44,44,0,0,0,0,0,0,0,44,51.454000,0.000000,52.883000
5,1403715886.834058,44,44,0,0,0,0,0,0,0,44,51.925000,0.000000,53.774000
6,1403715886.884058,44,44,0,0,0,0,0,0,0,44,52.632000,0.000000,54.082000
7,1403715886.934058,44,44,0,0,0,0,0,0,0,44,51.732000,0.000000,53.494000
8,1403715886.984058,44,44,0,0,0,0,0,0,0,44,52.096000,0.000000,53.557000
9,1403715887.034058,44,44,0,0,0,0,0,0,0,44,51.691000,0.000000,53.081000
10,1403715887.084058,44,44,0,0,0,0,0,0,0,43,51.665000,0.000000,53.088000
11,1403715887.134058,43,43,0,0,0,0,0,0,2,45,51.011000,0.000000,52.564000
12,1403715887.184058,45,45,0,0,0,0,0,0,0,45,51.001000,0.000000,52.645000
13,1403715887.234058,45,45,0,0,0,0,0,0,0,45,51.530000,0.000000,53.102000
14,1403715887.284058,45,45,0,0,0,0,0,0,0,45,51.098000,0.000000,52.636000
15,1403715887.334058,45,45,0,0,0,0,0,0,0,45,51.448000,0.000000,52.968000
16,1403715887.384058,45,45,0,0,0,0,0,0,0,45,51.565000,0.000000,53.142000
17,1403715887.434058,45,45,0,0,0,0,0,0,0,45,50.742000,0.000000,52.194000
18,1403715887.484058,45,45,0,0,0,0,0,0,0,45,50.546000,0.000000,52.021000
19,1403715887.534058,45,45,0,0,0,0,0,0,0,45,50.515000,0.000000,51.972000
20,1403715887.584058,45,45,0,0,0,0,0,0,0,45,50.501000,0.000000,52.896000
21,1403715887.634058,45,45,0,0,0,0,0,0,0,45,50.680000,0.000000,52.185000
22,1403715887.684058,45,45,0,0,0,0,0,0,0,45,50.149000,0.000000,51.537000
23,1403715887.734058,45,45,0,0,0,0,0,0,0,45,51.186000,0.000000,52.625000
24,1403715887.784058,45,45,0,0,0,0,0,0,0,45,51.521000,0.000000,53.147000
25,1403715887.834058,45,45,0,0,0,0,0,0,0,45,50.510000,0.000000,51.877000
26,1403715887.884058,45,45,0,0,0,0,0,0,0,45,51.331000,0.000000,52.862000
27,1403715887.934058,45,45,0,0,0,0,0,0,0,45,50.740000,0.000000,52.185000
28,1403715887.984058,45,45,0,0,0,0,0,0,0,45,50.711000,0.000000,52.134000
29,1403715888.034058,45,45,0,0,0,0,0,0,0,45,50.713000,0.000000,52.196000
30,1403715888.084058,45,45,0,0,0,0,0,0,0,45,51.300000,0.000000,52.767000
31,1403715888.134058,45,45,0,0,0,0,0,0,0,45,50.162000,0.000000,51.609000
32,1403715888.184058,45,45,0,0,0,0,0,0,0,45,51.081000,0.000000,52.576000
33,1403715888.234058,45,45,0,0,0,0,0,0,0,45,50.156000,0.000000,51.619000
34,1403715888.284058,45,45,0,0,0,0,0,0,0,45,50.659000,0.000000,52.105000
35,1403715888.334058,45,45,0,0,0,0,0,0,0,45,51.478000,0.000000,53.595000
36,1403715888.384058,45,45,0,0,0,0,0,0,0,45,50.679000,0.000000,52.208000
37,1403715888.434058,45,45,0,0,0,0,0,0,0,45,50.777000,0.000000,52.221000
38,1403715888.484058,45,45,0,0,0,0,0,0,1,45,50.730000,0.000000,52.223000
39,1403715888.534058,45,45,0,0,0,0,0,0,0,45,50.318000,0.000000,51.934000
40,1403715888.584058,45,45,0,0,0,0,0,0,0,45,51.116000,0.000000,52.596000
41,1403715888.634058,45,45,0,0,0,0,0,0,0,45,51.288000,0.000000,52.731000
42,1403715888.684058,45,45,0,0,0,0,0,0,0,45,50.825000,0.000000,52.438000
43,1403715888.734058,45,45,0,0,0,0,0,0,0,45,50.363000,0.000000,51.790000
44,1403715888.784058,45,45,0,0,0,0,0,0,0,45,50.895000,0.000000,52.536000
45,1403715888.834058,45,45,0,0,0,0,0,0,0,45,50.233000,0.000000,51.823000
46,1403715888.884058,45,45,0,0,0,0,0,0,0,45,50.074000,0.000000,51.480000
47,1403715888.934058,45,45,0,0,0,0,0,0,0,45,50.402000,0.000000,51.804000
48,1403715888.984058,45,45,0,0,0,0,0,0,0,45,50.482000,0.000000,51.944000
49,1403715889.034058,45,45,0,0,0,0,0,0,0,45,50.520000,0.000000,51.944000
50,1403715889.084058,45,45,0,0,0,0,0,0,0,45,50.082000,0.000000,51.618000
51,1403715889.134058,45,45,0,0,0,0,0,0,0,45,50.226000,0.000000,51.605000
