frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,0,0,0,0,0,256,4.906000,0.000000,6.493000
1,1609043643.493873,153,256,6,108,90,0,18,0,256,4.770000,10.173000,16.190000
2,1609043643.593866,146,256,20,103,85,0,18,0,256,4.741000,7.747000,13.651000
3,1609043643.693898,157,256,7,108,90,0,18,0,256,4.730000,7.707000,13.436000
4,1609043643.794048,144,256,12,108,86,0,22,0,256,4.743000,6.930000,12.649000
5,1609043643.893951,152,256,10,114,94,0,20,0,256,4.739000,7.185000,12.899000
6,1609043643.994176,146,256,12,98,83,0,15,0,256,4.717000,7.215000,12.918000
7,1609043644.094033,153,256,13,99,79,0,20,0,256,4.742000,7.387000,13.110000
8,1609043644.194049,158,256,8,109,86,0,23,0,256,4.724000,7.526000,13.246000
9,1609043644.294093,161,256,8,102,93,0,9,0,256,4.732000,7.531000,13.254000
10,1609043644.394217,156,256,8,102,84,0,18,0,256,4.723000,7.167000,12.884000
11,1609043644.494162,148,256,10,104,83,0,21,0,256,4.742000,7.273000,12.993000
12,1609043644.594172,155,256,7,108,89,1,18,0,256,4.726000,6.987000,12.716000
13,1609043644.694203,151,256,7,106,86,0,20,0,256,4.734000,7.381000,13.115000
14,1609043644.794269,145,256,8,105,89,0,16,0,256,4.740000,7.389000,13.121000
15,1609043644.894285,153,256,9,111,81,0,30,0,256,4.727000,7.171000,12.907000
16,1609043644.994296,160,256,10,104,83,0,21,0,256,4.714000,7.140000,12.867000
17,1609043645.094309,151,256,5,107,83,0,24,0,256,4.787000,7.138000,12.965000
18,1609043645.194329,148,256,8,107,90,0,17,0,256,4.732000,7.202000,12.916000
19,1609043645.294371,151,256,12,102,88,0,14,0,256,4.734000,7.261000,12.967000
20,1609043645.394411,153,256,12,113,87,0,26,0,256,4.733000,7.188000,12.908000
21,1609043645.494588,151,256,16,105,85,0,20,0,256,4.735000,7.334000,13.093000
22,1609043645.594550,156,256,11,104,79,0,25,0,256,4.843000,8.075000,14.166000
23,1609043645.694524,148,256,8,108,91,0,17,0,256,4.763000,7.183000,12.984000
24,1609043645.794482,146,256,9,113,94,0,19,0,256,4.733000,7.118000,12.910000
25,1609043645.894531,147,256,16,110,88,1,21,0,256,4.730000,7.183000,12.936000
26,1609043645.994563,153,256,11,101,85,0,16,0,256,4.753000,8.309000,14.123000
27,1609043646.094554,156,256,9,109,90,0,19,0,256,4.733000,7.141000,12.922000
28,1609043646.194639,148,256,12,109,92,0,17,0,256,4.722000,7.408000,13.148000
29,1609043646.294666,147,256,12,107,87,0,20,0,256,4.788000,7.115000,12.923000
30,1609043646.394651,155,256,11,108,89,0,19,0,256,4.754000,7.240000,13.070000
31,1609043646.494746,156,256,8,109,93,0,16,0,256,4.738000,7.092000,12.853000
32,1609043646.594757,155,256,5,110,84,0,26,0,256,4.750000,7.176000,12.964000
33,1609043646.694755,148,256,14,98,83,0,15,0,256,4.720000,9.566000,15.327000
34,1609043646.794805,149,256,11,113,96,0,17,0,256,4.716000,7.242000,13.009000
35,1609043646.894843,154,256,8,114,90,0,24,0,256,4.724000,7.884000,13.638000
36,1609043646.994833,165,256,5,100,87,0,13,0,256,4.719000,7.168000,12.995000
37,1609043647.094880,151,256,10,107,93,0,14,0,256,4.713000,7.184000,12.924000
38,1609043647.194923,158,256,11,110,92,0,18,0,256,4.749000,7.621000,13.414000
39,1609043647.294952,155,256,7,100,82,0,18,0,256,4.738000,7.002000,12.796000
40,1609043647.394960,145,256,15,104,81,0,23,0,256,4.724000,7.797000,13.565000
41,1609043647.495005,151,256,9,102,83,0,19,0,256,4.727000,7.986000,13.778000
42,1609043647.595022,151,256,7,118,97,0,21,0,256,4.713000,7.189000,12.946000
43,1609043647.695061,146,256,16,102,82,0,20,0,256,4.735000,7.128000,12.898000
44,1609043647.795074,149,256,12,110,91,0,19,0,256,4.719000,7.306000,13.088000
45,1609043647.895090,151,256,8,102,88,0,14,0,256,4.722000,8.659000,14.442000
46,1609043647.995162,144,256,15,105,87,0,18,0,256,4.718000,8.169000,13.956000
47,1609043648.095155,143,256,9,100,86,0,14,0,256,4.749000,7.132000,12.914000
48,1609043648.195182,153,256,7,107,91,0,16,0,256,4.718000,6.890000,12.662000
49,1609043648.295317,148,256,15,100,81,0,19,0,256,4.732000,7.258000,13.037000
50,1609043648.395237,162,256,8,109,91,0,18,0,256,4.725000,7.248000,13.057000
51,1609043648.495242,158,256,7,102,82,0,20,0,256,4.739000,7.203000,12.991000
52,1609043648.595314,152,256,16,115,96,0,19,0,256,4.717000,7.173000,12.971000
53,1609043648.695325,152,256,8,109,86,0,23,0,256,4.748000,8.511000,14.322000
54,1609043648.795386,147,256,16,101,82,0,19,0,256,4.712000,7.183000,12.940000
55,1609043648.895385,153,256,8,107,84,0,23,0,256,4.723000,8.218000,13.974000
56,1609043648.995444,140,256,14,106,81,0,25,0,256,4.731000,7.419000,13.242000
57,1609043649.095497,160,256,9,106,93,0,13,0,256,4.730000,7.170000,12.970000
58,1609043649.195518,160,256,10,117,90,0,27,0,256,4.728000,7.300000,13.092000
59,1609043649.295500,157,256,8,108,87,0,21,0,256,4.722000,8.227000,14.011000
60,1609043649.395516,157,256,6,101,83,0,18,0,256,4.737000,7.204000,13.025000
61,1609043649.495597,147,256,14,103,88,0,15,0,256,4.747000,7.326000,13.102000
62,1609043649.595545,153,256,15,117,101,0,16,0,256,4.817000,7.250000,13.097000
63,1609043649.695723,158,256,12,108,94,0,14,0,256,4.728000,7.137000,12.940000
64,1609043649.795706,149,256,13,106,91,0,15,0,256,4.719000,7.178000,12.976000
65,1609043649.895673,153,256,11,107,88,0,19,0,256,4.757000,7.068000,12.884000
66,1609043649.995825,153,256,11,99,81,1,17,0,256,4.735000,7.083000,12.902000
67,1609043650.095753,154,256,12,105,83,0,22,0,256,4.734000,7.135000,12.895000
68,1609043650.195743,153,256,9,103,85,0,18,0,256,4.719000,7.141000,12.926000
69,1609043650.295825,151,256,11,102,84,0,18,0,256,4.751000,7.128000,12.942000
70,1609043650.395795,148,256,7,105,82,0,23,0,256,4.738000,8.223000,14.063000
71,1609043650.495889,148,256,5,101,84,0,17,0,256,4.742000,8.076000,13.839000
72,1609043650.595899,150,256,10,94,72,0,22,0,256,4.798000,7.289000,13.113000
73,1609043650.695945,156,256,9,105,82,0,23,0,256,4.768000,7.554000,13.389000
74,1609043650.795933,161,256,8,104,83,0,21,0,256,4.757000,7.418000,13.255000
75,1609043650.895976,150,256,12,103,81,0,22,0,256,4.764000,7.060000,12.903000
76,1609043650.995984,149,256,8,101,83,0,18,0,256,4.749000,7.639000,13.452000
77,1609043651.096054,145,256,13,108,86,0,22,0,256,4.769000,7.521000,13.319000
78,1609043651.196098,149,256,9,107,86,0,21,0,256,4.761000,7.072000,12.911000
79,1609043651.296087,154,256,8,100,83,0,17,0,256,4.737000,7.300000,13.117000
80,1609043651.396087,160,256,9,100,79,0,21,0,256,4.734000,7.157000,12.945000
81,1609043651.496215,161,256,13,110,88,0,22,0,256,4.733000,7.315000,13.116000
82,1609043651.596177,151,256,9,108,90,0,18,0,256,4.741000,7.159000,12.965000
83,1609043651.696211,146,256,9,103,86,0,17,0,256,4.858000,7.629000,13.561000
84,1609043651.796270,152,256,13,113,89,1,23,0,256,4.724000,7.285000,13.131000
85,1609043651.896247,152,256,15,99,81,1,17,0,256,4.755000,7.389000,13.242000
86,1609043651.996280,162,256,0,100,88,0,12,0,256,4.749000,8.853000,14.668000
87,1609043652.096399,154,256,9,113,96,0,17,0,256,4.743000,7.277000,13.076000
88,1609043652.196502,154,256,10,105,81,0,24,0,256,4.850000,7.435000,13.351000
89,1609043652.296380,157,256,10,104,91,0,13,0,256,4.752000,7.302000,13.091000
90,1609043652.396429,157,256,9,110,89,0,21,0,256,4.760000,7.315000,13.181000
91,1609043652.496429,156,256,9,112,96,0,16,0,256,4.743000,7.228000,13.052000
92,1609043652.596434,152,256,9,102,90,0,12,0,256,4.724000,7.325000,13.119000
93,1609043652.696552,160,256,7,101,79,0,22,0,256,4.857000,7.085000,12.984000
94,1609043652.796594,149,256,6,99,86,0,13,0,256,4.718000,7.099000,12.873000
95,1609043652.896627,159,256,8,107,94,0,13,0,256,4.730000,8.077000,13.859000
96,1609043652.996818,148,256,10,97,82,0,15,0,256,4.718000,7.163000,12.953000
97,1609043653.096590,157,256,6,99,84,0,15,0,256,4.740000,7.049000,12.875000
98,1609043653.196639,154,256,9,104,89,0,15,0,256,4.834000,7.296000,13.109000
99,1609043653.296839,152,256,7,111,90,0,21,0,256,4.723000,7.049000,12.834000
100,1609043653.396682,155,256,6,114,101,0,13,0,256,4.727000,7.783000,13.573000
101,1609043653.496706,158,256,6,104,88,0,16,0,256,4.757000,7.347000,13.138000
102,1609043653.597325,157,256,7,99,87,0,12,0,256,4.737000,7.512000,13.343000
103,1609043653.696933,148,256,9,112,96,0,16,0,256,4.769000,8.623000,14.464000
104,1609043653.799545,155,256,11,94,81,0,13,0,256,4.730000,7.181000,12.983000
105,1609043653.896937,153,256,11,115,89,0,26,0,256,4.725000,8.336000,14.105000
106,1609043653.997017,159,256,3,99,86,0,13,0,256,4.722000,7.089000,12.927000
107,1609043654.097011,149,256,12,107,88,0,19,0,256,4.735000,8.376000,14.145000
108,1609043654.297210,149,256,8,108,93,1,14,0,256,4.725000,7.286000,13.080000
109,1609043654.397009,150,256,7,111,92,0,19,0,256,4.746000,7.003000,12.765000
110,1609043654.597884,145,256,13,109,84,0,25,0,256,4.726000,9.799000,15.565000
111,1609043654.697191,146,256,12,117,96,0,21,0,256,4.720000,7.087000,12.996000
112,1609043654.797438,160,256,6,105,93,0,12,0,256,4.715000,7.756000,13.566000
113,1609043654.897208,152,256,11,103,84,0,19,0,256,4.727000,7.167000,12.904000
114,1609043654.997196,152,256,9,103,87,0,16,0,256,4.771000,7.675000,13.479000
115,1609043655.097187,156,256,9,115,96,0,19,0,256,4.721000,7.655000,13.430000
116,1609043655.197892,152,256,5,114,99,0,15,0,256,4.739000,7.160000,12.975000
117,1609043655.297527,151,256,11,106,93,0,13,0,256,4.729000,6.941000,12.698000
118,1609043655.397506,158,256,11,101,80,0,21,0,256,4.743000,7.697000,13.494000
119,1609043655.497313,154,256,0,103,89,0,14,0,256,4.737000,7.653000,13.416000
120,1609043655.597311,144,256,11,93,77,0,16,0,256,4.725000,7.292000,13.007000
121,1609043655.697512,151,256,5,101,85,0,16,0,256,4.738000,7.118000,12.874000
122,1609043655.797643,156,256,10,115,87,0,28,0,256,4.728000,7.455000,13.225000
123,1609043655.897449,149,256,9,106,91,0,15,0,256,4.747000,6.985000,12.781000
124,1609043655.997508,152,256,10,104,84,0,20,0,256,4.725000,7.138000,12.924000
125,1609043656.097761,144,256,11,103,80,0,23,0,256,4.736000,7.115000,12.870000
126,1609043656.197576,151,256,9,108,89,0,19,0,256,4.757000,7.238000,13.035000
127,1609043656.297994,147,256,19,105,92,0,13,0,256,4.728000,7.140000,12.904000
128,1609043656.397765,152,256,11,115,91,0,24,0,256,4.737000,7.270000,13.063000
129,1609043656.497663,149,256,12,106,86,0,20,0,256,4.729000,7.116000,12.821000
130,1609043656.597685,146,256,13,104,85,0,19,0,256,4.728000,7.175000,12.951000
131,1609043656.697722,158,256,7,102,89,0,13,0,256,4.749000,6.908000,12.664000
132,1609043656.797759,169,256,5,103,91,0,12,0,256,4.713000,6.876000,12.638000
