timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609043647.294952,0,-1,0,-1,-1.0000,13.507,0.193
1609043647.495005,1,-1,0,-1,-1.0000,10.945,0.121
1609043647.695061,2,-1,0,-1,-1.0000,10.772,0.135
1609043647.895090,3,-1,0,-1,-1.0000,10.742,0.132
1609043648.095155,4,-1,0,-1,-1.0000,10.762,0.134
1609043648.295317,5,-1,0,-1,-1.0000,10.752,0.141
1609043648.495242,6,-1,0,-1,-1.0000,10.699,0.137
1609043648.695325,7,-1,0,-1,-1.0000,10.727,0.132
1609043648.895385,8,-1,0,-1,-1.0000,10.784,0.138
1609043649.095497,9,-1,0,-1,-1.0000,10.737,0.137
1609043649.295500,10,-1,0,-1,-1.0000,10.817,0.140
1609043649.495597,11,-1,0,-1,-1.0000,10.760,0.144
1609043649.695723,12,-1,0,-1,-1.0000,10.742,0.146
1609043649.895673,13,-1,0,-1,-1.0000,10.855,0.155
1609043650.095753,14,-1,0,-1,-1.0000,10.740,0.145
1609043650.295825,15,-1,0,-1,-1.0000,10.898,0.144
1609043650.495889,16,-1,0,-1,-1.0000,10.819,0.151
1609043650.695945,17,-1,0,-1,-1.0000,10.839,0.132
1609043650.895976,18,-1,0,-1,-1.0000,10.799,0.135
1609043651.096054,19,-1,0,-1,-1.0000,10.770,0.136
1609043651.296087,20,-1,0,-1,-1.0000,10.810,0.139
1609043651.496215,21,-1,0,-1,-1.0000,10.772,0.144
1609043651.696211,22,-1,0,-1,-1.0000,10.725,0.143
1609043651.896247,23,-1,0,-1,-1.0000,10.767,0.152
1609043652.096399,24,-1,0,-1,-1.0000,10.737,0.167
1609043652.296380,25,-1,0,-1,-1.0000,10.795,0.172
1609043652.496429,26,-1,0,-1,-1.0000,10.962,0.146
1609043652.696552,27,-1,0,-1,-1.0000,11.000,0.181
1609043652.896627,28,-1,0,-1,-1.0000,10.933,0.178
1609043653.096590,29,-1,0,-1,-1.0000,10.785,0.178
1609043653.296839,30,-1,0,-1,-1.0000,10.708,0.181
1609043653.496706,31,-1,0,-1,-1.0000,10.776,0.190
1609043653.696933,32,-1,0,-1,-1.0000,10.778,0.189
1609043653.896937,33,-1,0,-1,-1.0000,10.736,0.201
1609043654.097011,34,-1,0,-1,-1.0000,10.746,0.202
1609043654.397009,35,-1,0,-1,-1.0000,10.750,0.195
1609043654.697191,36,-1,0,-1,-1.0000,10.864,0.195
1609043654.897208,37,-1,0,-1,-1.0000,10.871,0.191
1609043655.097187,38,-1,0,-1,-1.0000,10.669,0.189
1609043655.297527,39,-1,0,-1,-1.0000,10.714,0.206
1609043655.497313,40,-1,0,-1,-1.0000,10.706,0.199
1609043655.697512,41,-1,0,-1,-1.0000,10.713,0.198
1609043655.897449,42,-1,0,-1,-1.0000,10.761,0.207
1609043656.097761,43,-1,0,-1,-1.0000,11.115,0.196
1609043656.297994,44,-1,0,-1,-1.0000,10.682,0.202
1609043656.497663,45,-1,0,-1,-1.0000,10.743,0.209
1609043656.697722,46,-1,0,-1,-1.0000,10.762,0.205
1609043656.898504,47,-1,0,-1,-1.0000,10.718,0.215
1609043657.098016,48,-1,0,-1,-1.0000,10.989,0.270
1609043657.297849,49,-1,0,-1,-1.0000,10.686,0.214
1609043657.498125,50,-1,0,-1,-1.0000,10.737,0.233
1609043657.698133,51,-1,0,13,1.0000,10.759,0.295
1609043657.898030,52,-1,0,6,1.0000,10.799,0.297
1609043658.098062,53,-1,0,9,1.0000,10.721,0.332
1609043658.298145,54,-1,0,11,1.0000,10.721,0.364
1609043658.498235,55,-1,0,5,1.0000,10.763,0.351
1609043658.698287,56,-1,0,3,1.0000,10.756,0.356
1609043658.898314,57,-1,0,4,1.0000,10.814,0.420
1609043659.098393,58,-1,0,6,1.0000,10.734,0.459
1609043659.298553,59,-1,0,7,1.0000,10.773,0.487
1609043659.498612,60,-1,0,8,1.0000,10.810,0.508
1609043659.698588,61,-1,0,9,1.0000,10.724,0.555
1609043659.898719,62,-1,0,9,1.0000,10.840,0.586
1609043660.099242,63,-1,0,13,1.0000,10.662,0.634
1609043660.298800,64,-1,0,19,1.0000,10.768,0.702
1609043660.498759,65,-1,0,14,1.0000,11.113,0.628
1609043660.698880,66,-1,0,18,1.0000,10.996,0.704
1609043660.899269,67,-1,0,13,1.0000,10.808,0.668
1609043661.099125,68,-1,0,15,1.0000,10.731,0.690
1609043661.299047,69,-1,0,14,1.0000,10.705,0.706
1609043661.499208,70,-1,0,3,1.0000,10.786,0.568
