timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664949284.075224,0,-1,0,-1,-1.0000,-1.000,3.593
1664949284.875224,1,-1,0,-1,-1.0000,-1.000,3.368
1664949285.675224,2,-1,0,-1,-1.0000,-1.000,3.529
1664949286.475224,3,-1,0,-1,-1.0000,-1.000,3.643
1664949287.075224,4,-1,0,-1,-1.0000,-1.000,3.635
1664949287.875224,5,-1,0,-1,-1.0000,-1.000,4.037
1664949288.475224,6,-1,0,-1,-1.0000,-1.000,3.657
1664949289.275224,7,-1,0,-1,-1.0000,-1.000,3.543
1664949289.875224,8,-1,0,-1,-1.0000,-1.000,3.458
1664949290.475224,9,-1,0,-1,-1.0000,-1.000,3.631
1664949291.275224,10,-1,0,-1,-1.0000,-1.000,3.684
1664949291.875224,11,-1,0,-1,-1.0000,-1.000,3.440
1664949292.475224,12,-1,0,-1,-1.0000,-1.000,3.399
1664949293.075224,13,-1,0,-1,-1.0000,-1.000,3.533
1664949293.475224,14,-1,0,-1,-1.0000,-1.000,3.601
1664949293.875224,15,-1,0,-1,-1.0000,-1.000,3.863
1664949294.475224,16,-1,0,-1,-1.0000,-1.000,3.796
1664949294.875224,17,-1,0,-1,-1.0000,-1.000,3.628
1664949295.475224,18,-1,0,-1,-1.0000,-1.000,3.478
1664949295.875224,19,-1,0,-1,-1.0000,-1.000,4.368
1664949296.475224,20,-1,0,-1,-1.0000,-1.000,3.530
1664949297.075224,21,-1,0,-1,-1.0000,-1.000,3.372
1664949297.675224,22,-1,0,-1,-1.0000,-1.000,3.245
1664949298.275224,23,-1,0,-1,-1.0000,-1.000,3.194
1664949298.875224,24,-1,0,-1,-1.0000,-1.000,3.073
1664949299.475249,25,-1,0,-1,-1.0000,-1.000,3.180
1664949300.075288,26,-1,0,-1,-1.0000,-1.000,3.480
1664949300.675306,27,-1,0,-1,-1.0000,-1.000,3.354
1664949301.475319,28,-1,0,-1,-1.0000,-1.000,3.556
1664949302.075319,29,-1,0,-1,-1.0000,-1.000,3.655
1664949302.675319,30,-1,0,-1,-1.0000,-1.000,3.833
1664949303.275319,31,-1,0,-1,-1.0000,-1.000,3.536
1664949303.875319,32,-1,0,-1,-1.0000,-1.000,3.550
1664949304.475319,33,-1,0,-1,-1.0000,-1.000,3.551
1664949304.875319,34,-1,0,-1,-1.0000,-1.000,3.614
1664949305.475319,35,-1,0,-1,-1.0000,-1.000,3.825
1664949305.675319,36,-1,0,-1,-1.0000,-1.000,3.770
1664949305.875319,37,-1,0,-1,-1.0000,-1.000,3.847
1664949306.075319,38,-1,0,-1,-1.0000,-1.000,3.550
1664949306.275319,39,-1,0,-1,-1.0000,-1.000,3.657
1664949306.475319,40,-1,0,-1,-1.0000,-1.000,3.751
1664949306.875319,41,-1,0,-1,-1.0000,-1.000,3.815
1664949307.475319,42,-1,0,-1,-1.0000,-1.000,3.588
1664949308.075319,43,-1,0,-1,-1.0000,-1.000,3.388
1664949308.675319,44,-1,0,-1,-1.0000,-1.000,3.271
1664949308.875319,45,-1,0,-1,-1.0000,-1.000,3.638
1664949309.075319,46,-1,0,-1,-1.0000,-1.000,3.705
1664949309.275319,47,-1,0,-1,-1.0000,-1.000,3.927
1664949309.475319,48,-1,0,-1,-1.0000,-1.000,3.817
1664949309.675319,49,-1,0,-1,-1.0000,-1.000,3.821
1664949309.875319,50,-1,0,-1,-1.0000,-1.000,4.093
1664949310.075319,51,-1,0,-1,-1.0000,-1.000,3.947
1664949310.475319,52,-1,0,-1,-1.0000,-1.000,3.982
1664949310.875319,53,-1,0,-1,-1.0000,-1.000,3.665
1664949311.275319,54,-1,0,-1,-1.0000,-1.000,3.422
1664949311.875319,55,-1,0,-1,-1.0000,-1.000,4.915
1664949312.475319,56,-1,0,-1,-1.0000,-1.000,3.402
1664949312.675319,57,-1,0,-1,-1.0000,-1.000,3.499
1664949313.275319,58,-1,0,-1,-1.0000,-1.000,3.646
1664949313.875319,59,-1,0,-1,-1.0000,-1.000,3.266
1664949314.475319,60,-1,0,-1,-1.0000,-1.000,3.204
1664949314.875319,61,-1,0,-1,-1.0000,-1.000,3.439
1664949315.275319,62,-1,0,-1,-1.0000,-1.000,3.979
1664949315.875319,63,-1,0,-1,-1.0000,-1.000,3.248
1664949316.475319,64,-1,0,-1,-1.0000,-1.000,3.128
1664949316.875319,65,-1,0,-1,-1.0000,-1.000,3.151
1664949317.475297,66,-1,0,-1,-1.0000,-1.000,3.321
1664949317.875261,67,-1,0,-1,-1.0000,-1.000,3.375
1664949318.275241,68,-1,0,-1,-1.0000,-1.000,3.370
1664949318.875220,69,-1,0,-1,-1.0000,-1.000,3.424
1664949319.275210,70,-1,0,-1,-1.0000,-1.000,3.596
1664949319.675209,71,-1,0,-1,-1.0000,-1.000,3.691
1664949319.875209,72,-1,0,-1,-1.0000,-1.000,3.769
1664949320.075209,73,-1,0,-1,-1.0000,-1.000,3.923
1664949320.275209,74,-1,0,-1,-1.0000,-1.000,3.796
1664949320.675209,75,-1,0,-1,-1.0000,-1.000,3.676
1664949320.875228,76,-1,0,-1,-1.0000,-1.000,3.547
1664949321.075269,77,-1,0,-1,-1.0000,-1.000,3.755
1664949321.275318,78,-1,0,-1,-1.0000,-1.000,3.628
