# timestamp tx ty tz qx qy qz qw
1609060334.814543009 4.579222233248293308e-08 8.502098456738686629e-07 1.967397369774069569e-07 -0.07649290616752174587 -0.9961541205879167471 -0.003397481296299554275 0.04259413648147224174
1609060334.91456008 -0.0005418987461857925928 -0.0004168952413941852115 -0.0004021511234802592266 -0.07679236736764909199 -0.9964199863513570898 0.0008327631936090451733 0.0353475546409769692
1609060335.014576912 -0.003179643312661720525 -0.001679433286579141852 -0.003015992997578935582 -0.07695312744467724952 -0.9963485118816659547 0.0006975475918031163536 0.03697799987871239896
1609060335.214658022 -0.00620652410503229942 -0.003116204779631147424 -0.006964345625882113755 -0.0767795570903682667 -0.9963066454782479875 0.00136004285359272504 0.0384202820437845316
1609060335.314693928 -0.006744712689936265167 -0.003056169861842760859 -0.007125972353927318391 -0.07681066737888199436 -0.9962289888806779015 0.002526888822219961524 0.04026832407082595738
1609060335.414740086 -0.008381020117039537226 -0.003436418437481813908 -0.00853980062751164698 -0.0767822198747721979 -0.9961993267063895541 0.00295353534968578052 0.04102034629030449492
1609060335.514760017 -0.009578479233983463667 -0.00377853413466977062 -0.009638832442240711021 -0.07684509208866080465 -0.9961643960776999096 0.00319325309657996154 0.04172686117715819487
1609060335.614836931 -0.008868981101579007098 -0.00383274018250809919 -0.009013507810432842826 -0.0768340725078339587 -0.9961335806749450628 0.00337900572521361315 0.04246171303518796875
1609060335.71481204 -0.007018204154497844315 -0.00300058249631640411 -0.007473434152691070878 -0.07674508617373523855 -0.9961217946707920934 0.003622200815905449872 0.04287705203573900087
1609060335.814865112 -0.005862851964976092609 -0.00262255821174951732 -0.006668214060966922048 -0.07675663579666787417 -0.9961082527888373006 0.003678175216355286659 0.0431652477605002291
1609060335.9149611 -0.005340025174191938631 -0.002456804800510465139 -0.00621237183622365581 -0.07681505258281941251 -0.9961009212331219942 0.003695287657000489393 0.04322900952319458368
1609060336.014935017 -0.004905514624730818868 -0.002132033121315232791 -0.005321440588098910046 -0.07679531947162074323 -0.9961046969995851486 0.003763508371768330574 0.04317114229844059431
1609060336.114980936 -0.004847609989430286953 -0.001906444415518308757 -0.005642665902511065715 -0.07680633513817616831 -0.9961003332699303048 0.003783024346939572839 0.04325045281805102448
1609060336.21498394 -0.004121786476808283507 -0.001399116585961213523 -0.004699266742291037351 -0.07680086792777623961 -0.9960993590304090262 0.003737522584268425808 0.0432865400520854246
1609060336.314997911 -0.003326690603183827307 -0.00113311909141158699 -0.00432128887571605648 -0.07677356523459941129 -0.9961013539623769786 0.003668957446527432251 0.04329493118996534384
1609060336.415077925 -0.002718044721601445887 -0.0008086969266890036605 -0.00448439932475746747 -0.07685719373092585183 -0.9960892893363926248 0.003759189547858794809 0.04341621742011476243
1609060336.515074015 -0.00216138791973783306 -0.0005787267577869256588 -0.004448098765870146104 -0.07679318822423866764 -0.9960890555218189224 0.003751230500514296604 0.04353536472500790094
1609060336.61511898 -0.001604370387370815257 -0.0006260054984416204508 -0.003360971915408370991 -0.07682160292414236258 -0.9960915350707226779 0.003708819982741363031 0.04343201283560728376
1609060336.715116024 -0.002126682672903653336 -0.001119691582948819774 -0.003933435031405535173 -0.07686557617706370193 -0.9960898028347983102 0.003663840390960704588 0.04339774373271490515
1609060336.815186977 -0.002135461829708981164 -0.001280686962690224693 -0.005361426288443506792 -0.07690473910803732882 -0.996082917599272144 0.003670211783430490232 0.04348576681066284449
1609060336.915184021 -0.00164593235021570335 -0.001362171203607708079 -0.004006871615892393032 -0.07686859641669595289 -0.9960865908231295585 0.003693358329709210339 0.04346356602409457565
1609060337.015261889 -0.001397167955389504211 -0.001503593175405658431 -0.00499050724684942798 -0.07684908685269563333 -0.9960843837035234793 0.003769191324037861942 0.04354206688527165886
1609060337.115286112 -0.00148432590100901359 -0.001561615527386196267 -0.004249748822115054225 -0.07690806015859133482 -0.9960861683540719325 0.003766640351715079289 0.04339709571857155307
1609060337.215261936 -0.001356320756443039335 -0.001815731417191099057 -0.004554608619264606528 -0.07682149093904706849 -0.9960925361175623216 0.00368283418924680991 0.04341145877667744457
1609060337.315270901 -0.001289252022650379682 -0.002029973331624407209 -0.005410371746994633441 -0.0769194582840918295 -0.9960812321633244482 0.003715607637835305517 0.04349448389344377774
1609060337.415307045 -0.001264051102883536302 -0.002101706995945886152 -0.0062314510469140506 -0.07689813833308557778 -0.9960832373781856042 0.003759096762010388348 0.04348252208224293036
1609060337.515372038 -0.001289819260335392124 -0.001949263663910762428 -0.006850344205135252065 -0.07692313546564975846 -0.9960810421969160666 0.003778270221999323678 0.04348693229199353943
1609060337.615380049 -0.001163275204092864643 -0.001798079961766044146 -0.008137117501081810728 -0.07694810663398995998 -0.9960738849433710129 0.003843160516887940848 0.04360085706159713692
1609060337.715488911 -0.0008387744667886075801 -0.001329603496793450509 -0.003896690673751224913 -0.07692783799119402854 -0.9960821148879495102 0.003757698094476346305 0.04345581488571129136
1609060337.815457106 -0.0007360143087135900689 -0.001126641097732826013 -0.004622785031195636267 -0.07685613421148787539 -0.9960862755196708829 0.003738635929064794416 0.04348895212356888862
1609060337.915467978 -0.0007067022941689649279 -0.0009238197364653238236 -0.005101293046930179161 -0.07680804293524690074 -0.9960921622033362954 0.003708553494092656829 0.04344163404524797878
1609060338.015456915 -0.0009933076247326372808 -0.0009600468766565221045 -0.004360239631174494743 -0.07689143752155891409 -0.9960868580768745817 0.003700172271827332181 0.04341643384212093976
1609060338.115547895 -0.001441759774336290973 -0.0005654167232719620791 -0.004199320350015597544 -0.07687091580861542262 -0.9960889801368543184 0.003750809063350412503 0.04339973944664082123
1609060338.215518951 -0.001246124771998869708 -0.0004825804687709962814 -0.005111315231732259205 -0.07690136737308282677 -0.9960831449858997821 0.003755057736508344342 0.04347927681717679571
1609060338.315572977 -0.0002575749098565868799 -0.0002335142811187518807 -0.004266954405554052032 -0.0768606647747405447 -0.9960865597483770095 0.00366321187028043364 0.04348085300245722873
1609060338.415678978 0.0002401558699221207553 -5.637762382180086914e-05 -0.00482681228679844327 -0.07674794505133981926 -0.9960947600185118267 0.003689736173811955598 0.04348985905964356663
1609060338.515677929 0.0001572419342027382737 8.733513973961350629e-05 -0.00565566548126630788 -0.0767259484317353857 -0.9960956526903773645 0.003731857436731418273 0.04350462927843127409
1609060338.615648031 -0.0009045216967732673747 0.0004818774123347426518 -0.003896821626801718133 -0.07681028539497336549 -0.9960934578140299145 0.00377552735521762689 0.0434021744941679305
1609060338.716487885 -0.000988144219092742691 0.0002561678784751597105 -0.004308672871452768824 -0.07675113136090462584 -0.9960960147209965143 0.003766126683548609057 0.04344893072991529853
1609060338.815913916 -0.000179374677280524301 -0.0003432036595654140991 -0.004166835821652592996 -0.0768329441511500788 -0.9960867857876248843 0.003610325122839017336 0.04352906413939897079
1609060338.915736914 -0.0001129514284192911013 -0.0008645261714324237136 -0.005589597890527533627 -0.07682296654586384665 -0.996085974014475517 0.003655798602240485379 0.04356144303517194005
1609060339.015808105 -0.0008257696802258606252 -0.001206860414378752369 -0.005827289200387339788 -0.07683742475387381199 -0.9960869509009617762 0.00367519747948342199 0.0435119446302371024
1609060339.115870953 -0.000931997771346605784 -0.001002535731129216342 -0.004305850232201574763 -0.07687810393814449583 -0.9960859050275592264 0.003745236722994821875 0.04345802736196034688
1609060339.215883017 -0.0004483518768584076513 -0.001136117627244569942 -0.005228243822901027307 -0.07686876839043524368 -0.9960832505904692047 0.003716817380757537776 0.04353774922777148282
1609060339.315892935 -6.012281418317419999e-05 -0.00118718556200242127 -0.006117002547095206667 -0.076855545859408958 -0.9960810621991692537 0.00370424205714049281 0.04361216790769820856
1609060339.415945053 0.001217555307871457 -0.001334494357643148041 -0.004215145321904031211 -0.07682644974485783318 -0.9960895397935376483 0.003600334262742722283 0.04347830409176355743
1609060339.516439915 0.0002735349222432288067 -0.000625587995304730058 -0.004192809260613863422 -0.07677567404216641134 -0.9960973051263581901 0.003701110737853006202 0.04338152111999053068
1609060339.615962029 -0.0001112562091538796337 -0.0006956535052484146822 -0.003945208951277688961 -0.07681307890666452809 -0.9960925751470314227 0.003732660874415023953 0.04342119169980288018
1609060339.716016054 0.0001701178513679928259 -0.001006707754309664124 -0.004663151414505272915 -0.07678498126449603833 -0.9960886493302236744 0.003725736393333404367 0.04356131559112280671
1609060339.816169977 0.0003909351012652792262 -0.00124087975953055072 -0.005659546117846194282 -0.07678116209104834944 -0.9960876026109199977 0.003711272738224796232 0.04359320506043008053
1609060339.91633296 0.0005436825547099882056 -0.001261105931195794514 -0.006211295320016779059 -0.07682443220081659752 -0.996084190580682094 0.003770974931212156284 0.04358981119846462582
1609060340.016151905 0.0002989013892907720527 -0.001300700505558595324 -0.003558410437837683342 -0.07681892777042173548 -0.9960879523533028301 0.003705336197677903173 0.04351912219323137571
1609060340.116533041 0.0001719911602587160203 -0.001316154519679755544 -0.004480142330038492521 -0.07676789689596351385 -0.9960906462435018538 0.00372626866590622819 0.04354571614066340968
