timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664954585.450326,0,-1,0,-1,-1.0000,-1.000,2.757
1664954585.850326,1,-1,0,-1,-1.0000,-1.000,2.425
1664954586.450326,2,-1,0,-1,-1.0000,-1.000,3.635
1664954586.850326,3,-1,0,-1,-1.0000,-1.000,2.446
1664954587.050326,4,-1,0,-1,-1.0000,-1.000,3.590
1664954587.250326,5,-1,0,-1,-1.0000,-1.000,3.902
1664954587.650326,6,-1,0,-1,-1.0000,-1.000,2.497
1664954588.250362,7,-1,0,-1,-1.0000,-1.000,2.626
1664954588.650414,8,-1,0,-1,-1.0000,-1.000,3.399
1664954589.250466,9,-1,0,-1,-1.0000,-1.000,2.379
1664954589.450484,10,-1,0,-1,-1.0000,-1.000,2.367
1664954589.650501,11,-1,0,-1,-1.0000,-1.000,2.373
1664954590.050533,12,-1,0,-1,-1.0000,-1.000,2.167
1664954590.450537,13,-1,0,-1,-1.0000,-1.000,2.326
1664954590.650537,14,-1,0,-1,-1.0000,-1.000,3.529
1664954590.850537,15,-1,0,-1,-1.0000,-1.000,3.428
1664954591.050537,16,-1,0,-1,-1.0000,-1.000,3.272
1664954591.450537,17,-1,0,-1,-1.0000,-1.000,3.090
1664954591.650537,18,-1,0,-1,-1.0000,-1.000,2.911
1664954591.850570,19,-1,0,-1,-1.0000,-1.000,3.222
1664954592.050627,20,-1,0,-1,-1.0000,-1.000,3.355
1664954592.450687,21,-1,0,-1,-1.0000,-1.000,3.237
1664954592.650701,22,-1,0,-1,-1.0000,-1.000,3.296
1664954592.850710,23,-1,0,-1,-1.0000,-1.000,2.463
1664954593.050716,24,-1,0,-1,-1.0000,-1.000,2.322
1664954593.250717,25,-1,0,-1,-1.0000,-1.000,2.416
1664954593.450722,26,-1,0,-1,-1.0000,-1.000,2.488
1664954593.650724,27,-1,0,-1,-1.0000,-1.000,2.564
1664954593.850718,28,-1,0,-1,-1.0000,-1.000,2.597
1664954594.250718,29,-1,0,-1,-1.0000,-1.000,3.767
1664954594.650718,30,-1,0,-1,-1.0000,-1.000,2.699
1664954595.050718,31,-1,0,-1,-1.0000,-1.000,2.659
1664954595.250718,32,-1,0,-1,-1.0000,-1.000,2.608
1664954595.450718,33,-1,0,-1,-1.0000,-1.000,2.451
1664954595.650718,34,-1,0,-1,-1.0000,-1.000,2.429
1664954595.850718,35,-1,0,-1,-1.0000,-1.000,2.373
1664954596.050718,36,-1,0,-1,-1.0000,-1.000,2.436
1664954596.250718,37,-1,0,-1,-1.0000,-1.000,3.667
1664954596.450718,38,-1,0,-1,-1.0000,-1.000,3.607
1664954596.650718,39,-1,0,-1,-1.0000,-1.000,3.415
1664954596.850718,40,-1,0,-1,-1.0000,-1.000,3.432
1664954597.250718,41,-1,0,-1,-1.0000,-1.000,2.358
1664954597.450718,42,-1,0,-1,-1.0000,-1.000,2.473
1664954597.650718,43,-1,0,-1,-1.0000,-1.000,2.589
1664954597.850718,44,-1,0,-1,-1.0000,-1.000,2.559
1664954598.050718,45,-1,0,-1,-1.0000,-1.000,3.482
1664954598.450718,46,-1,0,-1,-1.0000,-1.000,3.593
1664954598.650718,47,-1,0,-1,-1.0000,-1.000,3.736
1664954598.850718,48,-1,0,-1,-1.0000,-1.000,4.166
1664954599.050718,49,-1,0,-1,-1.0000,-1.000,2.785
1664954599.250718,50,-1,0,-1,-1.0000,-1.000,3.923
1664954599.450718,51,-1,0,-1,-1.0000,-1.000,3.781
