frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,0,0,0,0,0,241,12.300000,0.000000,13.278000
1,1609043643.493873,50,241,12,171,147,1,22,0,241,12.138000,4.395000,17.225000
2,1609043643.593866,230,241,1,166,144,1,21,0,241,12.056000,3.001000,15.685000
3,1609043643.693898,235,241,0,168,144,1,22,0,240,12.082000,3.082000,15.713000
4,1609043643.794048,233,240,0,170,144,1,24,0,241,11.965000,3.099000,15.618000
5,1609043643.893951,231,241,0,171,147,1,23,0,241,12.124000,2.889000,15.509000
6,1609043643.994176,229,241,1,170,145,1,23,0,240,12.017000,2.957000,15.443000
7,1609043644.094033,233,240,0,165,144,1,20,0,240,12.151000,3.072000,15.718000
8,1609043644.194049,228,240,0,166,142,1,23,0,241,12.075000,3.074000,15.640000
9,1609043644.294093,228,241,0,167,143,1,23,0,241,12.147000,3.151000,15.812000
10,1609043644.394217,230,241,0,169,144,1,23,0,241,12.106000,2.871000,15.489000
11,1609043644.494162,229,241,0,168,141,1,25,0,241,12.171000,2.840000,15.524000
12,1609043644.594172,228,241,0,173,149,1,22,0,240,12.067000,3.095000,15.679000
13,1609043644.694203,229,240,0,170,150,1,19,0,241,12.142000,2.593000,15.273000
14,1609043644.794269,229,241,0,173,149,1,23,0,241,12.073000,2.972000,15.570000
15,1609043644.894285,230,241,0,174,147,1,25,0,241,12.152000,2.808000,15.472000
16,1609043644.994296,228,241,0,168,143,1,23,0,240,12.034000,2.665000,15.202000
17,1609043645.094309,232,240,0,169,144,1,24,0,241,12.065000,2.482000,14.928000
18,1609043645.194329,233,241,0,168,142,2,24,0,241,11.986000,3.191000,15.534000
19,1609043645.294371,230,241,0,173,148,2,23,0,241,12.039000,2.616000,15.018000
20,1609043645.394411,228,241,1,166,143,1,21,0,242,11.969000,2.508000,14.863000
21,1609043645.494588,230,242,0,171,144,2,24,0,241,12.051000,2.573000,14.995000
22,1609043645.594550,227,241,1,173,143,2,26,0,239,11.971000,2.603000,14.938000
23,1609043645.694524,227,239,0,166,143,2,21,0,241,12.059000,2.232000,14.675000
24,1609043645.794482,231,241,0,169,143,2,23,0,241,11.995000,2.468000,14.835000
25,1609043645.894531,231,241,0,169,145,2,21,0,240,12.034000,2.733000,15.125000
26,1609043645.994563,229,240,2,170,145,2,21,0,241,12.039000,2.682000,15.093000
27,1609043646.094554,225,241,0,169,141,2,26,0,240,12.041000,2.374000,14.773000
28,1609043646.194639,228,240,1,172,147,2,22,0,241,11.945000,2.481000,14.770000
29,1609043646.294666,229,241,1,167,144,2,20,0,241,12.048000,2.426000,14.829000
30,1609043646.394651,232,241,0,168,142,2,24,0,241,11.953000,2.500000,14.797000
31,1609043646.494746,232,241,0,166,141,2,23,0,241,12.043000,2.520000,14.904000
32,1609043646.594757,230,241,0,171,143,2,25,0,240,11.945000,2.303000,14.636000
33,1609043646.694755,229,240,0,168,143,2,23,0,241,12.042000,2.629000,15.032000
34,1609043646.794805,229,241,0,169,144,2,23,0,241,11.956000,2.281000,14.576000
35,1609043646.894843,228,241,0,166,141,2,23,0,241,12.066000,2.500000,14.975000
36,1609043646.994833,230,241,0,165,140,2,23,0,240,11.949000,2.551000,14.850000
37,1609043647.094880,232,240,0,169,144,2,22,0,241,12.100000,2.602000,15.069000
38,1609043647.194923,228,241,0,168,143,2,21,0,239,11.945000,2.605000,14.913000
39,1609043647.294952,229,239,0,171,144,2,23,0,240,12.065000,2.477000,14.947000
40,1609043647.394960,232,240,0,165,141,2,22,0,241,11.993000,2.671000,15.142000
41,1609043647.495005,229,241,0,170,144,3,22,0,240,12.074000,2.811000,15.349000
42,1609043647.595022,230,240,0,169,143,1,24,0,241,11.985000,3.099000,15.555000
43,1609043647.695061,230,241,0,170,147,1,22,0,241,12.030000,3.209000,15.750000
44,1609043647.795074,229,241,0,169,142,1,25,0,241,11.991000,2.731000,15.188000
45,1609043647.895090,230,241,0,170,144,1,24,0,241,12.095000,2.802000,15.369000
46,1609043647.995162,230,241,0,170,145,1,22,0,241,12.001000,2.694000,15.159000
47,1609043648.095155,228,241,0,173,147,1,23,0,241,12.076000,2.469000,15.012000
48,1609043648.195182,228,241,0,168,144,1,23,0,241,12.001000,3.237000,15.694000
49,1609043648.295317,228,241,0,166,140,1,23,0,240,12.081000,2.918000,15.475000
50,1609043648.395237,229,240,0,168,145,1,21,0,241,11.999000,2.510000,14.987000
51,1609043648.495242,227,241,0,166,144,1,19,0,241,12.066000,2.795000,15.332000
52,1609043648.595314,229,241,0,165,141,2,22,0,241,11.993000,2.447000,14.912000
53,1609043648.695325,231,241,1,171,145,2,22,0,241,12.073000,2.755000,15.313000
