kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
51,1609043721.416523,1.560,0.063964,-0.000099,1
61,1609043723.417108,3.485,0.328385,-0.011904,8
71,1609043725.417648,4.351,0.223368,-0.010857,18
76,1609043726.417937,5.026,0.285583,-0.012561,23
127,1609043749.224592,7.264,0.309929,0.018749,26
136,1609043751.425284,8.896,0.423629,0.057432,35
144,1609043753.425815,9.618,0.485749,0.136182,43
152,1609043755.226397,56.199,0.506767,0.219791,51
156,1609043757.227015,56.242,0.553020,0.229117,55
167,1609043759.627623,133.163,0.864837,0.213295,66
177,1609043761.628208,182.705,0.911888,0.300314,76
185,1609043763.228746,38.947,0.847501,0.428526,84
190,1609043765.829600,151.280,0.802808,0.488534,89
201,1609043768.030089,213.018,0.914061,0.477616,100
212,1609043770.230765,196.299,0.960741,0.471187,111
223,1609043772.431300,52.112,0.941439,0.456499,122
228,1609043773.431653,29.196,0.856299,0.441578,127
291,1609043794.637794,44.285,0.836911,0.436005,128
300,1609043796.638372,96.770,0.898242,0.445279,136
308,1609043798.238817,336.362,1.018959,0.471448,143
311,1609043799.039083,254.880,0.990507,0.468615,144
416,1609043829.347883,88.355,0.975938,0.466770,150
419,1609043830.948378,65.250,0.906436,0.473084,153
422,1609043833.349057,40.542,0.933330,0.468377,156
427,1609043835.549721,82.511,0.915496,0.477168,160
431,1609043837.350135,212.867,0.856299,0.496502,164
435,1609043839.350810,66.802,0.801917,0.516862,168
441,1609043841.951495,138.202,0.820874,0.543273,174
446,1609043843.752051,103.815,0.816946,0.569530,179
454,1609043845.952703,170.716,0.872416,0.572020,187
459,1609043848.153310,192.134,0.910607,0.565322,192
469,1609043850.553996,121.697,0.850208,0.571107,202
478,1609043852.554581,190.349,0.801135,0.545941,211
488,1609043854.755229,314.771,0.824333,0.546720,221
496,1609043856.955889,288.037,0.779544,0.546325,229
504,1609043859.356565,479.636,0.926024,0.526591,237
514,1609043861.957355,601.650,0.989921,0.508959,247
526,1609043864.558158,591.041,0.996996,0.476651,257
533,1609043865.958499,489.125,1.057665,0.432800,264
590,1609043883.563703,453.147,0.813813,0.466889,267
596,1609043885.964322,686.856,1.060751,0.536447,273
606,1609043888.765047,752.610,1.309761,0.583623,280
620,1609043891.565879,508.973,0.679212,0.597937,286
632,1609043893.966607,747.590,0.365956,0.675197,298
646,1609043896.767471,641.972,0.541208,0.759286,312
653,1609043898.968076,800.668,0.694854,0.797319,319
656,1609043901.568843,414.814,0.756878,0.791799,322
660,1609043904.369667,570.520,0.793650,0.798304,326
669,1609043907.170432,201.483,0.850258,0.811386,335
679,1609043909.371124,432.743,0.926354,0.811480,345
691,1609043911.771756,581.618,1.179589,0.702489,357
699,1609043913.372256,210.754,1.171357,0.496790,365
708,1609043915.172772,711.256,1.178505,0.481265,366
807,1609043943.380911,667.606,1.076192,0.476026,367
852,1609043953.984014,588.062,0.906650,0.566789,377
864,1609043956.584833,115.763,0.742214,0.665651,387
874,1609043958.785422,302.278,0.720127,0.677123,397
885,1609043960.986098,615.503,0.861598,0.667402,408
896,1609043963.186638,578.171,0.671114,0.655815,419
921,1609043968.188086,404.144,1.172545,0.727074,421
933,1609043970.588806,569.937,1.614172,1.677328,433
946,1609043973.189570,389.150,1.110584,1.980329,446
956,1609043975.590201,355.632,0.811014,2.284726,456
968,1609043977.990953,1251.714,0.563628,2.348039,468
984,1609043981.191805,691.453,0.509640,2.341623,484
989,1609043982.192112,354.703,0.609353,2.434369,489
1009,1609043986.193283,2574.680,0.542159,2.504998,493
1032,1609043990.794622,1881.672,0.741341,2.904528,516
1047,1609043994.195681,1738.150,0.990025,3.154722,531
1058,1609043997.996764,510.214,1.071085,3.310390,542
1063,1609044000.797542,327.020,1.096453,3.369011,547
1071,1609044003.398262,1708.955,1.077125,3.419655,555
1084,1609044006.999331,370.639,1.111512,3.450145,560
1090,1609044008.999903,573.332,1.145270,3.469307,566
1093,1609044011.200519,1277.601,1.210925,3.484764,569
1101,1609044015.401741,931.154,1.131833,3.526028,577
1106,1609044017.602463,1666.354,1.036625,3.566044,582
1120,1609044021.803624,189.591,1.028465,3.623953,596
1128,1609044024.404407,253.157,1.056311,3.618444,597
1133,1609044027.805369,869.557,1.028371,3.627677,600
1135,1609044029.205815,991.049,1.000408,3.645539,601
