frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,18,6,210,181,0.000000,11,1.788,1.892,3.301036,0,0.000000,0.003011,3.298025,0.000000,0.000000,0.018407,0.240927,0.006191,2.197,0
1,1609043645.894531,227,8,283,184,0.000000,11,2.512,3.065,16.824288,0,0.000000,0.007132,3.725634,3.652719,9.438803,0.022952,0.240053,0.006207,3.410,0
2,1609043646.094554,217,0,280,189,0.000000,11,3.669,4.124,32.353240,0,2.218541,0.103984,6.047643,6.250861,17.732211,0.041972,0.240314,0.006348,4.410,0
3,1609043646.294666,213,0,92,57,0.149579,11,16.202,16.203,1547.421742,0,3.482438,4.532440,92.214489,410.867523,1036.324853,0.033840,0.265586,0.006325,17.592,0
4,1609043646.494746,33,0,232,185,0.000000,11,4.414,4.798,2.058744,0,2.051246,0.007498,0.000000,0.000000,0.000000,0.690866,0.265322,0.006330,5.228,0
5,1609043646.694755,226,5,303,191,0.000000,11,2.568,2.765,3.798145,0,2.086157,0.157272,1.025322,0.010277,0.410632,0.188012,0.263987,0.006304,3.019,0
6,1609043646.894843,224,26,304,191,0.000000,11,2.734,2.895,29.452646,0,2.089223,1.112529,6.195483,3.751344,15.651444,0.047374,0.261383,0.006313,3.101,0
7,1609043647.094880,227,23,303,188,0.169623,11,17.426,17.427,120.950283,0,2.097844,0.786258,22.526263,22.547206,72.471967,0.023773,0.255751,0.007353,18.224,0
8,1609043647.294952,217,20,309,194,0.168938,11,20.955,20.955,71.861233,0,2.118018,0.187056,18.381666,11.736365,39.232647,0.025461,0.250372,0.007573,22.415,0
9,1609043647.495005,221,17,296,190,0.163129,11,19.998,19.999,46.061437,0,2.229849,0.188491,15.539116,6.350390,21.532443,0.019075,0.252565,0.007581,21.477,0
10,1609043647.695061,208,15,301,195,0.169297,11,11.128,11.128,44.869600,0,2.184784,0.111179,13.953023,5.576072,22.814212,0.018529,0.252498,0.007614,11.926,0
11,1609043647.895090,220,15,319,200,0.156511,11,10.482,10.482,40.593393,0,2.163117,0.089721,14.844875,4.540673,18.781284,0.017716,0.252766,0.007583,11.217,0
12,1609043648.095155,222,14,315,201,0.150793,11,11.057,11.058,36.465450,0,2.159909,0.097656,14.554871,4.432925,15.049034,0.017839,0.253112,0.007538,11.830,0
13,1609043648.295317,218,13,312,201,0.153598,11,13.503,13.503,33.234312,0,2.158909,0.076342,12.945638,4.256037,13.627965,0.022477,0.253627,0.007496,14.289,0
14,1609043648.495242,218,11,311,207,0.133384,11,13.415,13.416,34.277365,0,2.153901,0.077055,13.902247,4.296436,13.672803,0.023149,0.253931,0.007521,14.075,0
15,1609043648.695325,215,10,312,204,0.134044,11,8.707,8.707,34.248939,0,2.187980,0.073771,13.074379,4.285811,14.454369,0.023082,0.254931,0.007523,9.466,0
