frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638519.227829,234,219,225,104,0.042507,9,48.058,48.059,173.404062,0,0.000000,0.175492,2.707086,14.734313,155.787170,0.003916,0.016714,0.080469,52.330,0
1,1403638519.327830,219,219,229,108,0.046850,9,44.937,44.937,17.660746,0,0.000000,0.214532,2.580601,1.470587,13.395027,0.003912,0.014656,0.080511,48.519,0
2,1403638519.427830,235,219,241,107,0.051921,9,45.194,45.195,17.686322,0,0.000000,0.220016,2.636944,1.469419,13.359943,0.003946,0.015474,0.080505,49.640,0
3,1403638519.527829,234,219,239,106,0.049101,4,24.899,24.899,17.734508,1,0.000000,0.211205,2.630261,1.478803,13.414238,0.003897,0.015747,0.080515,28.951,0
4,1403638519.627830,234,219,239,107,0.044514,4,23.553,23.554,17.781863,1,0.000000,0.211310,2.605949,1.486257,13.478346,0.004456,0.016351,0.080488,27.309,0
5,1403638519.727829,234,219,240,107,0.052687,4,24.389,24.390,17.874428,1,0.000000,0.222459,2.679988,1.480545,13.491435,0.004444,0.017887,0.080452,28.798,0
6,1403638519.827830,234,219,240,108,0.052993,7,35.987,35.988,18.099193,1,0.000000,0.187858,2.645913,1.474377,13.791044,0.004825,0.018795,0.080475,39.956,0
7,1403638519.927830,235,219,241,107,0.053625,4,23.972,23.973,18.191883,1,0.000000,0.175652,2.580376,1.477473,13.958383,0.005141,0.019236,0.080495,27.507,0
8,1403638520.027829,235,219,240,106,0.053819,5,29.450,29.451,18.111009,1,0.000000,0.201711,2.620779,1.486832,13.801687,0.005638,0.019716,0.080514,33.215,0
9,1403638520.127830,235,219,241,108,0.052522,7,37.703,37.704,17.983955,1,0.000000,0.166913,2.665348,1.487794,13.663899,0.005404,0.020026,0.080535,40.811,0
10,1403638520.227829,234,219,239,106,0.053404,9,45.621,45.622,18.047862,0,0.000000,0.174535,2.718753,1.489603,13.664971,0.005038,0.020410,0.080538,49.722,0
11,1403638520.327830,235,219,240,107,0.059637,8,43.903,43.904,18.043032,1,0.000000,0.180045,2.721401,1.489904,13.651682,0.004420,0.020422,0.080528,47.880,0
12,1403638520.427830,234,219,239,106,0.055852,6,33.996,33.997,18.184409,1,0.000000,0.174479,2.842184,1.490000,13.677745,0.004512,0.020420,0.080537,38.119,0
13,1403638520.527829,234,219,240,107,0.063607,8,43.591,43.592,18.171256,1,0.000000,0.204223,2.845957,1.484573,13.636503,0.005536,0.020887,0.080571,50.193,0
14,1403638520.627830,234,219,239,107,0.055279,8,47.926,47.926,18.182529,0,0.000000,0.204953,2.790833,1.479926,13.706817,0.005673,0.021060,0.080590,51.631,0
15,1403638520.727829,234,219,239,106,0.059176,8,44.094,44.095,18.450672,1,0.000000,0.243037,2.860248,1.485412,13.861975,0.006368,0.021432,0.080584,47.585,0
16,1403638520.827830,234,219,239,106,0.065586,8,41.709,41.710,18.302103,1,0.000000,0.221631,2.802615,1.485802,13.792054,0.006463,0.021651,0.080580,45.362,0
17,1403638520.927830,234,219,240,108,0.071710,8,43.802,43.803,18.549244,1,0.000000,0.260538,2.972313,1.485890,13.830504,0.007105,0.021215,0.080577,47.737,0
18,1403638521.027829,234,219,240,107,0.092391,9,43.956,43.956,18.686519,0,0.000000,0.189392,3.180310,1.479804,13.837014,0.006153,0.021683,0.080602,47.498,0
19,1403638521.127830,234,219,240,107,0.141118,9,43.109,43.110,18.637867,0,0.000000,0.188449,3.296579,1.480487,13.672352,0.004440,0.021865,0.080613,46.794,0
20,1403638521.227829,234,219,239,106,0.099009,11,19.174,19.175,19.579996,0,0.000000,0.188621,4.011905,1.495429,13.884042,0.005992,0.021840,0.080640,23.135,0
21,1403638521.327830,234,219,239,106,0.207163,11,22.950,22.950,22.327858,0,0.000000,0.326269,6.275532,1.502316,14.223741,0.004370,0.021665,0.080679,26.660,0
22,1403638521.427830,234,217,237,106,0.390545,8,43.167,43.167,20.802353,0,0.000000,0.422852,4.375357,1.480581,14.523564,0.003413,0.024295,0.080571,46.114,0
23,1403638521.527829,232,204,224,107,0.156060,11,22.249,22.250,21.516066,0,0.000000,0.467292,5.017393,1.476245,14.555137,0.003323,0.024902,0.080530,25.947,0
24,1403638521.627830,221,188,212,107,0.445406,11,21.101,21.101,20.052697,0,0.000000,0.414254,3.623179,1.481056,14.534208,0.005044,0.024566,0.080517,25.039,0
25,1403638521.727829,219,188,228,110,0.331148,11,14.868,14.868,20.272650,0,0.000000,0.448967,3.844685,1.474731,14.504266,0.005742,0.024384,0.080554,18.332,0
26,1403638521.827830,234,188,243,108,0.499741,11,16.308,16.309,20.516743,0,0.000000,0.365376,4.381701,1.476947,14.292719,0.002054,0.024325,0.080577,19.484,0
