kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
278,1403715562.562143,9.262,0.145948,-0.476744,10
294,1403715564.262143,11.060,0.152893,-0.837155,18
337,1403715569.362143,13.219,0.098128,-0.750545,23
357,1403715571.362143,14.826,0.141890,-0.836678,36
375,1403715573.162143,15.070,0.136741,-0.735069,52
408,1403715577.362143,19.966,0.157321,-0.670372,58
415,1403715578.062143,17.412,0.130386,-0.616597,65
511,1403715591.462143,26.541,0.182008,-1.014435,73
531,1403715593.462143,261.874,0.217276,-1.750201,92
552,1403715595.562143,204.235,0.214349,-2.331209,112
569,1403715597.962143,500.018,0.187941,-2.261630,117
591,1403715600.362143,347.529,0.198511,-2.678258,139
611,1403715602.662143,120.541,0.191237,-2.596756,155
623,1403715604.162143,765.443,0.191060,-2.570624,159
