kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
244,1609056084.904697,22.936,0.178761,0.089905,3
255,1609056087.105499,21.708,0.122730,0.245470,13
262,1609056088.905901,20.784,0.167744,0.281435,20
265,1609056090.906655,21.202,0.183161,0.324802,23
269,1609056092.506969,22.590,0.233811,0.370379,27
270,1609056094.107510,19.807,0.262904,0.391616,28
274,1609056097.108772,23.115,0.313043,0.472592,32
276,1609056098.108656,83.442,0.330651,0.507461,34
282,1609056101.309550,67.840,0.226719,0.532723,40
287,1609056103.310281,53.756,0.198695,0.592059,45
288,1609056103.710303,74.869,0.240205,0.604626,46
292,1609056107.111234,105.590,0.200219,0.639277,50
298,1609056109.311930,131.494,0.206482,0.642215,55
305,1609056111.712585,127.257,0.095029,0.632057,62
312,1609056113.713186,209.422,0.359710,0.541396,69
320,1609056115.513762,89.618,0.295517,0.559438,75
323,1609056116.314015,215.905,0.257046,0.583634,77
413,1609056134.319419,282.406,0.635078,0.761137,80
464,1609056144.522258,508.299,1.409826,0.864275,83
475,1609056147.123050,349.757,1.233146,0.933111,91
487,1609056149.523789,599.685,0.830750,1.247749,103
500,1609056152.124545,536.949,0.895253,1.405267,116
513,1609056154.725303,326.435,0.847518,1.547983,129
523,1609056156.725950,365.186,0.891846,1.636322,138
533,1609056159.326637,638.641,0.922666,1.705486,145
540,1609056161.927438,496.907,0.940038,1.751316,151
547,1609056164.528517,592.817,0.975009,1.845199,158
552,1609056166.728808,421.018,0.970178,1.890567,163
557,1609056168.729427,765.218,1.004831,1.934084,167
575,1609056173.130764,580.594,1.068871,1.949653,168
594,1609056176.931807,823.798,0.834552,1.983825,178
608,1609056179.732664,939.313,0.916748,2.021630,187
622,1609056182.533444,736.101,0.820277,2.077973,200
635,1609056185.134269,1052.165,1.031278,2.109166,212
662,1609056190.535917,1146.706,1.168038,2.111522,213
676,1609056193.536740,700.555,1.609276,2.136411,223
689,1609056196.137560,674.358,1.203475,2.303975,233
696,1609056198.738249,494.345,1.119959,2.327111,240
699,1609056200.738827,835.932,1.136234,2.297275,243
701,1609056203.939789,636.467,1.110408,2.291411,245
704,1609056206.540742,633.592,1.045542,2.325503,248
707,1609056208.941395,963.835,0.930292,2.350523,251
711,1609056212.142974,833.605,0.826498,2.375971,255
713,1609056214.742948,657.724,0.800506,2.406711,257
716,1609056217.944033,811.791,0.776663,2.422960,260
721,1609056220.744736,897.097,0.697038,2.491569,265
724,1609056223.545533,619.581,0.632143,2.544381,268
727,1609056226.346365,290.609,0.658723,2.601418,271
733,1609056228.747207,303.584,0.685753,2.687848,277
737,1609056230.947862,539.225,0.611313,2.730455,281
739,1609056231.948019,1041.265,0.599756,2.759594,283
748,1609056236.749768,921.025,0.629644,2.883719,292
754,1609056239.750271,1293.549,0.693244,2.931774,298
761,1609056242.751131,371.533,0.702331,2.950648,305
763,1609056244.351670,1417.784,0.729774,2.974675,307
771,1609056248.752955,1454.351,0.602413,3.032690,315
780,1609056250.953569,889.141,0.576295,3.122738,324
791,1609056254.954773,1081.655,0.578602,3.155817,328
799,1609056257.955663,1426.767,0.649557,3.206725,335
811,1609056261.756836,1513.312,0.897578,3.285325,347
820,1609056264.757654,648.746,0.905777,3.326535,356
821,1609056266.358288,1090.401,0.887470,3.320131,357
831,1609056270.959404,1131.551,0.830833,3.340046,366
833,1609056271.359536,1826.993,0.812432,3.334969,367
865,1609056283.363117,345.256,0.760972,3.387203,368
942,1609056307.770377,1864.503,0.777981,3.376411,372
950,1609056310.771129,372.622,0.760637,3.362713,376
960,1609056314.372638,1236.552,0.688804,3.424863,382
970,1609056317.573175,1922.698,0.681377,3.437710,390
