frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055984.475392,18,3,274,236,0.000000,11,3.598,4.688,1.393212,0,0.000000,0.050177,1.343035,0.000000,0.000000,0.118468,0.161282,0.008997,5.534,0
1,1609055984.675177,224,3,294,241,0.000000,11,4.914,5.985,1.977823,0,1.169548,0.013611,0.735798,0.004099,0.004693,0.041256,0.161979,0.008847,6.473,0
2,1609055984.875201,218,3,296,245,0.000000,11,7.115,7.975,1.652811,0,1.047530,0.004211,0.357625,0.053090,0.103992,0.089368,0.161637,0.008681,8.464,0
3,1609055985.075280,214,2,275,224,0.136843,11,26.437,26.438,100.002505,0,0.978346,0.120823,6.396046,22.703085,69.571843,0.025436,0.165950,0.008343,28.949,0
4,1609055985.275314,190,2,207,161,0.130991,11,25.929,25.930,40.143485,0,0.986710,0.039241,5.442700,6.797046,26.779639,0.014957,0.172925,0.008140,28.107,0
5,1609055985.475394,120,67,300,255,0.000000,11,9.467,10.137,24.180099,0,0.995341,0.032685,4.434446,2.997562,15.631722,0.009799,0.177534,0.008069,11.206,0
6,1609055985.675479,213,63,310,254,0.179325,11,15.416,15.417,35.756538,0,1.069103,0.038935,7.488958,3.303383,23.771220,0.003316,0.181690,0.008045,16.915,0
7,1609055985.875728,219,63,315,257,0.236028,11,12.717,12.718,34.407565,0,1.025913,0.041607,8.652637,3.284236,21.319905,0.008638,0.179863,0.008050,14.239,0
8,1609055986.075601,219,56,313,253,0.226554,11,15.590,15.590,30.785012,0,1.038903,0.024964,9.383985,3.172370,17.086325,0.007068,0.181244,0.008002,16.953,0
9,1609055986.275650,214,48,311,252,0.205060,9,12.878,12.878,31.434556,1,1.049392,0.021658,8.640682,3.010846,18.648060,0.007312,0.181598,0.007999,14.181,0
10,1609055986.475690,216,32,313,247,0.170702,11,10.010,10.011,19.046076,0,1.050650,0.017891,3.112188,1.806117,12.996979,0.002171,0.181540,0.008042,11.334,0
11,1609055986.675814,208,33,321,262,0.000000,11,7.009,7.575,13.895198,0,1.046647,0.010966,2.177678,0.987715,9.588283,0.001452,0.181672,0.008031,8.236,0
12,1609055986.875786,223,33,328,265,0.128472,11,15.509,15.510,49.659877,0,1.535481,0.078379,4.650283,8.367252,34.718600,0.005015,0.180648,0.007975,16.952,0
13,1609055987.075892,222,33,327,266,0.143284,11,14.184,14.184,45.581424,0,1.541351,0.075938,3.387212,7.297252,32.953252,0.002704,0.180413,0.008013,15.563,0
14,1609055987.275969,217,33,334,270,0.154956,11,17.534,17.535,44.650205,0,1.543298,0.103651,3.459353,7.226552,31.991999,0.003465,0.180229,0.008008,19.037,0
15,1609055987.475999,216,33,338,271,0.138645,11,14.244,14.244,43.049427,0,1.546521,0.117014,3.107092,6.946629,31.011379,0.003267,0.180159,0.008025,15.664,0
16,1609055987.676030,218,33,344,274,0.168493,11,14.904,14.904,45.444432,0,1.554144,0.114210,2.858749,6.819071,33.775594,0.002698,0.179976,0.008006,16.267,0
17,1609055987.876087,220,32,349,280,0.129012,11,14.306,14.307,42.626957,0,1.543324,0.105212,3.205174,6.858596,30.598205,0.002949,0.179885,0.007999,15.690,0
