kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
357,1609055230.704236,24.247,0.476618,0.058082,1
369,1609055233.104930,30.793,0.436384,0.166717,6
379,1609055235.105560,35.963,0.410681,0.279546,16
387,1609055236.705997,36.871,0.428524,0.349255,24
400,1609055239.306730,40.548,0.445242,0.427452,32
410,1609055241.307440,41.058,0.391910,0.452161,35
420,1609055243.308065,43.907,0.415861,0.465394,39
429,1609055245.108589,179.630,0.426305,0.508555,47
434,1609055246.108913,91.537,0.470326,0.526266,48
442,1609055247.709290,99.723,0.419435,0.535758,49
462,1609055251.710529,74.920,0.397884,0.600946,52
466,1609055252.510757,103.358,0.421486,0.614326,53
483,1609055255.911847,132.051,0.343833,0.620950,55
494,1609055258.112428,93.481,0.547224,0.685559,65
504,1609055260.113099,158.808,0.473702,0.712760,75
515,1609055262.313687,198.451,0.441679,0.778937,86
526,1609055264.514414,162.624,0.469779,0.835857,97
537,1609055266.714962,147.006,0.533506,0.959096,108
548,1609055268.915718,389.796,0.498070,1.064210,118
560,1609055271.316941,458.791,0.517829,1.113502,129
571,1609055273.717146,235.986,0.482481,1.205284,139
576,1609055275.917692,305.965,0.572729,1.286617,144
583,1609055278.318453,463.672,0.573431,1.336633,151
590,1609055279.718872,554.925,0.472854,1.390199,158
605,1609055283.319994,490.228,0.595986,1.489049,169
616,1609055285.720643,715.799,0.672725,1.559933,180
629,1609055288.521710,358.965,0.845071,1.604836,193
638,1609055290.922206,301.015,0.758753,1.635241,200
649,1609055293.122854,150.578,0.698408,1.702189,210
660,1609055295.323510,429.803,0.716624,1.739773,220
671,1609055297.724238,991.053,0.807523,1.771625,227
683,1609055300.725210,837.595,0.829675,1.845053,239
695,1609055303.726019,1043.565,0.685123,1.892485,251
707,1609055306.126790,808.585,0.720415,1.883821,258
713,1609055307.327124,663.765,0.602475,1.856929,261
731,1609055311.528644,1123.328,0.542600,1.857987,262
737,1609055313.729035,538.681,0.463948,1.870177,263
749,1609055317.730281,1023.784,0.615266,1.940661,266
763,1609055320.931241,1017.692,1.327733,2.012104,276
770,1609055323.531949,783.666,1.276021,2.048989,283
774,1609055326.332782,775.960,1.187628,2.033047,287
781,1609055328.933647,915.847,1.116460,2.075329,293
785,1609055330.934132,1158.759,1.222546,2.176072,297
791,1609055336.936104,607.015,1.183321,2.182128,300
796,1609055339.136709,214.703,0.996966,2.053255,303
802,1609055342.337572,757.163,1.008349,2.079473,307
822,1609055348.939526,615.967,1.068229,2.078461,308
825,1609055349.539791,1624.808,1.229841,2.078558,310
850,1609055355.341402,1337.940,1.562286,2.118806,314
857,1609055357.942171,1024.775,1.646708,2.040006,318
865,1609055360.742988,1393.236,1.689853,1.968469,324
879,1609055363.543880,941.769,1.417249,2.019486,327
891,1609055367.945200,960.404,1.286024,1.997065,329
916,1609055374.947211,1641.608,1.292246,1.955243,331
934,1609055378.748395,1412.751,1.135429,1.853113,343
951,1609055382.149429,1630.403,0.864825,1.750571,356
967,1609055385.350366,2035.122,0.825916,1.652296,371
986,1609055389.751881,1167.628,1.077472,1.388180,387
996,1609055392.352497,2076.749,1.130124,1.229307,396
1007,1609055396.953850,1819.985,1.024500,1.071616,406
1021,1609055400.955064,1360.904,1.095675,0.934714,418
1030,1609055403.955999,1412.294,1.105557,0.885969,427
1042,1609055407.757088,2519.979,1.086230,0.815392,439
1054,1609055410.157810,350.927,1.062168,0.732634,444
1125,1609055426.562790,483.620,0.801402,0.719121,445
1129,1609055428.563257,558.317,0.883368,0.611556,447
1137,1609055431.564197,528.700,1.251670,0.174503,451
1150,1609055434.165033,2270.765,1.218182,-0.100838,459
1170,1609055438.366228,2281.352,1.302277,-0.449994,472
1191,1609055442.767582,1262.182,1.392133,-0.797597,485
1197,1609055443.967867,1984.605,1.458868,-0.860252,488
1237,1609055451.970348,2346.637,1.428118,-0.733465,494
1252,1609055456.371599,2157.589,1.489764,-0.648677,506
1268,1609055460.172701,1316.561,1.171058,-0.556561,520
1276,1609055463.573713,2185.258,1.077025,-0.399492,526
1287,1609055467.774957,3019.484,1.049202,-0.367337,531
1295,1609055470.576326,2417.209,1.101897,-0.344492,534
