timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715529.262143,0,-1,0,-1,-1.0000,15.138,0.199
1403715529.362143,1,-1,0,-1,-1.0000,10.914,0.134
1403715529.462143,2,-1,0,-1,-1.0000,10.714,0.141
1403715529.562143,3,-1,0,-1,-1.0000,10.670,0.137
1403715529.662143,4,-1,0,-1,-1.0000,10.685,0.136
1403715529.762143,5,-1,0,-1,-1.0000,10.614,0.140
1403715529.862143,6,-1,0,-1,-1.0000,10.644,0.140
1403715529.962143,7,-1,0,-1,-1.0000,10.659,0.140
1403715530.062143,8,-1,0,-1,-1.0000,10.642,0.143
1403715530.162143,9,-1,0,-1,-1.0000,10.650,0.147
1403715530.362143,10,-1,0,-1,-1.0000,10.719,0.149
1403715530.462143,11,-1,0,-1,-1.0000,10.701,0.130
1403715530.562143,12,-1,0,-1,-1.0000,10.759,0.123
1403715530.662143,13,-1,0,-1,-1.0000,10.728,0.159
1403715530.762143,14,-1,0,-1,-1.0000,10.719,0.154
1403715530.862143,15,-1,0,-1,-1.0000,10.754,0.169
1403715530.962143,16,-1,0,-1,-1.0000,18.065,0.137
1403715531.062143,17,-1,0,-1,-1.0000,10.691,0.134
1403715531.162143,18,-1,0,-1,-1.0000,10.728,0.174
1403715531.262143,19,-1,0,-1,-1.0000,10.717,0.163
1403715531.362143,20,-1,0,-1,-1.0000,10.629,0.159
1403715531.462143,21,-1,0,-1,-1.0000,10.766,0.173
1403715531.562143,22,-1,0,-1,-1.0000,10.686,0.168
1403715531.662143,23,-1,0,-1,-1.0000,10.670,0.173
1403715531.762143,24,-1,0,-1,-1.0000,10.658,0.171
1403715531.862143,25,-1,0,-1,-1.0000,10.652,0.175
1403715531.962143,26,-1,0,-1,-1.0000,10.677,0.184
1403715532.062143,27,-1,0,-1,-1.0000,10.665,0.193
1403715532.162143,28,-1,0,-1,-1.0000,10.683,0.177
1403715532.262143,29,-1,0,-1,-1.0000,10.656,0.182
1403715532.362143,30,-1,0,-1,-1.0000,10.655,0.181
1403715532.462143,31,-1,0,-1,-1.0000,10.681,0.189
1403715532.562143,32,-1,0,-1,-1.0000,10.786,0.197
1403715532.662143,33,-1,0,-1,-1.0000,10.729,0.185
1403715532.762143,34,-1,0,-1,-1.0000,10.725,0.203
1403715532.862143,35,-1,0,-1,-1.0000,10.701,0.193
1403715532.962143,36,-1,0,-1,-1.0000,10.654,0.190
1403715533.062143,37,-1,0,-1,-1.0000,10.662,0.189
1403715533.162143,38,-1,0,-1,-1.0000,10.738,0.213
1403715533.262143,39,-1,0,-1,-1.0000,10.683,0.205
1403715533.362143,40,-1,0,-1,-1.0000,10.700,0.200
1403715533.462143,41,-1,0,-1,-1.0000,10.706,0.200
1403715533.562143,42,-1,0,-1,-1.0000,10.698,0.198
1403715533.662143,43,-1,0,-1,-1.0000,10.706,0.203
1403715533.762143,44,-1,0,-1,-1.0000,10.657,0.198
1403715533.862143,45,-1,0,-1,-1.0000,10.650,0.210
1403715533.962143,46,-1,0,-1,-1.0000,10.673,0.208
1403715534.062143,47,-1,0,-1,-1.0000,10.716,0.215
1403715534.162143,48,-1,0,-1,-1.0000,10.673,0.213
1403715534.262143,49,-1,0,-1,-1.0000,10.729,0.220
1403715534.362143,50,-1,0,-1,-1.0000,10.704,0.215
