kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
54,1403715534.762143,3.116,0.057847,-0.018462,3
197,1403715550.862143,19.414,0.233796,-0.223653,15
281,1403715562.562143,24.393,0.185064,-0.522213,21
295,1403715564.262143,29.920,0.165526,-0.648955,23
324,1403715567.362143,32.652,0.195430,-0.714839,29
343,1403715569.462143,90.150,0.185020,-0.887978,35
361,1403715571.262143,121.457,0.159329,-1.033492,45
382,1403715573.562143,149.867,0.175266,-1.025911,47
418,1403715577.362143,115.737,0.175461,-1.066452,50
422,1403715577.762143,91.176,0.168449,-1.091158,51
492,1403715585.662143,145.549,0.175783,-1.043306,54
505,1403715587.662143,167.802,0.147175,-1.057147,58
542,1403715591.662143,221.588,0.114815,-1.099932,63
567,1403715594.462143,326.041,0.136708,-1.526886,76
577,1403715595.762143,317.572,0.132288,-1.612837,82
608,1403715599.262143,385.516,0.114391,-1.854872,88
628,1403715601.262143,559.524,0.105174,-2.387862,99
655,1403715603.962143,724.400,0.179531,-2.609978,110
674,1403715606.762143,499.174,0.233311,-3.113241,123
678,1403715607.162143,257.821,0.206686,-3.304172,126
