kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
53,1678051573.417557,2.620,0.010088,0.007434,3
63,1678051576.024789,3.004,0.038209,0.025568,4
68,1678051577.409882,3.399,0.069863,0.051271,6
307,1678051612.281619,14.836,0.686206,0.050505,10
313,1678051613.503760,23.165,1.205784,0.050008,13
324,1678051615.214755,29.741,0.520756,0.059577,17
619,1678051657.337848,55.954,0.500021,0.263847,18
869,1678051681.699177,64.381,0.088268,0.304762,19
1199,1678051709.889859,93.215,0.223855,0.614894,20
1219,1678051711.682333,88.855,0.080427,0.601813,21
1274,1678051716.489411,118.407,0.198221,0.506818,23
1281,1678051717.304170,114.379,0.165465,0.604172,24
1567,1678051742.724650,108.578,0.479028,1.502329,26
1589,1678051745.087452,155.074,0.546611,3.855861,42
1609,1678051747.205824,163.057,0.525328,3.944746,54
1626,1678051748.672393,148.727,0.572200,4.006084,65
1657,1678051751.279622,163.445,0.593606,4.080726,74
1740,1678051759.753114,177.412,0.425033,4.164014,76
1801,1678051765.456425,188.990,0.498486,4.242564,78
1830,1678051767.982178,163.661,0.540227,4.261845,80
1935,1678051777.514853,129.158,0.531707,4.466768,82
1968,1678051780.447983,1209.932,0.540586,5.114507,95
1983,1678051781.751597,2394.358,0.539867,5.371526,102
2028,1678051786.721622,1493.077,0.518386,5.438510,104
2127,1678051795.439537,1364.277,0.561148,5.457537,105
2161,1678051798.861524,1622.787,0.678619,5.755289,115
2199,1678051802.202034,1008.647,0.805655,6.138683,127
2205,1678051802.690889,970.776,0.790742,6.188800,128
