frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1678051560.381399,136,114,146,0,7.791283,11,14.263,22.159,2001.117645,0,0.000000,11.375521,1989.742124,0.000000,0.000000,0.141250,0.025326,0.000889,23.171,0
1,1678051560.462874,131,112,170,0,1.928446,11,13.663,14.873,625.565215,0,180.299051,13.020469,432.245696,0.000000,0.000000,0.180398,0.026642,0.000673,16.020,0
2,1678051560.544351,148,110,187,0,5.387628,11,13.517,13.518,610.547986,0,172.149710,10.989056,427.409219,0.000000,0.000000,0.175157,0.030165,0.000710,14.603,0
3,1678051560.625826,146,107,185,0,5.349256,11,13.649,13.650,594.103959,0,168.411633,9.928889,415.763437,0.000000,0.000000,0.211250,0.033551,0.000756,14.774,0
4,1678051560.707303,144,107,187,0,8.098353,11,12.401,17.530,561.969716,0,169.312676,8.970016,383.687024,0.000000,0.000000,0.253195,0.036688,0.000693,18.392,0
5,1678051560.788779,144,96,179,0,3.788472,11,13.101,14.087,807.773111,0,271.381148,22.720730,513.671234,0.000000,0.000000,0.324081,0.036302,0.000977,15.241,0
6,1678051560.870255,137,97,184,0,6.889282,11,12.424,16.888,666.038951,0,273.109167,19.059209,373.870574,0.000000,0.000000,0.338024,0.030308,0.001328,17.744,0
7,1678051560.951730,153,96,173,0,5.983373,11,12.892,13.906,1219.568825,0,397.167947,27.299488,795.101390,0.000000,0.000000,0.307559,0.029720,0.001724,15.061,0
8,1678051561.033207,123,107,183,0,6.336883,11,12.549,17.069,675.912421,0,376.856965,24.362583,274.692872,0.000000,0.000000,0.206229,0.031987,0.001884,17.948,0
9,1678051561.114683,154,104,200,0,2.918072,11,10.843,11.564,532.375817,0,244.875973,14.028779,273.471064,0.000000,0.000000,0.104945,0.034745,0.001645,12.136,0
10,1678051561.196159,151,104,206,0,4.362080,11,11.372,11.372,443.135823,0,246.407968,14.597336,182.130520,0.000000,0.000000,0.108895,0.032188,0.001647,11.806,0
11,1678051561.277635,153,104,209,0,4.723252,11,13.489,13.489,448.680539,0,248.261292,14.780439,185.638808,0.000000,0.000000,0.076347,0.033070,0.001797,14.346,0
12,1678051561.359111,145,102,213,0,4.720280,11,13.443,13.444,464.764589,0,250.226332,17.926139,196.612118,0.000000,0.000000,0.115482,0.031763,0.001513,14.405,0
13,1678051561.440587,152,100,219,0,4.722575,11,13.965,13.965,462.590313,0,254.018735,22.748235,185.823343,0.000000,0.000000,0.165299,0.028643,0.001156,14.799,0
14,1678051561.522062,154,104,225,0,6.518402,11,11.937,16.067,462.119818,0,255.831210,25.283879,181.004728,0.000000,0.000000,0.260672,0.027018,0.001066,16.865,0
15,1678051561.603539,150,102,214,0,4.606739,11,13.903,15.080,570.177941,0,224.372870,18.744666,327.060405,0.000000,0.000000,0.251391,0.028037,0.000495,15.983,0
16,1678051561.685014,144,102,230,0,11.637746,11,13.028,17.318,436.754844,0,223.042262,16.771034,196.941549,0.000000,0.000000,0.364070,0.028630,0.000396,18.214,0
17,1678051561.766491,151,107,195,0,8.668715,11,11.652,14.437,1618.033613,0,198.780868,19.996256,1399.256488,0.000000,0.000000,0.226314,0.027355,0.000407,14.958,0
18,1678051561.847967,114,97,186,0,15.360305,11,10.567,13.197,615.846070,0,182.051363,23.780076,410.014630,0.000000,0.000000,0.140969,0.026376,0.000483,13.623,0
19,1678051561.929443,143,99,210,0,13.916343,11,10.518,12.638,553.100130,0,207.235696,22.755059,323.109376,0.000000,0.000000,0.057680,0.023760,0.000522,13.201,0
20,1678051562.010919,143,96,209,0,9.220215,11,8.580,10.946,455.325010,0,202.875415,27.610845,224.838750,0.000000,0.000000,0.104311,0.024806,0.000390,11.379,0
21,1678051562.092395,149,92,169,0,6.525272,11,9.486,11.628,1227.476452,0,193.129761,38.673312,995.673378,0.000000,0.000000,0.142848,0.020775,0.000238,12.140,0
22,1678051562.173871,112,88,159,0,7.248776,11,11.144,13.364,502.777704,0,209.719558,29.129824,263.928322,0.000000,0.000000,0.180898,0.021870,0.000217,13.836,0
23,1678051562.255347,143,80,157,0,11.933572,11,13.840,17.040,730.598689,0,250.978044,33.200783,446.419862,0.000000,0.000000,0.209694,0.021154,0.000288,17.821,0
24,1678051562.336823,136,78,168,0,6.174701,11,11.035,14.657,465.468563,0,273.596147,34.881976,156.990441,0.000000,0.000000,0.276267,0.021060,0.000287,15.449,0
25,1678051562.418298,149,74,139,0,3.137805,11,14.461,15.433,1140.741432,0,294.553915,42.460431,803.727086,0.000000,0.000000,0.320694,0.018630,0.000467,16.273,0
26,1678051562.499774,112,74,180,0,6.412685,11,12.556,15.694,511.285684,0,295.481093,39.030751,176.773840,0.000000,0.000000,0.290342,0.018024,0.000456,16.441,0
27,1678051562.581251,151,70,176,0,5.133689,11,12.617,13.596,674.080455,0,319.217892,39.543766,315.318797,0.000000,0.000000,0.193299,0.018321,0.000580,14.465,0
28,1678051562.662727,145,70,186,0,8.353512,11,11.460,14.618,483.389842,0,303.407064,34.872492,145.110286,0.000000,0.000000,0.127871,0.019506,0.000512,15.325,0
29,1678051562.744202,157,64,173,0,2.253810,11,12.522,13.481,634.671957,0,337.948636,46.438624,250.284696,0.000000,0.000000,0.049599,0.019002,0.000708,14.217,0
30,1678051562.825677,134,64,190,0,2.865022,11,9.363,9.364,544.867817,0,338.498142,47.363730,159.005946,0.000000,0.000000,0.062118,0.019217,0.000720,9.763,0
31,1678051562.907154,157,64,195,0,3.915814,11,9.400,9.400,547.739262,0,342.026595,50.858432,154.854235,0.000000,0.000000,0.083997,0.020373,0.000710,9.850,0
32,1678051562.988630,155,64,196,0,3.919943,11,9.761,9.761,546.208712,0,345.743432,54.259686,146.205594,0.000000,0.000000,0.146092,0.022710,0.000761,10.197,0
33,1678051563.070106,156,64,197,0,5.537643,11,9.175,9.176,552.345878,0,349.944736,58.539910,143.861232,0.000000,0.000000,0.197273,0.026293,0.000878,9.576,0
34,1678051563.151582,154,70,200,0,7.366316,11,9.630,11.469,550.065589,0,350.694615,58.257104,141.113870,0.000000,0.000000,0.259329,0.030726,0.000917,11.809,0
35,1678051563.233058,157,69,170,0,5.515903,11,9.449,10.033,1052.083224,0,380.043194,65.917596,606.122435,0.000000,0.000000,0.311043,0.035180,0.001116,10.516,0
36,1678051563.314534,123,78,193,0,11.982493,11,8.570,10.436,585.040714,0,377.240876,61.629015,146.170822,0.000000,0.000000,0.252707,0.039809,0.001095,10.874,0
37,1678051563.396010,155,99,175,0,6.543357,11,11.492,14.728,1114.465507,0,416.943180,64.142952,633.379375,0.000000,0.000000,0.149222,0.044264,0.001025,15.510,0
38,1678051563.477485,134,96,182,0,3.971013,11,11.342,12.295,753.403617,0,304.724484,85.720443,362.958690,0.000000,0.000000,0.055724,0.048977,0.001374,13.304,0
39,1678051563.558962,156,96,203,0,5.814586,11,11.427,11.428,703.054405,0,301.687245,87.247954,314.119205,0.000000,0.000000,0.090981,0.054112,0.001484,12.241,0
40,1678051563.640438,154,98,200,0,6.258834,11,11.308,14.141,710.336152,0,299.522011,86.202447,324.611694,0.000000,0.000000,0.046960,0.059631,0.001430,14.848,0
41,1678051563.721914,158,97,197,0,2.270008,11,12.171,13.114,790.520314,0,363.668880,86.389055,340.462378,0.000000,0.000000,0.129004,0.063711,0.001323,14.072,0
42,1678051563.803390,144,96,194,0,4.210954,11,11.939,11.939,753.713116,0,364.093022,86.017445,303.602649,0.000000,0.000000,0.168399,0.068389,0.001291,12.854,0
43,1678051563.884866,145,103,201,0,7.019062,11,10.439,12.329,704.831384,0,364.539695,86.879237,253.412453,0.000000,0.000000,0.233256,0.073273,0.001286,12.772,0
44,1678051563.966342,148,98,195,0,4.233712,11,10.107,10.893,968.317878,0,392.678151,81.705712,493.934016,0.000000,0.000000,0.287906,0.077682,0.001062,11.455,0
45,1678051564.047817,141,105,206,0,6.632055,11,9.178,10.829,727.068610,0,383.064136,77.677992,266.326482,0.000000,0.000000,0.283859,0.081980,0.001142,11.204,0
46,1678051564.129294,154,98,197,0,3.726194,11,12.452,13.425,935.537566,0,411.871970,74.683189,448.982407,0.000000,0.000000,0.184978,0.084886,0.000959,14.445,0
47,1678051564.210769,142,103,202,0,8.435509,11,11.826,14.668,719.012612,0,407.821397,75.492627,235.698588,0.000000,0.000000,0.142774,0.087223,0.000947,15.358,0
48,1678051564.292246,153,99,172,0,7.086308,11,11.337,13.383,1330.398871,0,423.793719,80.238881,826.366271,0.000000,0.000000,0.093826,0.088281,0.000786,13.816,0
49,1678051564.373722,130,105,176,0,8.474056,11,12.333,15.849,978.787438,0,484.705128,75.914573,418.167737,0.000000,0.000000,0.014590,0.088415,0.000788,16.797,0
