timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413394893.905761,0,-1,0,-1,-1.0000,9.944,0.114
1413394894.005760,1,-1,0,-1,-1.0000,10.034,0.069
1413394894.105761,2,-1,0,-1,-1.0000,10.138,0.064
1413394894.205760,3,-1,0,-1,-1.0000,8.500,0.050
1413394894.305760,4,-1,0,-1,-1.0000,14.871,0.065
1413394894.405761,5,-1,0,-1,-1.0000,9.288,0.060
1413394894.505760,6,-1,0,-1,-1.0000,10.110,0.073
1413394894.605761,7,-1,0,-1,-1.0000,11.052,0.077
1413394894.705760,8,-1,0,-1,-1.0000,8.940,0.056
1413394894.805760,9,-1,0,-1,-1.0000,8.681,0.066
1413394894.905761,10,-1,0,-1,-1.0000,8.491,0.060
1413394895.005760,11,-1,0,-1,-1.0000,8.496,0.068
1413394895.105761,12,-1,0,-1,-1.0000,8.457,0.064
1413394895.205760,13,-1,0,-1,-1.0000,4.866,0.049
1413394895.305760,14,-1,0,-1,-1.0000,4.900,0.046
1413394895.405761,15,-1,0,-1,-1.0000,4.857,0.049
1413394895.505760,16,-1,0,-1,-1.0000,4.936,0.065
1413394895.605761,17,-1,0,-1,-1.0000,4.865,0.046
1413394895.705760,18,-1,0,-1,-1.0000,4.983,0.057
1413394895.805760,19,-1,0,-1,-1.0000,4.892,0.050
1413394895.905761,20,-1,0,-1,-1.0000,4.923,0.063
1413394896.005760,21,-1,0,-1,-1.0000,8.531,0.099
1413394896.105761,22,-1,0,-1,-1.0000,9.160,0.111
1413394896.205760,23,-1,0,-1,-1.0000,9.520,0.109
1413394896.305760,24,-1,0,-1,-1.0000,8.652,0.087
1413394896.405761,25,-1,0,-1,-1.0000,8.441,0.084
1413394896.505760,26,-1,0,-1,-1.0000,4.939,0.058
1413394896.605761,27,-1,0,-1,-1.0000,4.949,0.057
1413394896.705760,28,-1,0,-1,-1.0000,5.039,0.062
1413394896.805760,29,-1,0,-1,-1.0000,4.978,0.059
1413394897.005760,30,-1,0,-1,-1.0000,4.898,0.068
1413394897.105761,31,-1,0,-1,-1.0000,4.994,0.061
1413394897.205760,32,-1,0,-1,-1.0000,4.959,0.062
1413394897.305760,33,-1,0,-1,-1.0000,5.068,0.067
1413394897.405761,34,-1,0,-1,-1.0000,5.055,0.066
1413394897.505760,35,-1,0,-1,-1.0000,5.008,0.066
1413394897.605761,36,-1,0,-1,-1.0000,5.091,0.071
1413394897.705760,37,-1,0,-1,-1.0000,5.219,0.078
1413394897.805760,38,-1,0,-1,-1.0000,4.976,0.068
1413394897.905761,39,-1,0,-1,-1.0000,4.995,0.070
1413394898.005760,40,-1,0,-1,-1.0000,5.093,0.077
1413394898.105761,41,-1,0,-1,-1.0000,5.134,0.075
1413394898.205760,42,-1,0,-1,-1.0000,4.990,0.072
1413394898.305760,43,-1,0,-1,-1.0000,5.085,0.072
1413394898.405761,44,-1,0,-1,-1.0000,5.092,0.082
1413394898.505760,45,-1,0,-1,-1.0000,5.172,0.079
1413394898.605761,46,-1,0,-1,-1.0000,5.000,0.081
1413394898.705760,47,-1,0,-1,-1.0000,4.992,0.087
1413394898.805760,48,-1,0,-1,-1.0000,5.010,0.080
1413394898.905761,49,-1,0,-1,-1.0000,5.002,0.084
1413394899.005760,50,-1,0,-1,-1.0000,5.022,0.093
1413394899.105761,51,-1,0,-1,0.5560,4.952,0.089
1413394899.205760,52,-1,0,-1,0.5669,4.958,0.103
1413394899.305760,53,-1,0,-1,0.5925,4.987,0.107
1413394899.405761,54,-1,0,6,0.6204,4.955,7.663
1413394899.505760,55,-1,0,24,0.6674,4.921,0.386
1413394899.605761,56,-1,0,22,0.6596,5.077,8.000
1413394899.705760,57,-1,0,12,0.6511,4.988,15.947
1413394899.805760,58,-1,0,23,0.7118,4.954,24.817
1413394899.905761,59,-1,0,6,0.6774,4.960,36.461
1413394900.005760,60,-1,0,8,0.6712,8.741,42.439
1413394900.105761,61,-1,0,11,0.6203,9.560,42.161
1413394900.205760,62,-1,0,20,0.6464,9.397,99.693
1413394900.305760,63,-1,0,0,0.6596,9.583,111.116
1413394900.405761,64,-1,0,0,0.6391,11.293,44.789
1413394900.505760,65,-1,0,-1,0.5923,9.240,0.472
1413394900.605761,66,-1,0,0,0.6119,11.417,38.916
1413394900.705760,67,-1,0,6,0.6090,8.601,13.565
1413394900.805760,68,-1,0,0,0.6127,8.529,39.385
1413394900.905761,69,-1,0,5,0.6275,8.533,13.348
1413394901.005760,70,-1,0,0,0.6448,8.766,27.139
1413394901.105761,71,-1,0,0,0.6245,8.602,51.977
1413394901.205760,72,-1,0,0,0.6478,8.454,26.200
1413394901.305760,73,-1,0,24,0.6469,8.442,13.373
1413394901.405761,74,-1,0,0,0.6332,8.615,12.661
1413394901.505760,75,-1,0,0,0.6173,8.452,12.984
1413394901.605761,76,-1,0,0,0.6322,8.493,51.611
1413394901.705760,77,-1,0,5,0.6437,8.478,49.003
1413394901.805760,78,-1,0,-1,0.5824,8.451,0.691
1413394901.905761,79,-1,0,-1,0.5929,8.488,0.706
1413394902.005760,80,-1,0,-1,0.5925,8.570,0.736
1413394902.105761,81,-1,0,-1,0.5852,8.518,0.739
1413394902.205760,82,-1,0,-1,0.5632,4.844,0.407
1413394902.305760,83,-1,0,-1,0.5980,4.983,0.421
1413394902.405761,84,-1,0,-1,0.5410,4.904,0.454
1413394902.505760,85,-1,0,-1,0.4682,5.079,0.495
1413394902.605761,86,-1,0,-1,0.5230,5.019,0.477
1413394902.705760,87,-1,0,-1,0.5475,8.778,0.934
1413394902.805760,88,-1,0,-1,0.5250,8.568,0.925
1413394902.905761,89,-1,0,-1,0.5060,8.735,1.018
1413394903.055760,90,-1,0,-1,0.4576,8.826,0.990
1413394903.255760,91,-1,0,-1,0.4449,9.257,1.063
1413394903.455760,92,-1,0,-1,0.4328,8.630,1.039
1413394903.605761,93,-1,0,-1,0.4906,9.281,1.101
1413394903.705760,94,-1,0,-1,0.4931,9.075,1.132
1413394903.805760,95,-1,0,-1,0.5212,8.512,1.041
1413394903.905761,96,-1,0,-1,0.5117,4.951,0.610
1413394904.005760,97,-1,0,-1,0.4986,4.977,0.589
1413394904.105761,98,-1,0,-1,0.5708,4.986,0.609
1413394904.205760,99,-1,0,-1,0.5788,4.945,0.604
1413394904.305760,100,-1,0,-1,0.5795,4.942,0.623
1413394904.405761,101,-1,0,-1,0.5422,5.037,0.642
1413394904.505760,102,-1,0,-1,0.5562,5.002,0.664
1413394904.605761,103,-1,0,-1,0.5564,5.093,0.678
1413394904.705760,104,-1,0,-1,0.5512,10.300,1.518
1413394904.805760,105,-1,0,-1,0.5731,8.463,1.299
1413394904.905761,106,-1,0,-1,0.5589,4.960,0.704
1413394905.005760,107,-1,0,-1,0.5873,14.142,1.885
1413394905.105761,108,-1,0,-1,0.5694,4.912,0.706
1413394905.205760,109,-1,0,-1,0.5574,4.795,0.704
1413394905.305760,110,-1,0,-1,0.5962,4.818,0.726
1413394905.405761,111,-1,0,-1,0.5369,5.049,0.751
1413394905.505760,112,-1,0,-1,0.4966,5.132,0.785
1413394905.605761,113,-1,0,-1,0.5876,5.041,0.776
1413394905.705760,114,-1,0,-1,0.5475,5.147,0.805
1413394905.805760,115,-1,0,-1,0.5792,5.157,0.835
1413394905.905761,116,-1,0,-1,0.5145,4.997,0.811
1413394906.005760,117,-1,0,-1,0.5852,4.994,0.807
1413394906.105761,118,-1,0,-1,0.5602,4.836,0.789
1413394906.205760,119,-1,0,-1,0.5864,4.937,0.803
1413394906.305760,120,-1,0,0,0.6106,5.030,29.757
1413394906.405761,121,-1,0,5,0.6668,8.515,143.240
1413394906.505760,122,-1,0,6,0.7282,9.334,116.477
1413394906.605761,123,-1,0,24,0.6600,9.433,33.494
1413394906.805760,124,-1,0,25,0.6589,9.932,20.293
1413394906.905761,125,-1,0,19,0.7196,9.666,52.788
1413394907.005760,126,-1,0,17,0.7675,10.122,11.562
1413394907.105761,127,-1,0,12,0.6768,10.082,150.115
1413394907.205760,128,61,1,27,0.7030,9.402,104.869
1413394907.305760,129,61,1,27,0.7479,9.533,92.285
1413394907.405761,130,-1,0,20,0.7239,12.197,174.426
1413394907.605761,131,-1,0,12,0.6004,10.078,17.589
1413394907.805760,132,-1,0,-1,0.5665,10.480,2.297
1413394907.905761,133,-1,0,5,0.6858,10.399,7.293
1413394908.005760,134,-1,0,8,0.6776,10.092,6.657
1413394908.105761,135,-1,0,14,0.7722,6.159,28.392
1413394908.205760,136,62,1,26,0.7109,4.915,14.669
1413394908.305760,137,61,1,28,0.6227,4.960,13.803
1413394908.405761,138,-1,0,-1,0.5740,4.940,1.043
1413394908.505760,139,-1,0,-1,0.5379,5.049,1.092
1413394908.605761,140,-1,0,-1,0.5752,7.839,1.971
1413394908.705760,141,-1,0,-1,0.5697,10.510,2.575
1413394908.805760,142,-1,0,16,0.6845,10.485,9.942
1413394908.905761,143,-1,0,20,0.7356,10.257,10.404
1413394909.005760,144,-1,0,9,0.6898,10.252,131.767
1413394909.105761,145,64,1,28,0.7595,16.487,63.278
1413394909.205760,146,64,1,30,0.7517,16.983,19.287
1413394909.305760,147,62,1,29,0.7484,9.890,12.684
1413394909.405761,148,-1,0,8,0.6796,10.000,141.412
1413394909.505760,149,-1,0,0,0.6809,10.716,161.900
1413394909.605761,150,-1,0,0,0.7361,10.256,169.697
1413394909.805760,151,-1,0,24,0.7810,10.938,78.707
1413394910.005760,152,24,1,26,0.7094,10.482,22.794
1413394910.105761,153,18,1,29,0.7514,10.444,27.361
1413394910.205760,154,15,1,29,0.7723,10.451,21.951
1413394910.305760,155,15,1,27,0.7458,6.194,3.630
1413394910.405761,156,-1,0,21,0.7295,5.948,124.648
1413394910.505760,157,-1,0,22,0.7368,14.468,128.716
1413394910.605761,158,-1,0,6,0.7633,9.906,136.346
1413394910.805760,159,58,1,32,0.7361,14.911,5.284
1413394910.905761,160,-1,0,15,0.6790,8.806,67.250
1413394911.005760,161,-1,0,5,0.6747,8.861,91.844
1413394911.105761,162,15,1,29,0.7781,9.187,92.460
1413394911.205760,163,58,1,33,0.7578,12.582,17.078
1413394911.305760,164,-1,0,21,0.7262,9.293,98.102
1413394911.405761,165,-1,0,12,0.7176,9.317,120.153
1413394911.505760,166,-1,0,16,0.6355,9.326,132.048
1413394911.605761,167,-1,0,17,0.6773,9.569,117.282
1413394911.805760,168,-1,0,6,0.7555,13.091,86.435
1413394911.905761,169,58,1,28,0.7110,9.938,54.703
1413394912.005760,170,58,1,32,0.7094,9.337,40.353
1413394912.105761,171,-1,0,0,0.7972,9.281,134.798
1413394912.205760,172,-1,0,12,0.7233,9.324,134.804
1413394912.305760,173,-1,0,5,0.6994,9.301,142.281
1413394912.505760,174,-1,0,15,0.6772,18.488,113.923
1413394912.605761,175,-1,0,12,0.6963,9.345,102.528
1413394912.805760,176,-1,0,17,0.7701,10.149,118.476
1413394912.905761,177,5,1,29,0.7657,10.529,26.214
1413394913.005760,178,4,1,28,0.8021,15.489,15.475
1413394913.105761,179,1,1,33,0.8154,8.532,6.914
1413394913.205760,180,1,1,34,0.8138,4.861,3.504
1413394913.305760,181,4,1,30,0.8088,4.878,3.676
1413394913.405761,182,4,1,28,0.8557,4.846,3.018
1413394913.505760,183,4,1,31,0.7955,4.813,2.594
1413394913.605761,184,7,1,40,0.7950,5.122,28.523
1413394913.705760,185,-1,0,25,0.8511,5.031,54.288
1413394913.805760,186,56,1,29,0.8610,5.082,2.367
1413394913.905761,187,56,1,37,0.8308,5.149,2.523
1413394914.005760,188,58,1,63,0.8709,5.331,2.869
1413394914.105761,189,58,1,63,0.7915,9.919,5.790
1413394914.205760,190,56,1,39,0.7531,8.510,6.005
1413394914.305760,191,61,1,65,0.7744,8.543,7.816
1413394914.405761,192,62,1,76,0.7687,8.611,6.101
1413394914.505760,193,136,1,42,0.8284,8.528,7.068
1413394914.605761,194,65,1,95,0.8094,8.705,6.575
1413394914.705760,195,65,1,99,0.8460,8.690,6.484
1413394914.805760,196,65,1,103,0.8146,8.956,6.992
1413394914.905761,197,66,1,101,0.8115,9.543,8.183
1413394915.005760,198,67,1,97,0.7983,9.566,8.709
1413394915.105761,199,69,1,98,0.8256,8.738,7.860
1413394915.205760,200,70,1,93,0.8356,8.784,7.505
1413394915.305760,201,71,1,82,0.7993,9.532,7.800
1413394915.405761,202,70,1,85,0.8049,9.870,7.653
1413394915.505760,203,72,1,66,0.8606,9.564,6.695
1413394915.605761,204,72,1,40,0.7888,9.593,7.216
1413394915.705760,205,75,1,29,0.7811,9.814,8.484
1413394915.805760,206,78,1,28,0.7825,9.514,10.751
1413394915.905761,207,79,1,31,0.8712,9.556,7.913
1413394916.005760,208,81,1,32,0.8946,11.477,9.289
1413394916.105761,209,81,1,40,0.8190,6.233,4.154
1413394916.205760,210,81,1,32,0.8393,4.877,2.818
1413394916.305760,211,-1,0,19,0.8128,4.893,13.237
1413394916.405761,212,-1,0,19,0.7772,5.037,66.617
1413394916.505760,213,-1,0,20,0.7474,9.985,98.380
1413394916.605761,214,-1,0,25,0.7322,8.683,49.587
1413394916.705760,215,-1,0,14,0.7009,8.840,4.749
1413394916.855761,216,-1,0,3,0.6248,8.932,3.796
1413394917.055760,217,-1,0,4,0.6009,8.533,3.647
1413394917.255760,218,-1,0,6,0.6182,30.788,18.555
1413394917.455760,219,-1,0,-1,0.5568,15.278,5.433
1413394917.655761,220,-1,0,-1,0.5196,8.500,3.781
1413394917.855761,221,-1,0,-1,0.5040,8.890,4.087
1413394918.055760,222,-1,0,-1,0.5045,8.523,3.803
1413394918.255760,223,-1,0,-1,0.5304,8.670,3.739
1413394918.455760,224,-1,0,-1,0.5717,9.148,3.900
1413394918.655761,225,-1,0,-1,0.5539,8.960,3.920
1413394918.855761,226,-1,0,-1,0.5631,8.905,3.974
1413394919.055760,227,-1,0,-1,0.5418,8.613,3.858
1413394919.255760,228,-1,0,-1,0.5675,8.650,3.904
1413394919.455760,229,-1,0,-1,0.5749,8.609,3.900
1413394919.655761,230,-1,0,-1,0.4985,9.142,4.093
1413394919.855761,231,-1,0,-1,0.5340,8.598,3.877
1413394920.055760,232,-1,0,-1,0.5547,7.430,3.516
1413394920.255760,233,-1,0,-1,0.5267,4.835,2.140
1413394920.455760,234,-1,0,-1,0.5492,4.816,2.061
1413394920.655761,235,-1,0,-1,0.5364,4.846,2.057
1413394920.855761,236,-1,0,-1,0.5257,4.878,2.058
1413394921.055760,237,-1,0,-1,0.5556,4.824,2.069
