kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
145,1413394909.105761,7.714,0.194973,0.011805,5
163,1413394911.205760,8.482,0.086286,-0.203876,14
180,1413394913.205760,9.966,0.092973,-0.387704,20
200,1413394915.205760,18.099,0.148188,-1.023910,39
210,1413394916.205760,219.713,0.112217,-1.030178,49
299,1413394929.455760,220.553,0.486248,-0.852452,60
321,1413394931.655761,93.599,0.430420,-1.133957,79
342,1413394933.755760,230.679,0.324346,-1.358540,93
346,1413394934.155761,82.110,0.358254,-1.391306,96
412,1413394944.055760,100.392,0.169345,-1.298944,101
417,1413394944.655761,87.143,0.201463,-1.217413,105
539,1413394962.305760,164.967,0.405888,-1.544526,125
561,1413394964.505760,155.592,0.420266,-1.747349,147
580,1413394966.405761,570.297,0.422994,-1.740909,164
604,1413394969.005760,1214.475,0.457032,-1.991557,172
605,1413394969.155761,369.434,0.438136,357.979344,173
642,1413394974.755760,585.623,0.278092,-1.798245,183
655,1413394976.355761,589.431,0.280852,-1.644787,190
755,1413394991.955760,729.605,0.338545,-1.754865,198
