frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394893.105761,134,134,338,0,0.000000,11,10.291,12.984,1155.008009,0,54.147442,14.266615,1086.593952,0.000000,0.000000,0.512632,0.233004,0.082970,13.817,0
1,1413394893.205760,136,138,337,0,41.617476,11,9.042,11.530,810.825959,0,58.494297,17.453545,734.878117,0.000000,0.000000,0.549003,0.361448,0.083067,12.329,0
2,1413394893.305760,135,134,321,0,0.000000,11,8.823,11.241,850.505025,0,70.287009,27.051749,753.166268,0.000000,0.000000,0.579108,0.335978,0.083629,12.079,0
3,1413394893.405761,117,137,299,0,0.000000,11,8.682,11.035,890.351824,0,77.030073,33.051264,780.270488,0.000000,0.000000,0.602660,0.388507,0.083744,11.964,0
4,1413394893.505760,152,139,302,0,0.000000,9,10.702,13.073,922.614975,1,80.647030,46.669123,795.298822,0.000000,0.000000,0.632130,0.405194,0.083835,14.122,0
5,1413394893.605761,148,146,296,0,0.000000,7,7.114,8.960,1052.839387,1,73.947162,45.423164,933.469060,0.000000,0.000000,0.665972,0.366259,0.084076,9.709,0
6,1413394893.705760,150,164,310,0,0.000000,9,9.595,11.563,1313.347772,1,86.311944,53.329916,1173.705912,0.000000,0.000000,0.763365,0.306160,0.084673,12.156,0
7,1413394893.805760,155,164,329,0,0.000000,7,22.484,29.316,1152.842868,1,112.632492,65.706413,974.503963,0.000000,0.000000,0.916831,0.289312,0.085035,30.680,0
8,1413394893.905761,153,165,333,0,0.000000,9,13.649,17.339,969.571441,1,139.520661,52.450178,777.600602,0.000000,0.000000,1.065913,0.273091,0.085408,18.085,0
9,1413394894.005760,154,163,341,0,0.000000,8,13.336,18.370,1019.974557,1,143.714585,31.888712,844.371260,0.000000,0.000000,1.261092,0.257478,0.085627,19.705,0
10,1413394894.105761,124,165,335,0,0.000000,9,14.641,20.962,866.823313,1,147.456485,30.896978,688.469849,0.000000,0.000000,1.394176,0.253865,0.085628,22.307,0
11,1413394894.205760,111,166,324,0,0.000000,11,17.156,23.120,857.007956,0,132.585912,37.197727,687.224318,0.000000,0.000000,1.515780,0.246990,0.085759,24.584,0
12,1413394894.305760,131,161,350,0,0.000000,9,9.593,12.896,821.832539,1,142.874372,22.134707,656.823459,0.000000,0.000000,1.556029,0.240562,0.085367,13.651,0
13,1413394894.405761,98,162,331,0,0.000000,9,11.576,16.795,739.035115,1,135.500686,22.699700,580.834728,0.000000,0.000000,1.559617,0.235576,0.085026,17.567,0
