frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637134.288319,202,206,362,0,27.969684,13,30.232,37.439,742.365757,0,59.201978,4.351007,678.812773,0.000000,0.000000,0.537871,0.191966,0.080142,39.797,0
1,1403637134.388319,212,223,396,0,29.517643,13,20.912,26.864,444.217998,0,112.128432,5.723976,326.365590,0.000000,0.000000,0.321819,0.182252,0.080156,28.794,0
2,1403637134.488319,230,231,423,0,26.393628,13,31.619,39.562,444.567591,0,117.438869,4.999470,322.129252,0.000000,0.000000,0.019190,0.065407,0.080147,41.795,0
3,1403637134.588319,243,247,425,0,14.896483,13,31.544,39.907,355.567392,0,31.030620,7.413614,317.123158,0.000000,0.000000,0.329564,0.279610,0.080164,42.461,0
4,1403637134.688319,234,244,433,0,6.360072,8,14.840,16.398,358.424849,1,29.831135,10.212170,318.381544,0.000000,0.000000,0.629080,0.288816,0.080178,18.769,0
5,1403637134.788319,130,250,398,0,0.000000,12,19.036,27.253,341.270563,1,29.808552,10.002406,301.459605,0.000000,0.000000,0.768048,0.310711,0.080109,29.462,0
6,1403637134.888319,139,242,413,0,0.000000,13,24.739,33.295,345.047294,0,35.726618,9.761506,299.559170,0.000000,0.000000,0.739364,0.372708,0.080064,35.814,0
7,1403637134.988319,124,226,414,0,0.000000,11,21.029,31.774,344.141782,1,36.037676,10.608487,297.495618,0.000000,0.000000,0.578970,0.424814,0.079964,34.021,0
8,1403637135.088319,146,222,427,0,0.000000,11,27.505,37.675,346.558208,1,37.827382,11.322046,297.408781,0.000000,0.000000,0.370245,0.357226,0.079873,41.002,0
9,1403637135.188319,156,222,426,0,0.000000,12,29.112,40.486,333.176091,1,42.274645,11.830622,279.070824,0.000000,0.000000,0.114075,0.367928,0.079847,42.773,0
10,1403637135.288319,192,246,453,0,21.945978,13,17.495,29.309,306.144381,0,46.957602,14.203406,244.983373,0.000000,0.000000,0.309212,0.330829,0.079879,31.452,0
11,1403637135.388319,160,198,453,0,0.000000,13,17.162,31.242,300.703204,0,45.698315,15.057725,239.947163,0.000000,0.000000,0.669661,0.292174,0.079937,33.391,0
12,1403637135.488319,164,194,464,0,0.000000,12,16.035,24.223,319.478910,1,47.511213,18.368058,253.599639,0.000000,0.000000,0.856440,0.233626,0.079957,26.934,0
13,1403637135.588319,186,178,397,0,56.537678,10,14.074,20.842,394.808146,1,47.321245,21.294622,326.192278,0.000000,0.000000,0.867196,0.174508,0.079970,23.166,0
14,1403637135.688319,182,179,409,0,53.884013,12,14.009,19.758,390.959224,1,48.718232,19.323648,322.917344,0.000000,0.000000,0.761260,0.134474,0.079970,21.916,0
15,1403637135.788319,218,196,419,0,40.239338,12,14.719,20.513,379.248724,1,48.367551,18.596418,312.284756,0.000000,0.000000,0.501314,0.118684,0.079929,22.569,0
16,1403637135.888319,216,217,421,0,28.830857,13,28.821,34.652,378.997261,0,42.103480,16.241396,320.652384,0.000000,0.000000,0.124822,0.105095,0.079906,36.760,0
17,1403637135.988319,237,255,420,0,13.142532,9,14.334,22.437,363.309697,1,31.356775,15.469848,316.483075,0.000000,0.000000,0.280078,0.089900,0.079912,24.802,0
18,1403637136.088319,238,254,429,0,3.129547,11,19.205,21.119,406.875427,1,28.452569,17.491153,360.931705,0.000000,0.000000,0.624917,0.075129,0.079899,23.915,0
19,1403637136.188319,142,249,425,0,18.356575,11,14.845,23.105,368.923647,1,28.455890,18.857109,321.610647,0.000000,0.000000,0.829324,0.076874,0.079890,25.302,0
20,1403637136.288319,136,232,395,0,0.000000,13,30.418,40.231,421.656325,0,30.308362,19.336883,372.011081,0.000000,0.000000,0.839587,0.071931,0.079872,42.616,0
21,1403637136.388319,142,217,396,0,0.000000,4,13.385,21.653,444.425275,1,35.102063,19.054719,390.268492,0.000000,0.000000,0.733516,0.063498,0.079845,24.029,0
22,1403637136.488319,132,218,400,0,0.000000,4,12.499,20.108,386.183069,1,41.010732,16.448350,328.723988,0.000000,0.000000,0.478419,0.061065,0.079829,22.648,0
23,1403637136.588319,160,222,414,0,41.442149,11,16.091,25.649,317.057843,1,40.879702,13.278277,262.899864,0.000000,0.000000,0.120834,0.073430,0.079778,27.800,0
24,1403637136.688319,203,242,447,0,28.354325,6,17.007,28.054,300.158834,1,40.614213,12.079982,247.464639,0.000000,0.000000,0.338952,0.079427,0.079736,30.195,0
25,1403637136.788319,165,208,436,0,0.000000,7,21.720,37.386,289.261081,1,43.613506,11.918074,233.729501,0.000000,0.000000,0.744842,0.085565,0.079757,39.788,0
26,1403637136.888319,171,198,450,0,32.387624,5,13.533,22.764,333.981979,1,47.442293,14.109609,272.430077,0.000000,0.000000,0.961989,0.086450,0.079778,24.752,0
27,1403637136.988319,175,184,380,0,52.561123,9,20.566,27.819,397.638292,1,51.462716,15.908564,330.267013,0.000000,0.000000,0.971885,0.081248,0.079797,30.494,0
28,1403637137.088319,172,175,392,0,54.954526,8,18.774,25.811,380.865768,1,56.538259,14.118841,310.208668,0.000000,0.000000,0.766417,0.079675,0.079816,27.857,0
29,1403637137.188319,188,177,412,0,42.974262,6,15.393,20.934,370.410398,1,55.346859,15.479290,299.584249,0.000000,0.000000,0.380242,0.076042,0.079818,22.921,0
30,1403637137.288319,235,210,424,0,29.978323,7,17.899,23.971,335.169118,1,53.293598,15.141270,266.734250,0.000000,0.000000,0.053376,0.081059,0.079856,26.080,0
31,1403637137.388319,230,243,424,0,14.743052,7,18.956,26.712,338.496019,1,46.448243,14.965966,277.081811,0.000000,0.000000,0.446307,0.086114,0.079875,29.016,0
32,1403637137.488319,231,241,437,0,3.844166,6,20.142,22.320,376.437928,1,47.212200,15.494350,313.731378,0.000000,0.000000,0.735917,0.093006,0.079881,25.481,0
33,1403637137.588319,206,263,441,0,11.303269,5,16.365,25.121,340.136810,1,47.006757,16.410795,276.719259,0.000000,0.000000,0.889463,0.098917,0.079852,27.459,0
34,1403637137.688319,113,247,396,0,0.000000,8,22.105,32.659,419.148070,1,50.737285,14.761682,353.649103,0.000000,0.000000,0.894491,0.098654,0.079850,35.511,0
35,1403637137.788319,136,218,421,0,0.000000,6,17.881,26.167,451.185536,1,58.401327,13.970758,378.813451,0.000000,0.000000,0.737059,0.100462,0.079850,28.571,0
36,1403637137.888319,128,205,428,0,0.000000,7,18.335,25.569,421.575213,1,65.007834,13.357618,343.209761,0.000000,0.000000,0.454845,0.111701,0.079869,27.743,0
37,1403637137.988319,156,225,426,0,38.939454,8,20.308,27.725,421.329596,1,72.264160,17.190894,331.874542,0.000000,0.000000,0.043276,0.128162,0.079868,30.039,0
38,1403637138.088319,169,239,436,0,32.079946,6,17.226,27.410,430.760475,1,75.669644,14.184970,340.905861,0.000000,0.000000,0.486152,0.115553,0.079861,29.598,0
39,1403637138.188319,138,251,441,0,0.000000,7,20.041,33.033,391.280395,1,78.208947,13.953647,299.117801,0.000000,0.000000,0.858503,0.114142,0.079845,35.316,0
40,1403637138.288319,147,181,443,0,0.000000,10,25.599,40.283,448.454085,1,80.054998,17.429251,350.969835,0.000000,0.000000,0.999863,0.113310,0.079851,43.242,0
41,1403637138.388319,169,164,472,0,0.000000,10,20.271,27.746,452.918033,1,82.944759,18.337431,351.635843,0.000000,0.000000,0.913263,0.110586,0.079862,29.799,0
42,1403637138.488319,199,165,424,0,60.087908,6,13.855,19.568,433.499544,1,88.288074,19.579396,325.632073,0.000000,0.000000,0.621180,0.107367,0.079895,21.842,0
43,1403637138.588319,209,201,432,0,46.015353,9,20.557,25.964,550.003522,1,90.353604,17.368798,442.281121,0.000000,0.000000,0.196762,0.104443,0.079970,28.081,0
44,1403637138.688319,220,236,422,0,24.061830,6,16.232,21.828,449.563530,1,94.718615,14.765858,340.079057,0.000000,0.000000,0.249162,0.104714,0.079988,23.880,0
45,1403637138.788319,228,233,440,0,4.800002,5,14.191,16.019,397.767421,1,82.220061,16.419357,299.128003,0.000000,0.000000,0.619449,0.105254,0.080008,18.678,0
46,1403637138.888319,173,220,435,0,8.014026,4,12.685,12.686,342.576478,1,81.134861,15.903043,245.538574,0.000000,0.000000,0.848500,0.106490,0.080002,14.857,0
47,1403637138.988319,181,217,449,0,28.942023,7,17.398,23.216,317.729381,1,81.373424,15.487481,220.868476,0.000000,0.000000,0.904049,0.107746,0.079983,25.304,0
48,1403637139.088319,185,209,454,0,25.485441,6,15.609,22.950,337.287125,1,79.717343,16.505325,241.064457,0.000000,0.000000,0.802537,0.106563,0.079962,25.696,0
49,1403637139.188319,171,212,433,0,27.027705,10,23.892,30.917,448.015827,1,85.386844,15.215955,347.413028,0.000000,0.000000,0.635836,0.107165,0.079932,34.930,0
50,1403637139.288319,157,210,431,0,0.000000,6,15.826,21.264,445.114846,1,89.131806,16.607159,339.375882,0.000000,0.000000,0.400879,0.111872,0.079884,23.373,0
51,1403637139.388319,174,210,435,0,22.167706,5,14.017,19.887,423.213649,1,91.168329,15.921916,316.123404,0.000000,0.000000,0.208720,0.111868,0.079855,22.032,0
52,1403637139.488319,186,196,452,0,18.573289,6,16.241,24.962,417.282765,1,96.320283,14.240274,306.722208,0.000000,0.000000,0.107025,0.110455,0.079894,27.325,0
53,1403637139.588319,198,210,449,0,16.743840,13,29.568,38.393,520.821243,0,104.944885,20.633082,395.243276,0.000000,0.000000,0.073102,0.108722,0.079932,40.648,0
54,1403637139.688319,200,230,418,0,10.329348,6,16.644,25.594,426.464110,1,113.813530,17.639119,295.011462,0.000000,0.000000,0.080454,0.104133,0.079946,28.235,0
55,1403637139.788319,178,221,426,0,8.787657,5,15.303,17.251,511.898241,1,111.352826,17.264264,383.281152,0.000000,0.000000,0.076361,0.099431,0.079947,19.984,0
56,1403637139.888319,199,208,432,0,14.377620,4,12.885,20.507,455.164413,1,111.574827,16.588184,327.001402,0.000000,0.000000,0.036484,0.097668,0.079962,22.654,0
57,1403637139.988319,215,207,447,0,9.175688,5,15.241,17.322,405.287012,1,113.519507,14.553842,277.213662,0.000000,0.000000,0.045710,0.094498,0.079979,19.829,0
58,1403637140.088319,219,194,436,0,20.484004,8,21.614,30.640,396.515750,1,113.597653,15.267099,267.650998,0.000000,0.000000,0.046811,0.090877,0.079993,32.843,0
59,1403637140.188319,231,218,412,0,14.524098,7,20.117,28.996,417.510657,1,108.930491,14.811467,293.768698,0.000000,0.000000,0.036449,0.089518,0.080001,31.232,0
60,1403637140.288319,232,234,389,0,12.548864,5,16.617,24.581,358.260243,1,94.216107,15.518382,248.525754,0.000000,0.000000,0.025109,0.090031,0.080010,27.474,0
61,1403637140.388319,242,234,400,0,7.235646,6,19.498,21.660,354.603953,1,89.503552,15.409112,249.691289,0.000000,0.000000,0.009418,0.090294,0.080014,24.460,0
62,1403637140.488319,246,234,407,0,7.557038,4,14.791,14.793,357.035818,1,89.853883,16.745912,250.436023,0.000000,0.000000,0.002969,0.090059,0.080022,17.229,0
63,1403637140.588319,247,234,409,0,7.429669,4,14.528,14.529,354.249057,1,90.254198,15.706579,248.288281,0.000000,0.000000,0.002830,0.089851,0.080030,17.314,0
64,1403637140.688319,247,234,409,0,6.965717,3,12.615,12.616,354.098236,1,90.470317,15.613235,248.014684,0.000000,0.000000,0.002807,0.089665,0.080035,15.079,0
65,1403637140.788319,247,234,409,0,6.820102,4,14.665,14.666,355.452986,1,90.947352,16.052416,248.453217,0.000000,0.000000,0.002888,0.089545,0.080043,17.050,0
66,1403637140.888319,247,234,409,0,6.746017,4,14.671,14.671,357.304318,1,91.494533,16.910775,248.899009,0.000000,0.000000,0.003937,0.089316,0.080050,17.584,0
67,1403637140.988319,247,234,409,0,6.816024,4,15.126,15.127,357.435090,1,91.798278,16.915961,248.720851,0.000000,0.000000,0.003475,0.089212,0.080055,17.516,0
68,1403637141.088319,247,234,409,0,6.842168,4,14.643,14.644,358.449993,1,92.299310,17.708180,248.442503,0.000000,0.000000,0.003627,0.088971,0.080065,17.069,0
69,1403637141.188319,247,234,409,0,6.818334,4,14.549,14.550,359.560818,1,92.824267,18.606614,248.129937,0.000000,0.000000,0.002682,0.088752,0.080074,16.958,0
70,1403637141.288319,247,234,409,0,6.807286,4,14.259,14.259,360.004084,1,93.160081,18.853347,247.990656,0.000000,0.000000,0.002237,0.088661,0.080076,16.721,0
71,1403637141.388319,247,234,409,0,6.804909,4,14.771,14.772,361.037098,1,93.635324,19.360708,248.041067,0.000000,0.000000,0.001934,0.088516,0.080082,17.166,0
72,1403637141.488319,247,234,409,0,6.796739,4,14.427,14.428,361.605292,1,94.015953,19.741984,247.847355,0.000000,0.000000,0.002079,0.088414,0.080089,17.205,0
73,1403637141.588319,247,234,409,0,6.801718,4,15.460,15.461,362.961841,1,94.401670,20.204531,248.355641,0.000000,0.000000,0.002292,0.088442,0.080086,17.877,0
74,1403637141.688319,247,234,409,0,6.812297,4,14.635,14.636,364.459404,1,94.863842,20.927940,248.667621,0.000000,0.000000,0.001814,0.088410,0.080090,17.062,0
75,1403637141.788319,247,234,409,0,6.826631,4,14.787,14.788,365.333186,1,95.266715,21.349058,248.717413,0.000000,0.000000,0.002056,0.088442,0.080094,17.166,0
76,1403637141.888319,248,234,410,0,6.838274,4,14.787,14.788,366.359439,1,95.628123,21.765583,248.965733,0.000000,0.000000,0.002229,0.088417,0.080094,17.178,0
77,1403637141.988319,247,234,409,0,6.870708,4,14.557,14.558,367.269638,1,95.922929,22.178349,249.168360,0.000000,0.000000,0.002894,0.088362,0.080100,16.934,0
78,1403637142.088319,247,234,409,0,6.856406,4,14.521,14.522,368.267312,1,96.433977,22.738559,249.094776,0.000000,0.000000,0.001747,0.088432,0.080106,16.946,0
79,1403637142.188319,247,234,409,0,6.859316,4,14.447,14.448,368.612957,1,96.686276,22.823659,249.103023,0.000000,0.000000,0.001902,0.088528,0.080104,16.846,0
80,1403637142.288319,247,234,409,0,6.868180,4,15.059,15.060,368.982604,1,96.888863,22.975451,249.118290,0.000000,0.000000,0.002606,0.088523,0.080101,17.481,0
81,1403637142.388319,247,234,409,0,6.848956,4,14.563,14.564,369.280584,1,97.219219,23.227938,248.833427,0.000000,0.000000,0.001204,0.088506,0.080106,16.962,0
82,1403637142.488319,247,234,409,0,6.881170,4,14.700,14.701,368.538134,1,97.236609,22.956208,248.345317,0.000000,0.000000,0.002169,0.088518,0.080108,17.085,0
83,1403637142.588319,247,234,409,0,6.862169,4,15.125,15.126,369.178707,1,97.474719,23.101561,248.602428,0.000000,0.000000,0.001631,0.088491,0.080112,17.551,0
84,1403637142.688319,247,234,409,0,6.865060,4,15.017,15.018,370.059475,1,97.763903,23.322261,248.973312,0.000000,0.000000,0.002759,0.088531,0.080116,17.396,0
85,1403637142.788319,247,234,409,0,6.867293,4,14.651,14.653,370.801020,1,98.131231,24.006381,248.663408,0.000000,0.000000,0.001922,0.088586,0.080117,17.447,0
86,1403637142.888319,248,234,410,0,6.850695,4,15.290,15.291,372.370199,1,98.651219,24.798910,248.920070,0.000000,0.000000,0.002316,0.088636,0.080123,17.720,0
87,1403637142.988319,247,234,409,0,6.867195,4,15.035,15.036,373.196138,1,98.869905,24.679026,249.647207,0.000000,0.000000,0.002914,0.088638,0.080127,17.472,0
88,1403637143.088319,248,234,410,0,6.857666,4,14.877,14.878,374.064950,1,99.319888,25.415623,249.329439,0.000000,0.000000,0.001816,0.088642,0.080135,17.371,0
89,1403637143.188319,247,234,409,0,6.857173,4,14.909,14.910,374.150140,1,99.529040,25.606283,249.014816,0.000000,0.000000,0.002657,0.088727,0.080135,17.416,0
90,1403637143.288319,247,234,409,0,6.863570,4,14.815,14.816,375.006079,1,99.823694,25.809576,249.372809,0.000000,0.000000,0.001781,0.088802,0.080137,17.237,0
91,1403637143.388319,247,234,409,0,6.862054,4,14.889,14.890,375.043086,1,100.027706,26.022169,248.993211,0.000000,0.000000,0.001154,0.088895,0.080139,17.291,0
92,1403637143.488319,247,234,409,0,6.878039,4,14.730,14.731,375.335364,1,100.194865,26.140648,248.999851,0.000000,0.000000,0.002898,0.088974,0.080141,17.294,0
93,1403637143.588319,248,234,410,0,6.884511,3,12.263,12.264,376.215451,1,100.481090,26.459555,249.274806,0.000000,0.000000,0.002631,0.089077,0.080146,14.652,0
94,1403637143.688319,247,234,409,0,6.875987,3,12.680,12.681,375.775673,1,100.545389,26.392082,248.838202,0.000000,0.000000,0.001343,0.089140,0.080148,15.132,0
95,1403637143.788319,247,234,409,0,6.886635,3,12.557,12.558,376.352304,1,100.701164,26.474070,249.177070,0.000000,0.000000,0.001672,0.089248,0.080150,15.010,0
96,1403637143.888319,248,234,410,0,6.868918,3,12.411,12.413,376.784468,1,100.950471,26.636188,249.197809,0.000000,0.000000,0.002421,0.089345,0.080157,14.911,0
97,1403637143.988319,219,228,403,0,6.861804,4,14.331,14.333,367.532518,1,100.846149,25.828215,240.858154,0.000000,0.000000,0.005147,0.089299,0.080162,16.819,0
98,1403637144.088319,234,228,418,0,6.392177,4,14.016,14.017,361.553601,1,100.895789,25.306119,235.351693,0.000000,0.000000,0.004328,0.089235,0.080168,16.398,0
99,1403637144.188319,234,228,419,0,6.477002,4,14.366,14.367,361.660450,1,100.996949,24.996918,235.666583,0.000000,0.000000,0.007902,0.089289,0.080169,16.704,0
100,1403637144.288319,233,228,418,0,6.736806,4,14.175,14.176,360.976924,1,100.685339,24.391735,235.899850,0.000000,0.000000,0.004807,0.089298,0.080159,16.529,0
101,1403637144.388319,233,228,418,0,6.819578,4,14.188,14.189,360.839650,1,100.654763,24.246502,235.938385,0.000000,0.000000,0.011680,0.089296,0.080158,16.632,0
102,1403637144.488319,232,228,418,0,6.708903,4,14.318,14.319,360.688913,1,100.719341,24.373372,235.596200,0.000000,0.000000,0.007556,0.089330,0.080154,16.712,0
103,1403637144.588319,232,228,418,0,6.543020,3,11.544,11.545,361.063435,1,100.921960,24.568839,235.572636,0.000000,0.000000,0.010742,0.089396,0.080157,13.913,0
104,1403637144.688319,232,228,418,0,7.000321,4,14.186,14.187,361.302386,1,100.991437,24.833171,235.477777,0.000000,0.000000,0.005135,0.089406,0.080158,16.534,0
105,1403637144.788319,232,228,418,0,6.812142,4,14.154,14.155,360.479043,1,100.627292,24.665251,235.186500,0.000000,0.000000,0.008228,0.089376,0.080154,16.509,0
106,1403637144.888319,232,228,418,0,6.618343,4,13.922,13.923,359.804423,1,100.513105,24.353207,234.938112,0.000000,0.000000,0.004658,0.089383,0.080157,16.262,0
107,1403637144.988319,231,228,417,0,6.466851,3,12.106,12.107,360.316315,1,101.045044,24.669500,234.601771,0.000000,0.000000,0.006133,0.089487,0.080157,14.457,0
108,1403637145.088319,233,227,420,0,6.106622,4,14.205,14.206,360.718686,1,101.090064,25.054099,234.574523,0.000000,0.000000,0.007205,0.089469,0.080153,16.561,0
109,1403637145.188319,232,227,419,0,6.458250,3,11.694,11.695,360.910296,1,101.041942,25.198367,234.669987,0.000000,0.000000,0.005860,0.089427,0.080159,14.023,0
110,1403637145.288319,233,227,420,0,6.710528,4,14.066,14.067,361.312310,1,101.161304,25.347989,234.803016,0.000000,0.000000,0.002201,0.089331,0.080168,16.392,0
111,1403637145.388319,233,227,420,0,6.780913,3,11.774,11.776,361.582856,1,101.362696,25.446069,234.774091,0.000000,0.000000,0.001121,0.089320,0.080174,14.501,0
112,1403637145.488319,233,227,420,0,6.746053,3,12.392,12.393,361.341994,1,101.305478,25.333235,234.703282,0.000000,0.000000,0.000823,0.089278,0.080178,14.735,0
113,1403637145.588319,233,227,420,0,6.693556,3,11.711,11.712,360.809732,1,101.256176,25.017347,234.536209,0.000000,0.000000,0.003027,0.089287,0.080181,14.143,0
114,1403637145.688319,233,227,420,0,6.687558,3,11.938,11.939,361.276844,1,101.431464,24.958625,234.886754,0.000000,0.000000,0.002316,0.089333,0.080181,14.324,0
115,1403637145.788319,232,227,419,0,6.618421,3,11.883,11.884,361.666650,1,101.884788,25.114588,234.667274,0.000000,0.000000,0.001212,0.089391,0.080184,14.494,0
116,1403637145.888319,233,227,420,0,6.581055,3,11.887,11.888,361.522052,1,102.020866,25.132360,234.368827,0.000000,0.000000,0.002416,0.089402,0.080187,14.268,0
117,1403637145.988319,232,227,419,0,6.661903,3,11.465,11.467,362.123587,1,102.201045,25.145052,234.777490,0.000000,0.000000,0.000964,0.089424,0.080188,13.946,0
118,1403637146.088319,233,227,420,0,6.633405,4,14.202,14.203,362.091661,1,102.234403,25.239416,234.617842,0.000000,0.000000,0.001509,0.089395,0.080189,16.561,0
119,1403637146.188319,233,227,420,0,6.675523,3,11.610,11.610,362.354900,1,102.355470,25.427192,234.572238,0.000000,0.000000,0.001987,0.089396,0.080188,13.967,0
120,1403637146.288319,232,227,420,0,6.686500,4,14.814,14.815,362.640276,1,102.475555,25.871836,234.292885,0.000000,0.000000,0.002261,0.089345,0.080189,17.163,0
121,1403637146.388319,232,227,420,0,6.575508,4,14.215,14.216,363.153956,1,102.344050,26.410194,234.399713,0.000000,0.000000,0.006613,0.089282,0.080187,16.545,0
122,1403637146.488319,232,227,420,0,6.613382,4,14.029,14.030,363.974610,1,101.947589,27.030249,234.996772,0.000000,0.000000,0.003170,0.089207,0.080192,16.373,0
123,1403637146.588319,232,227,420,0,6.664705,4,13.624,13.625,364.372042,1,101.949906,27.524460,234.897676,0.000000,0.000000,0.002701,0.089183,0.080198,16.027,0
124,1403637146.688319,233,227,421,0,6.673541,4,14.251,14.251,363.583363,1,102.047663,27.290078,234.245622,0.000000,0.000000,0.002439,0.089157,0.080200,16.679,0
125,1403637146.788319,232,227,420,0,6.662823,4,14.579,14.580,363.883863,1,102.114166,27.405983,234.363714,0.000000,0.000000,0.003598,0.089176,0.080201,17.100,0
126,1403637146.888319,232,227,420,0,6.663939,4,14.252,14.253,365.081372,1,102.137663,28.030023,234.913686,0.000000,0.000000,0.003448,0.089226,0.080201,16.676,0
127,1403637146.988319,232,227,420,0,6.651298,4,14.337,14.338,365.351195,1,102.201344,28.195088,234.954763,0.000000,0.000000,0.002712,0.089292,0.080200,16.723,0
128,1403637147.088319,233,227,421,0,6.692835,4,14.195,14.196,365.159957,1,102.151706,28.339635,234.668615,0.000000,0.000000,0.003746,0.089331,0.080199,16.528,0
129,1403637147.188319,232,227,420,0,6.701261,4,14.384,14.385,365.307327,1,101.943352,28.896882,234.467094,0.000000,0.000000,0.002241,0.089433,0.080201,16.751,0
130,1403637147.288319,233,227,421,0,6.736186,4,14.234,14.235,365.488210,1,101.953326,28.797744,234.737139,0.000000,0.000000,0.001110,0.089406,0.080206,16.632,0
131,1403637147.388319,232,227,420,0,6.738124,4,14.288,14.289,365.590612,1,101.752278,28.941283,234.897050,0.000000,0.000000,0.001579,0.089435,0.080209,16.575,0
132,1403637147.488319,232,227,420,0,6.685256,4,14.193,14.193,365.604438,1,101.524129,29.274078,234.806231,0.000000,0.000000,0.000828,0.089509,0.080213,16.547,0
133,1403637147.588319,232,227,420,0,6.666879,4,14.418,14.419,365.778650,1,101.364696,29.449238,234.964716,0.000000,0.000000,0.004199,0.089556,0.080211,16.857,0
134,1403637147.688319,232,227,420,0,6.633552,4,14.274,14.274,366.256992,1,101.251195,29.762992,235.242805,0.000000,0.000000,0.002135,0.089666,0.080205,16.618,0
135,1403637147.788319,232,227,420,0,6.624619,4,14.168,14.169,366.036755,1,101.194564,29.667052,235.175139,0.000000,0.000000,0.001344,0.089728,0.080205,16.496,0
136,1403637147.888319,232,227,420,0,6.655935,4,14.140,14.141,365.835762,1,101.096752,29.648889,235.090121,0.000000,0.000000,0.001748,0.089780,0.080206,16.531,0
137,1403637147.988319,232,227,420,0,6.684671,4,14.452,14.453,366.155107,1,101.018565,29.938414,235.198128,0.000000,0.000000,0.002007,0.089908,0.080205,17.077,0
138,1403637148.088319,232,227,420,0,6.665296,3,11.708,11.709,366.065119,1,101.079841,29.870201,235.115077,0.000000,0.000000,0.001214,0.089925,0.080207,14.119,0
139,1403637148.188319,232,227,420,0,6.695178,4,14.362,14.363,366.438417,1,101.228713,30.065757,235.143947,0.000000,0.000000,0.002982,0.089892,0.080213,16.779,0
140,1403637148.288319,232,227,420,0,6.680127,4,14.150,14.151,368.429013,1,101.158725,31.449178,235.821110,0.000000,0.000000,0.002247,0.090162,0.080215,16.543,0
141,1403637148.388319,232,227,420,0,6.517079,3,11.718,11.719,367.781189,1,101.042991,30.982853,235.755345,0.000000,0.000000,0.003535,0.090163,0.080216,14.110,0
142,1403637148.488319,232,227,420,0,6.404885,4,14.009,14.010,367.130365,1,100.825458,31.616014,234.688892,0.000000,0.000000,0.003484,0.090476,0.080216,16.376,0
143,1403637148.588319,232,227,420,0,6.200906,3,11.948,11.949,366.229218,1,100.864390,31.156287,234.208542,0.000000,0.000000,0.003263,0.090483,0.080215,14.340,0
144,1403637148.688319,232,227,420,0,5.924456,3,11.712,11.713,365.425185,1,100.710035,30.247789,234.467361,0.000000,0.000000,0.003243,0.090317,0.080218,14.097,0
145,1403637148.788319,231,227,421,0,5.193239,4,14.291,14.292,366.418586,1,100.522428,30.861970,235.034188,0.000000,0.000000,0.002738,0.090556,0.080215,16.648,0
146,1403637148.888319,233,227,423,0,4.869938,3,12.067,12.068,365.680509,1,100.554061,29.908179,235.218269,0.000000,0.000000,0.006183,0.090425,0.080213,14.528,0
147,1403637148.988319,233,227,423,0,4.525714,4,14.609,14.610,365.983291,1,100.056835,31.436926,234.489530,0.000000,0.000000,0.010404,0.091006,0.080208,17.002,0
148,1403637149.088319,233,227,423,0,4.306898,4,14.136,14.137,367.399753,1,99.961576,32.821619,234.616559,0.000000,0.000000,0.005883,0.091378,0.080200,16.523,0
