frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,0,0,0,0,0,253,253,11.738000,0.000000,12.286000
1,1403637130.588319,253,253,0,0,0,0,0,0,0,127,11.317000,0.000000,16.484000
2,1403637130.638319,127,127,0,0,0,0,0,0,6,130,11.213000,0.000000,12.906000
3,1403637130.688319,130,130,0,0,0,0,0,0,0,128,11.188000,0.000000,12.946000
4,1403637130.738319,128,128,0,0,0,0,0,0,1,128,11.229000,0.000000,13.072000
5,1403637130.788319,128,128,0,0,0,0,0,0,0,128,11.174000,0.000000,12.861000
6,1403637130.838319,128,128,0,0,0,0,0,0,0,128,11.189000,0.000000,12.880000
7,1403637130.888319,128,128,0,0,0,0,0,0,0,128,11.177000,0.000000,12.737000
8,1403637130.938319,128,128,0,0,0,0,0,0,0,128,11.211000,0.000000,12.932000
9,1403637130.988319,128,128,0,0,0,0,0,0,0,128,11.305000,0.000000,13.049000
10,1403637131.038319,128,128,0,0,0,0,0,0,0,128,11.203000,0.000000,12.913000
11,1403637131.088319,128,128,0,0,0,0,0,0,0,128,11.195000,0.000000,12.844000
12,1403637131.138319,128,128,0,0,0,0,0,0,0,128,11.192000,0.000000,12.855000
13,1403637131.188319,128,128,0,0,0,0,0,0,0,128,11.189000,0.000000,12.803000
14,1403637131.238319,128,128,0,0,0,0,0,0,0,128,11.208000,0.000000,12.821000
15,1403637131.288319,128,128,0,0,0,0,0,0,0,128,11.336000,0.000000,13.074000
16,1403637131.338319,128,128,0,0,0,0,0,0,0,128,11.204000,0.000000,12.963000
17,1403637131.388319,128,128,0,0,0,0,0,0,0,128,11.220000,0.000000,13.078000
18,1403637131.438319,128,128,0,0,0,0,0,0,0,127,11.172000,0.000000,13.010000
19,1403637131.488319,127,127,0,0,0,0,0,0,0,127,11.190000,0.000000,12.821000
20,1403637131.538319,127,127,0,0,0,0,0,0,1,128,11.180000,0.000000,12.840000
21,1403637131.588319,128,128,0,0,0,0,0,0,0,128,11.212000,0.000000,12.880000
22,1403637131.638319,128,128,0,0,0,0,0,0,0,128,11.190000,0.000000,12.902000
23,1403637131.688319,128,128,0,0,0,0,0,0,1,128,11.184000,0.000000,12.832000
24,1403637131.738319,128,128,0,0,0,0,0,0,0,128,11.187000,0.000000,12.933000
25,1403637131.788319,128,128,0,0,0,0,0,0,0,128,11.206000,0.000000,12.866000
26,1403637131.838319,128,128,0,0,0,0,0,0,0,128,11.201000,0.000000,12.911000
27,1403637131.888319,128,128,0,0,0,0,0,0,0,128,11.169000,0.000000,12.958000
28,1403637131.938319,128,128,0,0,0,0,0,0,0,128,11.197000,0.000000,12.832000
29,1403637131.988319,128,128,0,0,0,0,0,0,0,128,11.182000,0.000000,12.799000
30,1403637132.038319,128,128,0,0,0,0,0,0,0,128,11.189000,0.000000,12.868000
31,1403637132.088319,128,128,0,0,0,0,0,0,0,128,11.204000,0.000000,12.844000
32,1403637132.138319,128,128,0,0,0,0,0,0,0,128,11.191000,0.000000,12.915000
33,1403637132.188319,128,128,0,0,0,0,0,0,0,128,11.197000,0.000000,12.865000
34,1403637132.238319,128,128,0,0,0,0,0,0,0,128,11.207000,0.000000,12.862000
35,1403637132.288319,128,128,0,0,0,0,0,0,0,128,11.183000,0.000000,12.799000
36,1403637132.338319,128,128,0,0,0,0,0,0,0,128,11.175000,0.000000,12.818000
37,1403637132.388319,128,128,0,0,0,0,0,0,0,128,11.211000,0.000000,12.857000
38,1403637132.438319,128,128,0,0,0,0,0,0,0,128,11.203000,0.000000,12.860000
39,1403637132.488319,128,128,0,0,0,0,0,0,0,128,11.181000,0.000000,12.825000
40,1403637132.538319,128,128,0,0,0,0,0,0,0,128,11.181000,0.000000,12.903000
41,1403637132.588319,128,128,0,0,0,0,0,0,0,128,11.185000,0.000000,12.843000
42,1403637132.638319,128,128,0,0,0,0,0,0,0,128,11.180000,0.000000,12.913000
43,1403637132.688319,128,128,0,0,0,0,0,0,0,128,11.184000,0.000000,12.791000
44,1403637132.738319,128,128,0,0,0,0,0,0,0,128,11.198000,0.000000,12.884000
45,1403637132.788319,128,128,0,0,0,0,0,0,0,128,11.204000,0.000000,12.836000
46,1403637132.838319,128,128,0,0,0,0,0,0,0,128,11.190000,0.000000,12.820000
47,1403637132.888319,128,128,0,0,0,0,0,0,2,129,11.186000,0.000000,12.926000
48,1403637132.938319,129,129,0,0,0,0,0,0,1,129,11.186000,0.000000,13.109000
49,1403637132.988319,129,129,0,0,0,0,0,0,1,129,11.202000,0.000000,12.973000
50,1403637133.038319,129,129,0,0,0,0,0,0,0,129,11.189000,0.000000,12.802000
51,1403637133.088319,129,129,0,0,0,0,0,0,0,129,11.198000,0.000000,12.922000
52,1403637133.138319,128,129,0,0,0,0,0,0,8,135,11.193000,0.000000,13.141000
53,1403637133.188319,135,135,0,0,0,0,0,0,4,135,11.202000,0.000000,12.983000
54,1403637133.238319,135,135,0,0,0,0,0,0,4,138,11.196000,0.000000,13.590000
