timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403637135.288319,0,-1,0,-1,-1.0000,-1.000,3.779
1403637135.388319,1,-1,0,-1,-1.0000,-1.000,3.671
1403637135.488319,2,-1,0,-1,-1.0000,-1.000,3.550
1403637135.588319,3,-1,0,-1,-1.0000,-1.000,3.495
1403637135.688319,4,-1,0,-1,-1.0000,-1.000,3.632
1403637135.788319,5,-1,0,-1,-1.0000,-1.000,3.833
1403637135.888319,6,-1,0,-1,-1.0000,-1.000,4.217
1403637136.088319,7,-1,0,-1,-1.0000,-1.000,4.395
1403637136.188319,8,-1,0,-1,-1.0000,-1.000,3.511
1403637136.288319,9,-1,0,-1,-1.0000,-1.000,3.276
1403637136.388319,10,-1,0,-1,-1.0000,-1.000,3.219
1403637136.488319,11,-1,0,-1,-1.0000,-1.000,3.170
1403637136.588319,12,-1,0,-1,-1.0000,-1.000,3.316
1403637136.688319,13,-1,0,-1,-1.0000,-1.000,3.604
1403637136.788319,14,-1,0,-1,-1.0000,-1.000,3.689
1403637136.888319,15,-1,0,-1,-1.0000,-1.000,3.709
1403637136.988319,16,-1,0,-1,-1.0000,-1.000,3.588
1403637137.088319,17,-1,0,-1,-1.0000,-1.000,3.789
1403637137.188319,18,-1,0,-1,-1.0000,-1.000,3.700
1403637137.288319,19,-1,0,-1,-1.0000,-1.000,3.991
1403637137.488319,20,-1,0,-1,-1.0000,-1.000,4.776
1403637137.588319,21,-1,0,-1,-1.0000,-1.000,4.242
1403637137.688319,22,-1,0,-1,-1.0000,-1.000,3.357
1403637137.788319,23,-1,0,-1,-1.0000,-1.000,3.137
1403637137.888319,24,-1,0,-1,-1.0000,-1.000,3.173
1403637137.988319,25,-1,0,-1,-1.0000,-1.000,3.313
1403637138.088319,26,-1,0,-1,-1.0000,-1.000,3.497
1403637138.188319,27,-1,0,-1,-1.0000,-1.000,3.706
1403637138.288319,28,-1,0,-1,-1.0000,-1.000,3.312
1403637138.388319,29,-1,0,-1,-1.0000,-1.000,3.323
1403637138.488319,30,-1,0,-1,-1.0000,-1.000,3.660
1403637138.588319,31,-1,0,-1,-1.0000,-1.000,4.072
1403637138.888319,32,-1,0,-1,-1.0000,-1.000,3.738
1403637138.988319,33,-1,0,-1,-1.0000,-1.000,3.732
1403637139.088319,34,-1,0,-1,-1.0000,-1.000,3.843
1403637139.188319,35,-1,0,-1,-1.0000,-1.000,3.761
1403637139.288319,36,-1,0,-1,-1.0000,-1.000,3.624
1403637139.388319,37,-1,0,-1,-1.0000,-1.000,3.663
1403637139.488319,38,-1,0,-1,-1.0000,-1.000,3.735
1403637139.588319,39,-1,0,-1,-1.0000,-1.000,4.038
1403637139.788319,40,-1,0,-1,-1.0000,-1.000,3.833
1403637139.988319,41,-1,0,-1,-1.0000,-1.000,3.963
1403637140.088319,42,-1,0,-1,-1.0000,-1.000,4.294
1403637140.188319,43,-1,0,-1,-1.0000,-1.000,4.520
1403637149.588319,44,-1,0,-1,-1.0000,-1.000,4.397
1403637149.688319,45,-1,0,-1,-1.0000,-1.000,4.239
1403637149.888319,46,-1,0,-1,-1.0000,-1.000,4.568
1403637149.988319,47,-1,0,-1,-1.0000,-1.000,4.417
1403637150.088319,48,-1,0,-1,-1.0000,-1.000,4.016
1403637150.188319,49,-1,0,-1,-1.0000,-1.000,3.824
