frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055170.086067,185,218,355,0,19.296246,11,22.997,31.174,1562.659762,0,146.964943,346.347060,967.015686,0.000000,0.000000,0.840989,0.106843,0.008749,31.979,0
1,1609055170.286103,178,220,358,0,18.617130,11,26.360,37.338,1809.842742,0,326.517206,574.424445,796.109862,0.000000,0.000000,0.835719,0.137388,0.009447,38.775,0
2,1609055170.486187,192,219,356,0,28.224595,11,25.415,36.463,2305.230505,0,472.655651,851.086858,887.511687,0.000000,0.000000,0.511933,0.233851,0.009285,37.992,0
3,1609055170.686368,192,213,355,0,10.707082,11,25.793,36.920,2656.738141,0,640.182378,1084.252162,830.829581,0.000000,0.000000,0.376473,0.251048,0.008826,38.503,0
4,1609055170.886264,201,223,365,0,11.723985,11,26.456,36.512,3242.561075,0,719.125628,1398.111725,1021.669567,0.000000,0.000000,0.460205,0.239507,0.008970,38.182,0
5,1609055171.086382,189,219,378,0,2.417697,11,26.041,27.556,3416.430528,0,741.382644,1662.353656,910.775828,0.000000,0.000000,0.483800,0.240505,0.008963,29.440,0
6,1609055171.286661,187,219,388,0,6.376011,11,28.445,28.446,3155.289232,0,623.894919,1681.240767,761.803178,0.000000,0.000000,0.491698,0.241758,0.008766,30.420,0
7,1609055171.486494,193,212,367,0,11.477678,11,24.914,33.711,3672.993102,0,702.029895,1941.701923,981.879249,0.000000,0.000000,0.506358,0.235470,0.008926,35.318,0
8,1609055171.686580,192,210,388,0,6.946355,11,25.734,27.124,3993.388677,0,797.016184,2228.837435,925.995190,0.000000,0.000000,0.392734,0.237266,0.008869,28.924,0
9,1609055171.886716,196,204,398,0,19.280279,11,26.097,34.804,3466.410250,0,643.490746,2077.904131,686.443540,0.000000,0.000000,0.308148,0.241665,0.009006,36.438,0
10,1609055172.086638,205,204,419,0,4.146423,11,24.604,26.055,3597.962303,0,812.505453,2112.498311,629.035589,0.000000,0.000000,0.302082,0.250328,0.008874,27.766,0
11,1609055172.286689,199,205,409,0,11.348463,11,25.208,34.824,3632.711066,0,785.418624,2122.589666,677.224237,0.000000,0.000000,0.346102,0.253468,0.008708,36.390,0
12,1609055172.486777,197,202,423,0,5.658529,7,20.119,21.334,4031.401612,1,898.999737,2370.124683,720.652126,0.000000,0.000000,0.424352,0.253708,0.008803,23.376,0
13,1609055172.686912,195,200,437,0,3.516043,6,18.094,18.094,4048.174380,1,898.310990,2402.736865,705.424595,0.000000,0.000000,0.462176,0.255546,0.008943,19.911,0
14,1609055172.886943,206,205,444,0,15.082798,5,15.016,24.612,4064.167855,1,881.071438,2410.551593,729.001769,0.000000,0.000000,0.411109,0.257933,0.008892,25.851,0
15,1609055173.086973,196,203,453,0,3.798113,6,17.142,18.593,3948.185542,1,1177.236692,2041.312882,687.594289,0.000000,0.000000,0.402274,0.258723,0.008899,20.323,0
16,1609055173.287034,188,201,460,0,5.671930,11,25.251,25.252,3885.050755,0,1166.731707,2043.735505,632.825643,0.000000,0.000000,0.426557,0.258169,0.008885,26.952,0
17,1609055173.487106,193,200,469,0,5.799171,7,19.520,19.520,3911.114721,1,1176.505725,2055.800400,637.695941,0.000000,0.000000,0.339537,0.258445,0.008846,21.418,0
18,1609055173.687149,189,198,472,0,7.086026,11,25.031,25.031,3977.769741,0,1192.939364,2078.897453,665.297389,0.000000,0.000000,0.348194,0.254677,0.009001,26.729,0
19,1609055173.887258,196,198,482,0,6.986395,11,23.877,23.878,3985.916534,0,1207.266927,2096.864715,640.917710,0.000000,0.000000,0.336034,0.252470,0.009145,25.770,0
20,1609055174.087318,193,197,485,0,7.248364,11,25.495,25.495,4022.686081,0,1216.352754,2105.749393,659.295166,0.000000,0.000000,0.353416,0.252818,0.009170,27.413,0
21,1609055174.287338,191,199,475,0,11.111109,11,26.173,34.954,4089.488801,0,1238.049180,2128.040828,682.428173,0.000000,0.000000,0.336391,0.251132,0.009272,36.326,0
22,1609055174.487425,187,198,487,0,1.874218,11,25.022,26.396,4163.309607,0,2005.289295,1555.922271,560.746066,0.000000,0.000000,0.343291,0.251624,0.008982,28.231,0
