kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
238,1609055230.104079,14.823,0.566078,0.210975,3
248,1609055232.704831,16.900,0.572605,0.528548,9
258,1609055234.705436,17.898,0.611103,0.849092,19
268,1609055236.705997,19.879,0.448469,1.272109,29
278,1609055238.706620,24.182,0.430846,1.740452,39
288,1609055240.707269,72.000,0.344078,2.133604,49
298,1609055242.707867,41.898,0.459236,2.352621,59
308,1609055244.908482,194.654,0.330371,2.735992,69
319,1609055247.109125,121.780,0.245867,3.148339,80
323,1609055247.909375,124.507,0.221405,3.259877,84
348,1609055252.910875,152.480,0.236995,3.338823,86
360,1609055255.311531,163.164,0.333108,3.572919,94
371,1609055257.512212,139.575,0.275748,3.725121,103
382,1609055259.712902,193.231,0.365045,3.931016,114
393,1609055261.913556,193.768,0.536903,4.119890,125
400,1609055263.313946,495.973,0.509434,4.232020,131
416,1609055266.514902,86.288,0.770127,4.519981,142
427,1609055268.715650,652.245,0.662118,4.693298,151
440,1609055271.316941,506.850,0.651449,4.942832,164
450,1609055273.517134,77.446,0.575291,5.116687,174
452,1609055277.318167,540.467,0.631066,5.135128,176
458,1609055279.918948,462.426,0.693978,5.245574,182
465,1609055282.519711,549.585,0.672879,5.374242,189
472,1609055285.320525,74.079,0.601925,5.510023,196
475,1609055287.121100,63.852,0.577002,5.555402,199
478,1609055289.321740,370.106,0.587788,5.614513,202
483,1609055291.922527,309.021,0.589673,5.795866,207
491,1609055294.323221,84.132,0.502627,6.056581,215
497,1609055296.123789,100.420,0.415870,6.255142,221
503,1609055298.524523,610.710,0.421568,6.467078,227
510,1609055301.125274,587.883,0.216317,6.542515,234
517,1609055303.726019,517.115,0.182530,6.723484,241
527,1609055305.726642,656.856,0.350831,6.759387,249
574,1609055318.530489,193.096,0.201515,6.838193,251
582,1609055320.731150,433.224,0.028595,6.831720,252
586,1609055323.331849,515.287,0.434011,6.838676,256
590,1609055325.732625,189.987,0.532161,6.849908,260
593,1609055328.333435,839.599,0.607307,6.877157,263
595,1609055331.134198,138.101,0.621492,6.959511,265
596,1609055332.534632,127.041,0.630256,6.999438,266
598,1609055335.135438,206.716,0.635637,7.130112,268
602,1609055337.136098,968.102,0.721734,7.207609,272
606,1609055340.336943,99.485,0.700598,7.336181,276
612,1609055342.737646,132.896,0.681821,7.370234,282
619,1609055344.138142,831.306,0.547681,7.210630,286
660,1609055355.341402,963.421,0.954684,7.333465,290
664,1609055356.941863,468.689,0.781982,7.276892,294
674,1609055360.943119,215.471,1.003643,7.107275,303
675,1609055361.143157,531.450,0.967455,7.127219,304
692,1609055365.344417,397.507,0.764722,7.120100,307
703,1609055368.145236,115.648,0.720297,7.102966,318
707,1609055369.945789,105.854,0.689535,7.081185,321
729,1609055375.147390,238.426,0.799501,7.097342,323
747,1609055378.748395,630.361,0.240634,6.958756,334
760,1609055381.349239,426.156,0.325794,6.840128,347
772,1609055383.749943,672.450,0.157309,6.797158,353
785,1609055386.350661,908.259,0.282885,6.706981,363
794,1609055388.951433,222.294,0.329381,6.674502,372
798,1609055390.952056,501.862,0.436409,6.621185,376
802,1609055393.753309,159.292,0.417723,6.543895,380
803,1609055395.153328,475.713,0.389507,6.548715,381
810,1609055398.754428,224.379,0.450593,6.424856,388
815,1609055400.554925,157.182,0.589694,6.343077,393
818,1609055402.755575,1350.596,0.590645,6.283348,396
825,1609055406.556770,589.930,0.597914,6.177391,403
833,1609055408.357294,271.820,0.477944,6.104583,411
846,1609055411.158070,372.509,0.586389,-353.972801,420
850,1609055412.358421,182.669,0.537616,6.024489,424
895,1609055423.761836,173.066,0.766788,6.005155,425
907,1609055426.162549,887.790,0.977106,5.828245,436
912,1609055428.763426,137.013,0.910382,5.801204,441
916,1609055431.164065,1096.547,1.126540,5.815350,445
931,1609055434.165033,435.559,1.587416,5.901389,460
942,1609055436.565886,616.985,1.604048,5.912337,467
953,1609055439.166455,1861.044,1.883497,5.831432,477
972,1609055442.967589,1364.385,1.839766,5.548893,493
1008,1609055450.569881,1412.545,1.538167,5.571670,499
1024,1609055453.770790,909.405,1.115898,5.586004,514
1032,1609055456.771755,353.414,0.981119,5.566667,518
1041,1609055458.572286,548.148,1.061215,5.582042,522
