kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
172,1403715913.834058,3.714,0.061392,0.014390,3
175,1403715914.134058,5.102,0.041924,0.001288,4
290,1403715927.534058,18.681,0.069733,-0.234829,10
371,1403715937.934058,25.107,0.066548,-0.157901,14
385,1403715939.634058,27.210,0.048073,0.044784,21
443,1403715946.134058,31.152,0.080000,0.138081,22
693,1403715973.034058,51.821,0.162013,0.133562,24
711,1403715975.934058,55.240,0.149538,0.102256,26
723,1403715977.834058,67.979,0.174580,0.363274,30
738,1403715979.634058,70.485,0.160082,0.249981,34
764,1403715982.334058,82.882,0.189424,0.359434,36
776,1403715983.534058,75.180,0.191161,0.548498,47
819,1403715988.034058,83.802,0.128455,0.455235,53
832,1403715990.434058,86.175,0.148190,0.470012,55
