timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403637137.588319,0,-1,0,-1,-1.0000,-1.000,2.428
1403637137.688319,1,-1,0,-1,-1.0000,-1.000,1.875
1403637137.788319,2,-1,0,-1,-1.0000,-1.000,1.789
1403637137.888319,3,-1,0,-1,-1.0000,-1.000,1.916
1403637137.988319,4,-1,0,-1,-1.0000,-1.000,1.813
1403637138.088319,5,-1,0,-1,-1.0000,-1.000,1.864
1403637138.188319,6,-1,0,-1,-1.0000,-1.000,1.940
1403637138.288319,7,-1,0,-1,-1.0000,-1.000,1.952
1403637138.388319,8,-1,0,-1,-1.0000,-1.000,2.060
1403637138.488319,9,-1,0,-1,-1.0000,-1.000,2.149
1403637138.588319,10,-1,0,-1,-1.0000,-1.000,2.368
1403637138.888319,11,-1,0,-1,-1.0000,-1.000,2.111
1403637138.988319,12,-1,0,-1,-1.0000,-1.000,2.043
1403637139.088319,13,-1,0,-1,-1.0000,-1.000,2.071
1403637139.188319,14,-1,0,-1,-1.0000,-1.000,2.090
1403637139.288319,15,-1,0,-1,-1.0000,-1.000,2.049
1403637139.388319,16,-1,0,-1,-1.0000,-1.000,1.894
1403637139.488319,17,-1,0,-1,-1.0000,-1.000,2.042
1403637139.688319,18,-1,0,-1,-1.0000,-1.000,2.032
1403637139.888319,19,-1,0,-1,-1.0000,-1.000,2.217
1403637139.988319,20,-1,0,-1,-1.0000,-1.000,2.235
1403637140.088319,21,-1,0,-1,-1.0000,-1.000,3.922
1403637140.188319,22,-1,0,-1,-1.0000,-1.000,2.495
1403637149.588319,23,-1,0,-1,-1.0000,-1.000,2.418
1403637149.688319,24,-1,0,-1,-1.0000,-1.000,2.493
1403637149.888319,25,-1,0,-1,-1.0000,-1.000,2.522
1403637149.988319,26,-1,0,-1,-1.0000,-1.000,3.449
1403637150.088319,27,-1,0,-1,-1.0000,-1.000,3.111
1403637150.188319,28,-1,0,-1,-1.0000,-1.000,2.942
1403637150.288319,29,-1,0,-1,-1.0000,-1.000,2.918
1403637150.388319,30,-1,0,-1,-1.0000,-1.000,2.802
1403637150.488319,31,-1,0,-1,-1.0000,-1.000,2.947
1403637150.588319,32,-1,0,-1,-1.0000,-1.000,3.178
1403637150.688319,33,-1,0,-1,-1.0000,-1.000,3.387
1403637150.788319,34,-1,0,-1,-1.0000,-1.000,3.444
1403637150.888319,35,-1,0,-1,-1.0000,-1.000,3.553
1403637150.988319,36,-1,0,-1,-1.0000,-1.000,2.598
1403637151.088319,37,-1,0,-1,-1.0000,-1.000,2.531
1403637151.388319,38,-1,0,-1,-1.0000,-1.000,2.421
1403637151.788319,39,-1,0,-1,-1.0000,-1.000,3.332
1403637152.188319,40,-1,0,-1,-1.0000,-1.000,3.443
1403637152.688319,41,-1,0,-1,-1.0000,-1.000,2.480
1403637152.888319,42,-1,0,-1,-1.0000,-1.000,2.553
1403637153.188319,43,-1,0,-1,-1.0000,-1.000,2.558
1403637153.488319,44,-1,0,-1,-1.0000,-1.000,3.524
1403637153.888319,45,-1,0,-1,-1.0000,-1.000,3.514
1403637154.188319,46,-1,0,-1,-1.0000,-1.000,2.490
1403637154.288319,47,-1,0,-1,-1.0000,-1.000,2.634
1403637154.488319,48,-1,0,-1,-1.0000,-1.000,2.608
1403637154.588319,49,-1,0,-1,-1.0000,-1.000,2.644
1403637154.688319,50,-1,0,-1,-1.0000,-1.000,2.611
1403637154.788319,51,-1,0,-1,-1.0000,-1.000,2.533
1403637154.888319,52,-1,0,-1,-1.0000,-1.000,2.545
1403637154.988319,53,-1,0,-1,-1.0000,-1.000,2.561
1403637155.088319,54,-1,0,-1,-1.0000,-1.000,2.526
