kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
426,1403637196.388319,12.273,0.123435,0.110011,7
436,1403637197.388319,13.863,0.103477,0.064465,12
482,1403637202.588319,18.660,0.113598,0.081268,13
499,1403637207.688319,19.434,0.134329,0.067088,14
687,1403637234.488319,31.177,0.178749,-0.222576,17
688,1403637234.588319,30.578,0.224451,-0.268412,18
712,1403637236.988319,27.849,0.231279,-0.201577,20
766,1403637242.588319,37.429,0.302134,0.257316,26
782,1403637244.188319,33.626,0.290893,0.635685,38
805,1403637246.588319,38.809,0.362591,0.624362,39
846,1403637250.688319,40.457,0.462173,0.740341,42
859,1403637251.988319,42.034,0.484497,0.811859,51
910,1403637260.488319,69.837,0.488611,0.896557,54
